Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16924,768,-2972,-43,-440,72,13308,-8244,-3844,277,-463,-286
20,17112,736,-2944,-75,-318,73,13560,-8320,-4028,273,-398,-297
40,17092,792,-3036,51,-253,142,13332,-8392,-3952,318,-557,-291
60,17004,860,-2836,67,-464,220,13388,-8456,-3788,357,-619,-300
80,17112,960,-2716,75,-490,115,13532,-8532,-3960,326,-668,-361
100,17320,656,-3012,195,-442,145,13508,-8520,-4068,296,-740,-343
120,17264,744,-3156,6,-369,138,13540,-8504,-4144,361,-646,-293
140,17200,672,-3032,-74,-306,51,13484,-8400,-4312,447,-480,-336
160,17152,832,-3108,-14,-225,-14,13256,-8432,-3884,474,-432,-318
180,17060,984,-2796,124,-297,96,13460,-8344,-3676,420,-613,-294
200,16900,816,-2668,124,-527,218,13424,-8260,-3692,314,-663,-292
220,17136,804,-2856,5,-519,132,13336,-8224,-4232,258,-549,-311
240,17324,604,-3600,-84,-284,157,13404,-8296,-4312,301,-612,-314
260,17192,772,-3288,57,-346,176,13532,-8244,-4136,405,-752,-263
280,17000,972,-2884,1,-388,192,13532,-8260,-3940,421,-584,-249
300,16956,920,-2688,74,-475,212,13376,-8248,-3740,270,-648,-253
320,16924,872,-2768,167,-697,238,13360,-8420,-3772,131,-856,-282
340,17176,576,-3284,5,-744,185,13476,-8488,-4380,148,-737,-292
360,17196,656,-3380,-113,-612,98,13536,-8464,-4420,223,-543,-317
380,17220,656,-3420,79,-422,5,13484,-8508,-4232,324,-594,-336
400,17376,800,-3060,72,-441,63,13652,-8468,-4172,374,-542,-282
420,17312,904,-3032,-94,-352,71,13696,-8472,-4388,369,-450,-222
440,17104,896,-3052,13,-166,51,13424,-8420,-3888,344,-389,-274
460,16960,748,-3016,118,-281,-3,13456,-8288,-4232,354,-454,-284
480,17184,836,-3228,-95,-417,-81,13588,-8328,-4624,330,-362,-284
500,17132,640,-3452,-149,-330,-108,13320,-8480,-4104,407,-311,-311
520,16932,788,-2988,147,-290,-62,13304,-8448,-3916,389,-423,-288
540,16964,792,-2808,115,-495,21,13300,-8272,-4024,282,-472,-301
560,17076,760,-3024,78,-671,143,13116,-8328,-4028,260,-587,-301
580,17124,736,-3216,66,-599,148,13500,-8400,-4184,232,-652,-276
600,17368,716,-3556,89,-345,54,13636,-8440,-4704,304,-485,-252
620,17236,640,-3388,88,-167,5,13572,-8468,-4216,414,-440,-221
640,17128,872,-2856,41,-258,26,13320,-8360,-4008,401,-384,-170
660,17136,760,-2932,28,-289,62,13376,-8364,-3924,341,-379,-182
680,17312,740,-3328,131,-357,30,13524,-8392,-4212,391,-356,-156
700,17220,740,-3412,363,-381,97,13132,-8396,-3708,400,-564,-125
720,16984,796,-2688,966,-822,427,13028,-8352,-3388,338,-953,-21
740,17876,996,-1800,2183,-1495,756,13212,-8452,-3428,380,-960,212
760,18120,1636,-1220,3627,-2726,1828,13244,-7964,-3028,5,-1057,963
780,18592,1944,-1944,3755,-3478,3411,13164,-8144,-2524,-480,-1617,1465
800,19988,2008,-2160,4097,-4620,5470,12600,-8428,-2536,-745,-3172,1973
820,19616,1680,-2276,10063,-10410,9872,13208,-8520,-3336,-1002,-5007,2865
840,23184,3144,364,10053,-16102,15315,14100,-9104,-4932,-1556,-3574,3214
860,25204,3700,936,11431,-17112,20737,14464,-9432,-6312,-2834,-885,3341
880,25912,5516,4784,11090,-16997,29289,14996,-11196,-8144,-5446,3872,2938
900,21976,6680,-132,6595,-6406,32270,13396,-10308,-5456,-9178,9581,3013
920,17532,7292,-7424,1761,14529,27419,13576,-9500,92,-11388,9181,3826
940,7948,-3340,-13216,-5435,24551,18926,19272,-7304,-1924,-9118,14774,3880
960,18288,-2688,-2312,-32768,32767,14943,14844,-6584,-4636,-7757,21080,4186
980,20252,-156,-10096,-32768,32767,5317,15688,-10244,-5944,-7207,32767,1101
1000,12656,-12052,-17944,-32768,32767,-13372,16328,-8856,344,-6534,32767,-569
1020,16496,-6384,-9040,-32768,32767,-21713,9740,-7496,-2224,-7497,32767,-2078
1040,12184,-6312,-6764,-32768,32767,-23471,9056,-6352,552,-9111,32767,-2768
1060,8484,-10436,-4852,-32768,32767,-26754,11804,-6228,2548,-10754,32767,-2671
1080,12584,-15080,-7436,-19828,32767,-24956,10564,-9356,2724,-6841,32767,-4329
1100,17596,-7904,400,-9863,24435,-13676,15308,-8072,2064,-3653,23362,-3154
1120,18380,-4492,3360,-7740,13087,-10241,17140,-8048,3304,-2650,13513,-1165
1140,23992,-2140,5340,-6958,12252,-7296,17768,-8204,6176,-1720,12851,1394
1160,22168,116,9616,-9315,27681,-10394,17024,-7744,4816,-3625,31202,3860
1180,11440,-2104,11828,-20395,32767,-17569,8304,-12380,8496,-4440,32767,5779
1200,2208,-10540,14356,-29255,32767,-17895,2988,-13120,14564,-1884,32767,-1082
1220,-10756,-17264,14844,-32768,32767,-16579,-1508,-14496,15248,2643,32767,-10688
1240,-21720,-13776,21568,-32768,32767,-31564,-1084,-11832,12420,8361,24700,-20022
1260,-8256,-6392,20724,-32768,10999,-26577,-1956,-12300,16900,8965,11433,-19200
1280,-10240,-2344,-7584,-32768,32767,-22508,-5572,-12416,13508,2224,13642,-19679
1300,5724,-19412,-2520,-32768,32767,-28463,-11692,-9560,14496,454,14665,-26665
1320,-2524,-15284,10264,4476,32767,-19656,3832,-1252,19804,2050,1891,-29580
