Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17040,1168,-2984,-52,-174,-8,13448,-8492,-3952,332,-304,-299
20,17072,1156,-2780,37,-160,-168,13400,-8580,-4124,342,-246,-377
40,17368,1436,-2636,29,-172,-118,13412,-8536,-3896,441,-423,-286
60,17132,1496,-2520,78,-270,61,13568,-8532,-3824,384,-429,-253
80,17000,1472,-2328,43,-294,-10,13572,-8520,-3548,357,-359,-284
100,17108,1392,-2476,88,-310,-64,13568,-8384,-3928,304,-337,-314
120,17148,1300,-2760,34,-293,-136,13668,-8528,-3984,277,-265,-378
140,17228,1240,-3108,30,-28,-141,13528,-8480,-3948,368,-175,-377
160,17304,1236,-2932,-3,-16,-172,13592,-8344,-3920,502,-184,-350
180,16936,1496,-2296,263,-65,-143,13356,-8512,-3516,453,-262,-313
200,16800,1388,-1948,287,-309,-90,13224,-8492,-3296,344,-346,-386
220,16932,1224,-2496,62,-441,-26,13220,-8400,-3872,206,-414,-410
240,17400,1232,-2984,-51,-337,-49,13644,-8572,-4388,267,-345,-413
260,17208,1156,-2968,185,-183,-83,13508,-8500,-3952,397,-429,-387
280,17152,1496,-2516,370,-337,-37,13324,-8552,-3684,426,-595,-370
300,16972,1540,-2144,222,-463,57,13576,-8416,-3656,345,-645,-294
320,16900,1324,-2376,179,-361,-2,13248,-8436,-3928,259,-527,-361
340,17056,1332,-2896,164,-306,-61,13384,-8400,-3904,322,-499,-424
360,17072,1428,-2840,176,-375,-34,13552,-8432,-3916,335,-455,-418
380,17040,1416,-2664,40,-447,-72,13400,-8556,-3752,358,-422,-396
400,17320,1492,-2572,93,-384,-36,13568,-8552,-3752,328,-513,-247
420,17068,1324,-2596,183,-411,49,13320,-8556,-3828,328,-644,-269
440,16884,1412,-2524,145,-558,154,13328,-8408,-3916,272,-724,-257
460,17128,1332,-2676,143,-483,156,13424,-8432,-3884,246,-571,-299
480,17120,1440,-2628,253,-449,104,13616,-8468,-3864,261,-574,-287
500,17164,1308,-2916,101,-429,42,13608,-8592,-4184,304,-629,-241
520,17264,1392,-2916,163,-495,87,13572,-8588,-3992,384,-590,-191
540,17136,1488,-2528,330,-464,94,13616,-8484,-3780,372,-531,-196
560,17100,1500,-2148,275,-417,-41,13636,-8500,-3972,291,-434,-220
580,17264,1304,-2740,101,-199,-81,13360,-8464,-3896,314,-304,-232
600,16928,1172,-2928,258,-287,101,13140,-8528,-3776,356,-544,-165
620,16816,1316,-2608,485,-616,92,13344,-8456,-4048,352,-659,-297
640,16904,1284,-2620,414,-782,12,13324,-8516,-3844,345,-577,-224
660,17200,1296,-2608,391,-722,101,13172,-8536,-3840,257,-653,-233
680,17224,1224,-2940,520,-649,271,13164,-8524,-3912,284,-945,-181
