Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-3196,492,17560,-286,11,-502,-10776,-1124,10836,-496,109,-3
20,-3236,540,17560,-262,97,-521,-10564,-1048,11016,-484,82,-1
40,-3284,648,17692,-232,88,-496,-10816,-1136,10872,-504,104,-7
60,-3244,684,17500,-223,103,-519,-10736,-1064,10936,-470,34,-63
80,-3300,544,17504,-291,27,-547,-10736,-956,10836,-527,50,-106
100,-3268,532,17528,-320,30,-519,-10652,-1072,10848,-533,52,-95
120,-3220,564,17476,-281,15,-518,-10592,-1120,10984,-566,138,-47
140,-3220,556,17480,-271,81,-510,-10676,-1144,10992,-534,173,22
160,-3112,568,17604,-241,142,-494,-10600,-1056,10796,-481,257,93
180,-3136,512,17564,-235,269,-441,-10644,-1056,10884,-412,480,86
200,-3136,660,17528,-383,656,-283,-10388,-1144,11104,-404,894,102
220,-3364,512,17452,-60,403,-373,-11060,-724,10584,-553,1007,326
240,-3432,572,17364,-272,321,-379,-10952,-884,10776,-494,463,25
260,-3492,732,17564,-158,83,-498,-10960,-892,11040,-529,225,-40
280,-3292,680,17540,-299,8,-550,-10960,-904,10804,-510,45,-166
300,-3412,632,17452,-317,-104,-558,-10808,-1068,10888,-554,-159,-204
320,-3192,540,17592,-340,-129,-560,-10848,-1076,11020,-561,-232,-182
340,-3072,556,17524,-282,-18,-547,-10756,-956,10748,-489,-150,-160
360,-3268,520,17596,-284,11,-532,-10820,-1064,10852,-463,-18,-129
380,-3356,348,17388,-337,-2,-584,-10832,-1052,10960,-455,-21,-136
400,-3280,564,17500,-259,19,-531,-10792,-1264,10800,-464,-28,-142
420,-3272,572,17584,-217,59,-546,-10848,-1008,10904,-492,-9,-121
440,-3312,628,17544,-179,78,-560,-10868,-1028,11008,-513,-52,-148
460,-3372,644,17436,-188,62,-539,-10744,-996,10860,-556,-93,-170
480,-3304,680,17528,-174,-1,-547,-10824,-1024,10888,-511,-76,-211
500,-3336,632,17628,-205,-12,-546,-10836,-1048,10988,-531,-105,-207
520,-3252,640,17472,-215,6,-522,-10716,-952,10936,-542,-93,-226
