Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6084,3472,16592,-386,211,-618,3328,-852,15728,-518,234,-128
20,5984,3396,16576,-417,163,-603,3112,-676,15744,-458,168,-150
40,5980,3448,16768,-330,95,-576,3112,-584,15628,-472,78,-152
60,5932,3472,16780,-317,71,-555,3044,-672,15684,-416,-81,-193
80,6028,3492,16612,-353,43,-551,3312,-668,15788,-450,-162,-156
100,6124,3468,16636,-352,70,-546,3200,-760,15676,-450,-178,-125
120,6028,3448,16560,-306,56,-556,3316,-632,15656,-422,-96,-136
140,6024,3496,16580,-352,16,-530,3292,-536,15660,-445,-134,-216
160,5904,3456,16716,-330,72,-568,3384,-648,15680,-441,-201,-179
180,6132,3428,16616,-216,38,-606,3388,-560,15720,-430,-19,-107
200,5984,3388,16636,-265,68,-561,3084,-708,15616,-362,111,-120
220,5892,3424,16688,-206,-40,-579,3220,-592,15648,-432,-20,-192
240,6220,3360,16684,-186,40,-519,3400,-656,15600,-431,55,-168
260,5952,3520,16688,-277,-30,-553,3212,-508,15772,-443,19,-175
280,6092,3496,16536,-286,5,-553,3320,-568,15572,-443,89,-173
300,6012,3396,16704,-313,-13,-511,3120,-616,15592,-495,-30,-218
320,5988,3436,16680,-273,-71,-512,3240,-656,15676,-544,-155,-222
340,6004,3308,16500,-195,-31,-548,3264,-540,15624,-516,-149,-232
360,6040,3396,16668,-169,20,-559,3320,-680,15696,-453,12,-211
380,6004,3520,16696,-143,17,-557,3324,-588,15600,-483,-30,-178
400,6068,3496,16560,-180,-24,-558,3128,-612,15732,-422,-14,-213
420,6056,3352,16604,-210,-157,-585,3228,-680,15592,-448,-134,-248
440,6104,3484,16612,-165,-100,-544,3116,-600,15844,-449,-208,-251
460,5644,3540,16812,-143,-431,-501,2972,-696,15700,-426,-515,-135
480,5828,3376,16804,-22,-800,-488,2812,-872,15896,-192,-990,-332
500,6568,3728,17076,235,-1865,-84,2692,-604,15816,-20,-1420,-203
520,5632,5772,18796,-609,-5481,2075,1176,156,16552,74,-4321,653
540,6048,5520,20476,-912,-14303,6023,1652,1692,17508,-993,-8788,1727
560,5260,9776,22980,-3953,-24517,7898,700,3400,20176,-3146,-15433,2110
580,12048,9756,24488,-7325,-22893,10907,9220,4568,22152,-6170,-17382,3226
