Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,432,-3980,17604,-502,215,-232,-3888,-5616,14168,-725,-178,-141
20,1004,-3884,17252,-669,541,-497,-3660,-5608,14584,-748,347,-133
40,728,-3628,17716,-998,225,-284,-3780,-5688,15068,-588,-210,-153
60,924,-3664,17984,-1722,719,-418,-4048,-5924,15384,-198,181,-129
80,568,-3936,18316,-2569,880,-237,-3908,-6016,15752,200,516,35
100,260,-4052,18648,-4241,580,-390,-4936,-6360,16072,867,-172,137
120,712,-4936,18308,-5020,2086,-415,-4132,-6320,15284,1277,8,249
140,236,-5632,18636,-5063,5634,-304,-3840,-6552,15100,1696,1882,693
160,-68,-6392,19276,-4161,9905,331,-4756,-6776,14620,2293,3728,1335
180,-264,-7596,20160,-1936,13348,304,-5028,-6916,15156,2950,5104,1898
200,-2928,-5744,19636,-911,15229,-549,-5520,-7416,16544,4077,7487,2736
220,-4924,-6792,19572,-2198,20710,2192,-6928,-7164,16428,5080,10414,4374
240,-7372,-8112,19088,-1420,20999,2939,-7628,-6220,15064,5156,13254,6314
260,-8624,-7320,17780,-165,22006,6137,-8964,-5652,14992,5033,15304,8749
280,-9808,-6996,16244,-1470,22929,8764,-8908,-5180,14472,4458,17889,11057
300,-10904,-6156,13840,-4754,26256,12314,-9324,-4244,13428,3548,22691,13767
320,-11440,-5424,12016,-9921,32767,14614,-10272,-3380,11356,2076,28214,15983
340,-12708,-6868,10024,-12722,32767,16549,-11724,-2708,8996,-342,32767,17744
360,-14504,-6704,9136,-14798,32767,17930,-12356,-2148,7904,-2908,32767,18798
380,-14656,-6180,7232,-17744,32767,19979,-12992,-1444,6360,-5427,32767,19436
400,-14852,-6156,5700,-20496,32767,20591,-13440,-804,5084,-7856,32767,19359
420,-13920,-5944,3788,-23486,32767,20272,-12324,-140,2888,-10559,32767,18881
440,-14236,-6288,4200,-23870,32620,19334,-13288,208,1656,-13006,32767,17598
460,-13876,-5232,3068,-24912,29342,17640,-13752,332,1400,-14932,32767,15811
480,-14272,-5196,3636,-25806,25771,15960,-13812,408,1744,-16059,29880,13783
500,-13056,-4576,1852,-28190,21511,13634,-13428,492,1508,-16779,26776,11839
520,-12588,-5664,1336,-29408,21172,10983,-13212,876,324,-17230,26038,10110
540,-13480,-5044,1600,-28892,20447,8699,-12868,1360,-52,-17304,25812,8281
560,-13528,-4748,2188,-27818,18723,6781,-13388,1424,-424,-17133,24553,6253
580,-13756,-3800,2312,-26067,17400,4794,-14364,1804,-664,-16562,22205,4122
600,-13488,-3276,20,-24911,16045,2887,-14336,1304,-1136,-15576,21075,2610
620,-14208,-3336,644,-22628,15222,1428,-14344,1532,-1528,-14478,19866,1516
640,-14280,-3532,652,-20929,13904,794,-14364,2040,-2220,-13291,18913,213
660,-15564,-3180,1304,-19299,13521,268,-15368,1884,-2196,-11851,17410,-449
680,-15952,-3256,1300,-16914,11893,-890,-15688,2284,-2876,-10210,14560,-816
700,-16376,-2380,-1448,-15248,7090,-878,-15704,2292,-3280,-8902,11640,-1080
720,-16532,-1928,-1192,-13225,5020,-1638,-16144,3012,-3744,-7664,9444,-1063
