Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12296,-1372,9176,162,-249,-81,-10108,9404,9252,264,-286,-320
20,-11992,-1084,8580,-152,-477,41,-10164,9436,9724,303,-323,-238
40,-11580,-1496,9096,-300,-24,223,-9664,9560,9536,428,-219,-337
60,-11176,-1680,9640,-62,84,194,-9572,9444,9416,433,-236,-453
80,-11396,-1364,9380,119,86,145,-9944,9580,9424,415,-197,-528
100,-11952,-1084,8972,127,-84,-35,-10064,9588,9308,338,-280,-483
120,-12292,-1268,9016,-25,-94,-43,-10544,9460,9600,326,-211,-324
140,-12216,-1328,8936,-22,-447,28,-9928,9536,9568,418,-313,-230
160,-11708,-1480,9244,-120,-213,193,-9836,9480,9696,450,-226,-278
180,-11092,-1492,9180,-57,-191,25,-9912,9460,9568,389,-375,-388
200,-11800,-1256,9172,228,-75,-74,-10088,9504,9232,338,-280,-435
220,-12164,-884,8676,-35,-29,103,-10152,9584,9456,303,-124,-328
240,-12200,-1136,8924,-171,-102,196,-10248,9484,9560,285,-69,-304
260,-11760,-1604,9168,-121,-314,-51,-10044,9416,9760,332,-513,-258
280,-11668,-1588,9064,-253,-431,18,-9840,9524,9776,372,-583,-348
300,-11692,-1268,9124,-228,-237,-37,-9980,9504,9436,380,-381,-329
320,-12072,-880,8900,-37,-193,-51,-10200,9536,9120,307,-130,-293
340,-12116,-1104,8824,-127,-61,95,-10096,9540,9648,270,-203,-235
360,-11548,-1652,9348,-176,-89,103,-9924,9500,9876,315,-232,-273
380,-11772,-1700,9408,-147,-134,114,-9840,9528,9544,433,-210,-284
400,-11904,-1300,9144,121,-131,14,-10108,9364,9300,460,-207,-256
420,-12236,-796,8700,126,70,383,-9700,9656,9184,409,218,-280
440,-11772,-1288,9156,-132,39,573,-10220,9676,9620,350,279,-221
460,-11100,-1616,9332,-6,-348,-14,-9976,9548,9728,351,-463,-283
480,-11384,-1560,9304,18,-235,-175,-9476,9400,9572,302,-457,-476
500,-11668,-1312,9172,83,336,186,-9796,9484,9408,285,11,-567
520,-11976,-1364,9084,261,471,216,-9968,9592,9720,222,170,-684
540,-12212,-2336,9208,337,312,63,-10396,9332,10996,340,-199,-759
560,-12136,-4176,10248,722,-804,-1418,-11052,9116,12248,923,-1766,-685
580,-13028,-4816,11516,663,-3300,-2781,-10300,9140,12956,1744,-3870,-795
600,-10252,-5808,12240,603,-4528,-3810,-9212,9748,13380,2883,-4923,-1135
620,-9896,-7812,15600,2524,-810,-2983,-6892,9308,12892,3893,-3994,-2270
640,-9716,-9988,17284,5607,-916,-2384,-7272,8812,13852,5368,-2963,-3574
660,-7920,-10916,17160,9289,-1313,-3736,-9232,8668,14200,7085,-4770,-4381
680,-8240,-9432,15108,12714,-1162,-5829,-8140,8752,13360,8744,-6594,-5388
700,-10196,-8448,13408,14629,-1704,-6502,-7724,9000,11904,9764,-6936,-6206
720,-10952,-6404,11556,14527,140,-4720,-8788,8864,10184,10481,-6271,-7118
740,-11420,-4876,9780,16007,-577,-3739,-8560,9200,9420,10999,-7030,-7732
760,-10524,-2900,7024,18685,-1519,-4819,-8916,9032,8832,11332,-7153,-8251
780,-11624,-216,5280,17310,-2364,-5117,-8888,8852,7204,11091,-7576,-8619
800,-12856,2592,3084,10997,-979,-1543,-9308,8956,5956,10506,-6146,-8922
820,-11744,3092,5036,4568,1214,1593,-11084,8252,6092,9786,-7543,-9044
