Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16736,-3572,-5212,-617,-84,-250,11072,-6892,-9248,281,-287,-445
20,16988,-3472,-4992,-449,-183,-124,11432,-6840,-9400,251,-374,-482
40,16944,-3480,-5104,-154,-248,-121,11832,-6252,-9816,277,-647,-466
60,17236,-3468,-5208,-218,-214,-62,11656,-6708,-9716,345,-330,-364
80,17072,-3476,-5268,-507,81,91,11376,-6792,-9472,474,-137,-314
100,16724,-3568,-5204,-156,-12,228,11512,-6704,-9204,528,-331,-359
120,16616,-3404,-4816,173,-303,152,11544,-6684,-9364,505,-435,-362
140,16504,-3364,-4824,-58,-208,8,11616,-6700,-9096,570,-194,-365
160,16508,-3412,-4860,-273,131,-174,11232,-6636,-9212,475,-96,-521
180,16484,-3256,-4940,-177,272,-290,11376,-6660,-9320,528,44,-432
200,16684,-3384,-5104,-219,142,-67,11484,-6724,-9232,533,70,-405
220,16588,-3368,-5192,102,-111,118,11064,-6736,-9188,527,-246,-378
240,16420,-3296,-4852,365,-256,246,11088,-6576,-9308,506,-421,-325
260,16400,-3448,-4504,-223,-289,104,11172,-6652,-9248,371,-486,-288
280,16300,-3436,-4632,-560,-321,-10,11248,-6624,-9356,246,-449,-276
300,16464,-3440,-4928,-713,-336,-94,11272,-6568,-9136,190,-435,-287
320,16748,-3444,-5260,-465,-116,-37,11344,-6692,-9224,198,-339,-265
340,16700,-3432,-5344,-83,-159,80,11236,-6744,-9380,285,-450,-339
360,16696,-3544,-5120,197,-436,200,11232,-6844,-9408,490,-550,-300
380,16648,-3448,-4700,54,-420,-56,11472,-6812,-9596,398,-524,-409
400,16956,-3316,-4704,-420,-146,-183,11636,-6668,-9364,394,-189,-369
420,16864,-3272,-5124,-642,115,-42,11496,-6588,-9176,426,-113,-313
440,16676,-3404,-5044,-329,-47,63,11412,-6564,-9144,405,-230,-290
460,16600,-3336,-4832,70,-252,87,11480,-6608,-9092,346,-545,-308
480,16500,-3296,-4868,51,-369,56,11432,-6692,-9288,283,-495,-329
500,16748,-3524,-4508,-410,-366,-50,11504,-6680,-9228,227,-369,-278
520,16552,-3376,-4840,-716,-92,49,11288,-6764,-9164,175,-355,-274
540,16788,-3440,-5096,-805,-172,129,11228,-6684,-9040,161,-524,-273
560,16832,-3292,-5340,-231,-430,302,11100,-6724,-9220,238,-1060,-286
580,16612,-3444,-5452,174,-1107,437,11228,-6984,-9052,336,-1159,-166
600,17052,-3284,-5020,-120,-1596,915,11192,-6620,-9284,193,-1828,-211
620,17292,-3216,-4936,-792,-1337,1144,11640,-6704,-9388,253,-1641,-65
640,17212,-3480,-5164,-1745,710,1357,11760,-6580,-9988,282,-1203,42
660,16424,-3672,-5340,-1613,1465,1172,11176,-6820,-9856,342,-669,87
680,16532,-3676,-4676,-1251,161,819,10864,-6840,-9572,322,-901,13
700,16716,-3540,-5108,-2544,1111,1313,11084,-6748,-9592,408,-862,-43
720,15788,-3724,-4848,-2574,596,975,10568,-6832,-9476,283,-1287,-295
740,16284,-3448,-4660,-3455,544,753,11384,-6664,-9716,319,-1251,-370
760,16044,-4048,-4436,-4125,1746,618,10860,-6636,-9820,259,-607,-490
780,13284,-7080,-3960,-4670,535,-2281,10640,-6476,-9764,171,-518,-437
800,17428,-4456,-4972,-1901,2283,-1231,11320,-6688,-9656,-62,864,-556
820,18100,-11632,-6492,16481,2431,-4069,11648,-7260,-10712,324,3788,153
840,16424,-11988,-8868,32767,-509,-6402,10940,-7556,-11216,744,5043,-384
860,11968,-2684,-20528,32767,-7457,-3914,9380,-7988,-11156,2074,8255,-3783
880,18620,12888,2576,32767,-18720,14579,4308,-9052,-9756,2001,1710,-7639
900,20284,23516,26520,32390,-11974,29619,16456,-292,180,714,-9088,657
920,19068,-10736,-18396,-712,8780,1082,20796,-8380,-12984,1035,-1213,3158
940,17344,-6348,-2872,-5296,19084,-15185,17860,-3668,-14916,564,17557,-1600
960,19404,-8028,-3476,-7975,22511,-16206,13460,-6988,-11008,1547,23617,-2023
980,20624,-7620,-3712,-7135,22173,-15393,12612,-7500,-8660,2011,24565,-3554
1000,26012,-6008,-2876,-7821,29930,-14071,13432,-7564,-7072,3935,29878,-3392
1020,22588,-9840,-6620,-6464,32767,-19966,19668,-6112,-5536,5278,32767,-2594
1040,14044,-6260,-368,-1479,32767,-26270,19592,-8396,-6756,6344,32767,-2717
1060,10368,-4776,2788,-1112,32767,-31265,17052,-7648,-3800,7149,32767,-4879
1080,9724,-2356,5620,1532,32767,-32768,17456,-8868,-712,8301,32767,-3115
1100,4788,-1144,6388,1544,32767,-32768,15632,-5988,2868,8984,32767,-67
1120,336,1900,11308,567,32767,-32768,7416,-7104,7356,6491,32767,2791
1140,620,7808,14700,-5604,32767,-32768,-608,-8604,13444,4690,32767,1892
1160,-8932,304,7784,-15326,32767,-28260,-3600,-9808,19056,5832,32767,3114
1180,-21848,1864,17888,-20619,32767,-15736,164,-9076,20392,6390,32767,3134
1200,-22264,1296,13868,-32768,32767,-26338,2000,-11200,16616,6070,32767,-507
1220,-10372,2204,9952,-32768,32767,-30127,-2596,-11336,14328,6163,32767,-2874
1240,-6236,6496,12460,-32768,32767,-15849,-5604,-11892,12916,9310,32767,-4936
1260,-10396,-7260,6460,-22283,32767,-2045,-7932,-9256,12024,12679,32767,-6050
1280,-12160,-7580,7808,-4628,32767,5532,-2272,-6844,10940,15290,32236,-6122
1300,-16404,-3904,4904,1689,32767,4624,-1608,-5804,12176,16735,32767,-7324
1320,-13696,-3432,8348,6374,32767,1232,-4880,-3504,12880,18512,31419,-8442
1340,-11836,-2556,12472,15251,30087,1911,-6584,-1352,13880,19485,25375,-8943
1360,-10280,-1108,17412,14328,20196,3126,-9968,1264,14592,19686,20569,-10695
1380,-9888,1504,17408,7918,10587,5528,-4376,5192,17624,19226,14106,-10350
1400,-11224,2116,16524,5035,9384,3509,-372,6920,19672,16574,11447,-9528
1420,-12016,384,15656,7036,5824,-412,-1964,7444,20768,13531,6818,-9397
1440,-10372,340,16920,8748,1982,-3205,-1708,7508,19616,9570,2273,-8505
1460,-9900,-660,20436,7008,-1521,-5294,-3176,7092,17480,6567,-998,-7779
1480,-9492,-680,20920,243,-5852,-6747,-3288,6068,16616,3701,-4260,-6616
