Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16832,-3468,-3648,952,-204,423,11484,-7440,-9036,682,-663,-281
20,16644,-3556,-3412,357,-310,273,11292,-7316,-8900,563,-500,-255
40,16764,-3484,-3572,-155,-85,115,11332,-7332,-8932,402,-200,-276
60,16424,-3572,-3692,-372,173,-143,11184,-7348,-8820,283,-86,-338
80,16608,-3484,-3888,-305,66,-254,11176,-7356,-8876,208,-82,-371
100,16844,-3400,-3992,-432,-12,-243,11228,-7280,-9156,181,-139,-381
120,16944,-3340,-4224,-277,-68,-180,11340,-7340,-9072,201,-130,-396
140,16916,-3436,-4240,-90,-216,-83,11184,-7248,-8908,339,-257,-416
160,16840,-3436,-4100,10,-295,11,11264,-7360,-9044,387,-437,-360
180,16600,-3416,-3816,108,-388,-54,11144,-7252,-8712,389,-526,-383
200,16684,-3548,-3720,77,-359,61,11156,-7236,-8692,279,-436,-384
220,16620,-3564,-3652,-134,-303,-35,11296,-7260,-8880,157,-246,-358
240,16764,-3564,-4020,-363,-189,-250,11292,-7356,-8984,105,-83,-385
260,16772,-3528,-4124,-97,-169,-69,11004,-7460,-8760,159,-197,-459
280,16520,-3588,-3940,101,-359,-28,11100,-7396,-8956,242,-566,-457
300,16808,-3396,-3832,201,-626,-159,11436,-7308,-9016,214,-600,-493
320,16804,-3508,-3860,-157,-341,-201,11536,-7340,-8976,261,-320,-509
340,16680,-3468,-3924,-223,-254,-258,11352,-7360,-8824,281,-199,-582
360,16840,-3344,-3944,89,-305,-206,11192,-7348,-8812,273,-370,-565
380,16872,-3364,-3952,205,-399,-131,11504,-7228,-8920,292,-500,-558
400,16916,-3264,-3752,-119,-469,-234,11504,-7224,-9212,258,-401,-524
420,17028,-3320,-4212,-235,-182,-266,11504,-7172,-9176,307,-168,-494
440,17024,-3280,-4392,-148,62,-116,11476,-7164,-8972,423,-225,-455
460,16816,-3288,-4208,25,-345,-7,11196,-7232,-8768,471,-518,-474
480,16664,-3380,-4004,498,-508,6,11312,-7092,-8924,474,-580,-421
500,16976,-3336,-3784,118,-359,-71,11660,-7240,-9100,458,-353,-398
520,17044,-3308,-3996,-330,-119,-57,11392,-7184,-8904,310,-93,-465
540,16932,-3416,-4080,-237,37,-40,11412,-7248,-8868,331,-210,-369
560,16776,-3196,-3804,-449,-337,77,11348,-7272,-8780,285,-307,-360
580,16800,-3352,-3524,-740,-411,145,11492,-7152,-8808,206,-329,-330
600,16784,-3228,-3808,-1146,-617,179,11388,-7260,-8980,124,-272,-333
620,16732,-3500,-3628,-1668,-588,154,11432,-7168,-8852,-37,-184,-380
640,16700,-3132,-3924,-2590,-585,312,11324,-7228,-8844,-21,-72,-389
660,16344,-2996,-3452,-3931,-313,385,11316,-6712,-9296,-300,171,-519
680,16972,-2844,-3524,-5955,-567,228,11624,-7272,-9332,-141,749,-462
700,17120,-2996,-4236,-8047,714,745,11740,-7704,-9244,97,1432,-450
720,17512,-2616,-4428,-10105,563,1112,10972,-7428,-9032,221,966,-762
740,17304,-3464,-4464,-9732,-76,1621,11340,-7136,-8860,523,302,-796
760,18144,-5288,-4532,-5435,-381,2068,12280,-7000,-8876,882,901,-623
780,19316,-9636,-5856,12038,2656,864,14300,-7328,-10036,1381,5424,377
800,19240,-17904,-9268,32767,5317,-6158,16932,-7188,-10992,1037,12986,463
820,8340,-1816,-27300,32767,12418,-10571,18424,-12144,-12572,2163,28857,-1644
840,31864,11700,-9104,32767,21950,-6815,10112,-5964,-13412,4485,32767,-6130
860,8944,12000,6624,32767,30604,-10723,9488,-6692,-1116,8271,32767,202
880,22168,-17604,-18624,-26391,32767,-23868,16288,-5772,-4608,7088,21945,1291
900,13684,1556,6348,-12076,32767,-32768,24848,-6376,-9096,9590,32767,-3723
920,14084,-168,4892,-12169,32767,-32768,20428,-6772,-4588,7061,32767,-3527
940,13840,132,2700,-8753,32767,-32768,17604,-7604,-2348,10582,32767,-2596
960,8488,2256,7348,-5807,32767,-32768,9184,-6864,-228,12491,32767,-1055
980,11992,9928,10476,-7938,32767,-32768,2484,-6148,5488,13297,32767,174
1000,3808,8456,11240,-8822,32767,-24761,-3312,-5504,12836,12176,32767,839
1020,-4424,-3908,2872,-1330,32767,-16996,3236,-6516,20412,12954,32767,2246
