Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16948,-2224,-6388,-449,-201,-570,11332,-6932,-9064,16,-136,-609
20,17240,-2172,-6504,-436,-272,-370,11132,-6944,-9356,227,-486,-378
40,17060,-2056,-6368,-185,-51,-75,11740,-7052,-9392,336,235,-182
60,16880,-2076,-6228,-332,197,-51,11264,-6844,-9404,172,-446,-179
80,16608,-2416,-6332,-356,-121,193,11188,-7012,-9016,270,-352,-130
100,16436,-2564,-6284,159,-686,336,11224,-7196,-9356,284,-582,-82
120,16764,-2420,-6212,58,-469,203,11420,-7180,-9412,408,-379,-147
140,16764,-2516,-6560,-230,174,213,11416,-7120,-9228,651,-143,-189
160,16380,-2604,-6564,357,406,25,11312,-7204,-8976,825,-126,-373
180,16136,-2600,-5948,486,-172,-182,11340,-7136,-9044,948,-265,-515
200,16164,-2488,-5704,379,-37,-439,11444,-7024,-9036,841,-167,-768
220,16256,-2216,-5548,225,189,-861,11488,-7020,-8788,738,-80,-879
240,16996,-1764,-5568,-2,433,-832,11496,-6676,-8912,579,86,-831
260,17168,-1852,-5932,-71,401,-420,11700,-6716,-8932,606,22,-615
280,16804,-1900,-5884,422,69,-39,11576,-6752,-8724,572,-330,-400
300,16740,-1928,-5732,590,-446,187,11528,-6928,-9072,498,-570,-257
320,16596,-2020,-5464,70,-492,277,11552,-6968,-9244,388,-459,-113
340,16724,-2148,-5596,-473,-164,75,11480,-7028,-9052,290,-136,-32
360,16712,-2296,-5924,-680,-64,279,11084,-7096,-8852,234,-137,6
380,16108,-2348,-6004,-297,-395,345,11208,-6980,-9068,190,-514,-14
400,16272,-2332,-5876,-271,-678,201,11260,-6892,-9060,137,-487,-82
420,16332,-2312,-6104,-312,-433,132,11360,-7016,-9272,151,-321,-181
440,16576,-2276,-6200,-285,-98,-5,11400,-7028,-9232,231,-204,-247
460,16736,-2284,-6192,-202,98,-41,11456,-6996,-9112,334,-84,-260
480,16824,-2252,-6180,-41,-2,191,11464,-6944,-9008,373,-206,-237
500,16652,-2268,-5824,216,-252,280,11256,-7040,-8900,374,-340,-190
520,16420,-2080,-5548,89,-207,331,11312,-6960,-8768,262,-444,-78
540,16628,-2244,-5448,-392,-264,403,11180,-7000,-8928,84,-501,-81
560,16468,-2328,-5548,-676,-68,380,11052,-7072,-8796,-46,-389,-4
580,16768,-2120,-5744,-738,131,568,11068,-6752,-8452,-102,-190,14
600,16652,-2360,-6096,-624,336,959,11412,-7056,-8404,-109,-670,151
620,17144,-2144,-6544,-529,785,1781,11196,-6728,-8572,-255,-1065,215
640,16840,-2308,-6788,-691,885,2196,11292,-7500,-8236,-276,-2043,568
660,17356,-1652,-7396,-365,1574,2724,11376,-6608,-8104,-501,-2959,686
680,18480,-1352,-8008,453,3904,4035,11812,-6816,-8256,-432,-3434,1187
700,17304,-1300,-7628,1060,6002,4985,11468,-7408,-9252,-276,-4545,1424
720,16440,-1612,-5752,-569,7439,4412,11432,-6952,-10024,-351,-5154,868
740,16444,-2416,-4368,-4240,9034,3906,11360,-7288,-10220,-205,-4867,294
760,16948,-2452,-4300,-5762,9720,2281,11536,-7744,-10644,530,-3132,-109
780,15840,-6948,-3564,-2418,10490,1784,11812,-7148,-11288,672,62,-238
800,17824,-17408,-5128,26858,8738,-124,13028,-7928,-12936,573,9002,1665
820,15948,-13160,-16224,32767,12878,-3864,15560,-7992,-11556,148,18183,1783
840,22184,5092,-13508,32767,8500,-14,13800,-7716,-12488,1448,32767,-2060
860,22684,11380,476,32767,12956,3236,10064,-10436,-9836,4737,32767,-192
880,9676,26776,24532,32767,32767,-14168,18828,88,1536,2225,32767,-1501
900,12716,-12232,-15784,-4826,32767,-32768,25296,-11044,-8056,2464,32767,275
920,8636,3856,11368,1247,32767,-32768,21944,-5332,-10028,246,32767,-3433
940,8252,3840,8004,-6949,32767,-32768,11780,-8376,-3804,-1870,32767,-2272
960,10448,4976,8488,-4779,30684,-32768,12368,-8000,-1292,1487,32767,-1126
980,12532,6832,9876,-1067,29205,-32768,7772,-7300,-408,3135,32767,350
1000,14092,13856,16372,-10248,31811,-32768,1936,-7696,1492,4870,32767,1893
1020,15276,15840,16228,-24807,32767,-32768,-4536,-9224,8352,7123,32767,1963
1040,8392,7048,4564,-30917,32767,-17697,956,-8344,15976,9657,32767,3044
1060,1884,-3648,-16,-26607,32767,-13040,10604,-7992,20184,10919,32767,5033
1080,-1036,-1460,7388,-18556,32767,-18090,9672,-9524,19204,13289,32767,5829
1100,-11568,6048,19048,-20124,32767,-16023,4216,-8384,20964,13162,32767,6218
1120,-15412,11628,26828,-32768,30577,-17240,1192,-9252,18028,10340,32767,5076
1140,-10280,-952,11864,-32768,32767,-16514,-6388,-10920,19268,7452,27276,2187
1160,-10236,-1536,15392,-27804,32767,-8326,-6888,-10728,15280,6702,23696,676
1180,-14224,4652,16872,-32768,32767,-2770,-8340,-10328,13456,8356,23849,-1839
1200,-19744,-4956,6768,-32768,32767,-3195,-6612,-9448,13896,8899,25089,-4564
1220,-15676,-7552,-4976,-28916,32767,-1958,-5284,-9060,17912,9149,24592,-8109
1240,-14464,-6892,-4140,-7184,32767,-337,-4844,-7716,14628,10767,26052,-11227
1260,-14464,-2856,3548,11628,32767,1849,-4868,-5144,13424,11653,26471,-14065
1280,-13444,-964,10864,12081,30944,1720,-4392,-2924,12156,14032,25010,-14588
1300,-11328,-5632,15548,11442,19815,-2484,-8060,-480,12928,15881,18864,-15434
1320,-7672,-1540,17668,11881,7094,-2946,-5536,3644,16284,16184,11094,-15589
1340,-7864,-456,16644,9870,4500,-2335,228,6604,20012,14162,6527,-14662
1360,-7368,-1984,17720,10828,3854,-3702,1596,8096,20232,11109,3590,-13512
1380,-6640,-3216,21148,10038,3589,-5608,-636,7132,18824,8214,1970,-12049
1400,-6608,-3844,25064,4541,-2851,-7070,-1228,7180,18136,5222,-1383,-9283
1420,-5136,-4036,20836,-442,-5694,-6577,-460,6232,18760,2688,-4780,-6429
1440,-5852,-4136,13908,-2576,-6472,-5792,-32,4140,17856,595,-5605,-4231
1460,-6652,-3428,10896,-1793,-4307,-3909,-1160,2252,17044,-408,-4786,-2892
1480,-7932,-3244,9584,-1415,-1998,-2911,-2228,1376,15972,-660,-2917,-2086
1500,-9432,-3280,9488,-1816,-2787,-3182,-3576,856,15944,-694,-2770,-1621
1520,-9416,-4168,8572,-1747,-4268,-3607,-3636,464,16100,-779,-3572,-1023
1540,-8924,-4404,8332,377,-4857,-3293,-3932,-128,16556,-766,-3632,-489
1560,-8400,-3800,8960,907,-4756,-1518,-3976,-600,15976,-658,-3859,21
1580,-10032,-4376,9548,-733,-3765,-626,-4388,-724,15924,-272,-3487,649
1600,-9864,-4760,8656,22,-4439,-367,-3560,24,17548,-384,-3274,1214
1620,-10472,-6052,8908,4399,-6383,-506,-3332,552,18892,-1337,-3551,1510
1640,-9288,-5348,10932,10443,-10522,-1493,-3436,376,18960,-2120,-5266,2108
1660,-9856,-4388,14956,10497,-12303,-1835,-3236,984,18012,-2612,-7267,2982
1680,-10288,-4172,14824,10360,-16670,-3505,-2588,1840,18988,-3627,-11108,3776
1700,-9752,-4612,11848,16161,-23740,-6852,-2060,1272,20312,-4754,-17430,4791
1720,-6632,-528,15308,17701,-27866,-9115,-1556,-20,18108,-4793,-24077,5387
1740,-6184,-520,18260,7361,-31019,-8967,-1624,-156,17144,-3891,-29484,5484
1760,-4180,-1292,16204,3586,-32768,-8043,-336,-184,17404,-3519,-32768,5858
1780,-3012,-3712,12028,7051,-32768,-7805,640,-1540,18696,-2913,-32768,7074
1800,-132,-2004,11804,12867,-32768,-6447,3420,-2660,16568,-2246,-32768,5953
1820,3424,928,13724,10836,-32768,-3909,5112,-2400,15112,-1005,-32768,6072
1840,3340,-2024,14548,9587,-32768,-3702,7052,-3224,14324,-357,-32768,7352
1860,7916,-2140,12448,12611,-32768,-1443,7236,-4580,13968,1045,-32768,7400
1880,8560,-2060,11764,17947,-32768,2543,8776,-4452,11772,2989,-32768,8186
1900,7432,-200,11892,22635,-32768,5182,9952,-4316,9292,4524,-32768,8227
1920,8700,588,11428,22700,-32768,4733,13172,-5708,7052,6470,-32768,8328
1940,14424,-668,8804,19917,-32768,6265,13864,-6076,6660,8057,-32768,7911
1960,15800,1444,5080,19963,-32768,11184,13212,-6552,5128,8176,-32768,7724
1980,14980,152,5792,18409,-32768,12286,14688,-5664,2448,7147,-32768,7455
2000,12116,-648,8028,18188,-32768,10567,14324,-6956,444,8225,-32768,6341
2020,15624,-208,7216,15642,-32768,11195,12420,-7004,724,7576,-32768,4766
2040,18400,-676,5496,10961,-32768,13343,12364,-6968,-1356,7122,-32768,3957
2060,14880,-604,1712,9788,-32768,13315,7360,-5468,-1196,7959,-32768,1325
2080,16852,-772,5800,12935,-29415,11773,15716,-7068,-3304,5283,-28163,6840
2100,16688,296,4720,11125,-26078,9731,14788,-5596,-1764,1242,-21911,5712
2120,19160,664,4864,8147,-19083,10593,13820,-6976,-3216,400,-20269,7366
2140,18380,664,5064,3271,-15045,11277,16812,-7180,-4348,-400,-18341,9377
2160,17956,-80,4828,-674,-9067,9463,16748,-7872,-4056,-2530,-16674,8953
2180,18380,-296,2188,-3681,-6476,8217,13060,-7308,-5868,-2946,-18418,7607
2200,18996,-1296,520,-4475,-4744,8113,16276,-9372,-5240,-3528,-4321,12419
2220,18572,-1072,-288,-4958,-2777,8512,14068,-7828,-6400,-6370,-5286,10273
2240,17524,-1508,-1320,-6201,-3773,8001,13968,-8964,-7704,-6769,-4037,9572
2260,17484,-2208,-2680,-7531,-3950,7041,13996,-8284,-8488,-5934,-3367,9010
2280,17688,-2628,-4304,-8549,-2986,6429,13664,-8492,-8604,-5436,-1422,7583
2300,16880,-3532,-5840,-7934,-1073,5703,12340,-8644,-8132,-4039,-100,5882
2320,15424,-4632,-6436,-6106,-206,4902,11608,-9004,-8072,-2574,367,3580
2340,13236,-5248,-6900,-3552,49,2655,11352,-9464,-7804,-1056,-874,756
2360,13604,-5532,-7116,-1261,-914,-64,12168,-9620,-7708,438,-855,-1857
