Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16828,-1684,-4232,-111,-78,172,11240,-7792,-8264,399,-272,-226
20,16644,-1776,-4132,-108,-87,61,11108,-7936,-8236,337,-254,-302
40,16744,-1724,-3992,-134,-257,42,11144,-7868,-8460,292,-164,-320
60,16792,-1844,-4364,-259,-178,-17,11184,-7740,-8328,288,-145,-370
80,16584,-1916,-4548,-207,-74,40,10912,-7860,-8400,216,-228,-373
100,16820,-1860,-4232,7,-492,7,11108,-7984,-8648,135,-358,-400
120,16992,-1796,-4048,-131,-455,3,11072,-8024,-8672,15,-361,-370
140,16992,-1916,-4096,-621,-622,-99,11212,-8096,-8604,-89,-485,-457
160,17088,-1892,-4324,-795,-353,-125,11240,-8112,-8516,-39,-295,-435
180,16892,-1944,-4488,-642,-215,-121,11096,-8024,-8252,51,-267,-551
200,16864,-1900,-4500,-122,-432,-96,11264,-7992,-8476,134,-316,-582
220,16948,-1876,-4308,53,-446,-228,11312,-8176,-8676,165,-253,-712
240,17052,-1760,-4132,-224,-249,-432,11388,-8080,-8756,186,-144,-744
260,17564,-1692,-4364,-402,-63,-406,11476,-7996,-8628,246,26,-703
280,17500,-1500,-4532,-270,242,-80,11396,-7860,-8644,356,4,-607
300,17368,-1512,-4480,212,39,229,11484,-7888,-8584,446,-337,-432
320,16936,-1644,-4144,275,-17,437,11488,-7824,-8516,489,-515,-305
340,16784,-1740,-3904,68,-138,414,11376,-7776,-8536,428,-413,-257
360,16664,-1600,-3892,-265,-61,377,10940,-7796,-8592,304,-274,-244
380,16764,-1932,-4004,-448,-295,390,10964,-7840,-8316,221,-421,-291
400,16528,-1928,-4300,-119,-426,301,10968,-7792,-8148,161,-615,-388
420,16712,-2060,-4400,293,-446,365,10924,-7796,-8324,132,-731,-467
440,16784,-1820,-4216,259,-553,297,11052,-7960,-8628,137,-687,-534
460,16860,-1848,-4320,134,-582,24,11244,-7832,-8832,-8,-619,-668
480,17236,-1760,-4256,-215,-238,142,11252,-7772,-8784,96,-598,-593
500,17040,-1740,-4404,-621,-476,191,11432,-7880,-8776,266,-692,-474
520,17416,-1692,-4648,-465,-279,252,11588,-7732,-8408,256,-584,-524
540,17476,-1596,-4580,-106,219,749,11384,-7728,-8124,316,-720,-391
560,17244,-1484,-4388,-181,289,1072,11480,-7620,-8488,251,-953,-330
580,17256,-1488,-4224,-19,138,1252,11368,-7544,-8504,229,-1130,-182
600,17144,-1608,-4260,-438,110,1365,11256,-7672,-8624,175,-1314,-125
620,16792,-1836,-4248,-208,-16,1174,11348,-7572,-8648,160,-1700,-71
640,17448,-1648,-4316,-409,-84,1387,11252,-7700,-8860,154,-1835,15
660,17328,-1768,-4480,-210,116,1602,11080,-7644,-8548,192,-2223,70
680,17264,-1904,-4916,-95,439,1793,11060,-7728,-8748,205,-2829,119
700,17072,-1948,-4312,980,-900,1754,11032,-7716,-8856,263,-3867,83
720,17636,-1780,-4144,804,-343,2267,11332,-7688,-8880,224,-3944,34
740,18068,-476,-4060,-2249,1865,2755,11460,-7976,-9296,530,-3992,-210
760,16008,-1896,-4188,-6759,6566,2659,11392,-7912,-10400,655,-1641,-757
780,14332,-4728,-3224,-5845,7422,-718,10596,-7716,-9688,400,603,-1552
