Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2364,-5428,17260,-881,-121,-188,-3752,-5700,14340,-606,-390,-32
20,2736,-5396,17188,-866,-163,-78,-3552,-5752,14768,-541,-384,63
40,2864,-5528,17320,-1031,40,-36,-3524,-5736,14740,-433,-380,25
60,2652,-5656,17252,-1245,225,-35,-3824,-5808,14936,-383,-489,104
80,2288,-5568,17020,-1516,301,59,-3596,-5776,14400,-295,-634,107
100,2736,-5564,16636,-1343,317,178,-3372,-5724,14056,-204,-719,82
120,2844,-5496,16884,-1238,598,-20,-3128,-5516,14340,-294,-343,-1
140,2184,-5588,17372,-1377,1346,2,-4012,-5984,14668,-68,508,-13
160,2176,-6004,17308,-1802,1979,-148,-3964,-5904,14836,151,245,26
180,2268,-5796,17108,-2277,2362,50,-3648,-5724,14556,312,471,119
200,2728,-5760,17092,-2141,2785,285,-3216,-5652,14440,449,818,138
220,2936,-5772,16740,-1987,4095,539,-3420,-5816,14988,507,1149,97
240,1820,-6608,17960,-2526,5920,272,-4400,-6392,16132,1010,1944,174
260,1316,-7340,18728,-3568,9162,1044,-4520,-6816,16064,1712,3010,527
280,660,-8056,19644,-3404,15497,2235,-3996,-6404,15236,2270,5983,1305
300,-2304,-8744,20948,-1725,19365,2663,-6600,-6880,17228,3337,8113,2480
320,-2960,-7896,19604,-3750,20791,4380,-7036,-6984,17948,4603,9123,3705
340,-4468,-8124,17972,-5854,24714,6119,-6780,-6416,15848,5098,14199,5639
360,-7464,-9408,17032,-4851,28749,8707,-6468,-5416,14148,4510,22384,8382
380,-9204,-8092,14304,-5110,32767,13081,-8928,-4596,13908,3514,30082,11507
400,-11964,-8180,12260,-9770,32767,16120,-11020,-4260,12244,2192,32767,14213
420,-13768,-8020,9976,-14639,32767,19247,-11632,-2980,9064,263,32767,16523
440,-14676,-8088,8132,-17082,32767,21570,-11868,-1860,6752,-2582,32767,17723
460,-15988,-8724,4876,-19865,32767,22128,-14280,-1944,4344,-5665,32767,18391
480,-17156,-8816,4060,-21770,32767,22190,-15332,-1576,1520,-8726,32767,18390
500,-16356,-7912,2600,-22899,32580,21639,-16188,-968,-164,-11833,32767,17704
520,-15304,-7356,400,-23375,28637,21451,-14628,-724,-432,-14302,32767,16758
540,-14052,-6496,-108,-25854,25448,20786,-15476,-516,-1104,-16252,32516,15143
560,-12800,-5932,200,-27330,21417,17805,-14452,-200,-1032,-17549,28092,12927
580,-12164,-6564,800,-28008,18507,14290,-13160,324,-1132,-18069,25858,10798
600,-11344,-5228,1176,-28547,16440,11161,-12188,528,-464,-18307,24213,8417
620,-11468,-6040,500,-28118,15368,8776,-13208,696,-676,-17857,22940,6478
640,-12168,-5516,1664,-27235,15527,5992,-12716,440,-1244,-17167,22231,4352
660,-12868,-5196,1488,-26417,14220,4042,-14112,852,-1368,-16303,20812,2602
680,-15140,-6184,2984,-23663,13614,1907,-15604,528,-872,-14808,17686,1537
700,-16476,-5492,1188,-20903,9456,565,-15912,928,-1292,-13182,15318,1214
720,-16044,-3620,1220,-18633,7341,1008,-14756,1688,-2976,-11880,13669,770
740,-15316,-3196,-380,-16619,7810,1629,-15212,1952,-3596,-10894,12908,295
760,-15480,-2732,-1996,-15187,5765,1624,-14944,2160,-4612,-9788,11931,-116
780,-14900,-2448,-3400,-13257,5865,788,-14700,2468,-6520,-9346,11025,-475
800,-14708,-632,-6192,-12371,4182,187,-14092,3028,-6964,-9226,9986,-1257
820,-13916,496,-5516,-12860,3073,51,-12904,3284,-7148,-9323,9708,-1855
840,-12752,-1176,-2412,-12498,791,-470,-13576,3428,-6716,-9297,9294,-2321
860,-15960,-2100,2360,-11861,-8791,-2940,-14888,3264,-3464,-7807,6582,-2444
880,-23048,-9052,16476,-11221,-10210,-4023,-17396,1288,1344,-3281,1542,-1222
900,-17724,140,2008,6387,7349,549,-15288,3944,-1824,26,799,-340
920,-13668,420,-5368,1754,-1477,-84,-14500,4348,-6676,612,-3200,-26
940,-13472,2712,-4844,2443,-715,-2370,-12620,5380,-8240,129,-4614,-384
960,-13804,2112,-3600,1966,-812,-2351,-12488,5328,-7024,-278,-3666,-436
980,-15892,900,-468,2404,1615,-2082,-14488,5240,-6000,-281,-4687,-8
1000,-17132,-536,2252,4557,3902,-512,-14824,4880,-4452,608,-6423,1034
