Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2040,1696,17540,-250,92,-581,-9456,-1740,12076,-463,-7,-205
20,-2084,1624,17528,-222,190,-597,-9468,-1784,12104,-425,187,-140
40,-2064,1596,17720,-245,274,-559,-9412,-1676,11996,-441,312,-78
60,-2072,1640,17528,-227,280,-506,-9548,-1728,12048,-413,323,-39
80,-2120,1700,17656,-231,310,-518,-9560,-1708,11968,-421,326,-64
100,-2176,1876,17612,-212,357,-536,-9724,-1740,11968,-462,360,-125
120,-2228,1692,17632,-234,280,-503,-9740,-1760,11916,-440,211,-148
140,-2328,1660,17516,-204,40,-488,-9688,-1600,11956,-533,-21,-227
160,-2224,1716,17596,-243,-39,-425,-9672,-1760,11864,-568,-103,-253
180,-2204,1704,17576,-246,-44,-433,-9540,-1628,11876,-653,-197,-272
200,-2208,1688,17564,-248,-48,-434,-9524,-1808,11960,-675,-97,-228
220,-2200,1836,17664,-273,-40,-422,-9656,-1816,12044,-671,16,-206
240,-2260,1840,17484,-270,-62,-390,-9536,-1732,11948,-639,39,-180
260,-2048,1764,17680,-288,-91,-408,-9508,-1724,11932,-728,59,-183
280,-2092,1716,17644,-327,-25,-435,-9572,-1708,11976,-685,158,-103
300,-2196,1760,17496,-323,-33,-454,-9696,-1752,11960,-682,113,-103
320,-2152,1652,17560,-285,-52,-492,-9604,-1724,11836,-691,119,-110
340,-2156,1688,17732,-268,-48,-504,-9728,-1736,11780,-624,109,-132
360,-2128,1780,17596,-259,-109,-528,-9652,-1784,11896,-605,52,-163
380,-2120,1812,17620,-278,-46,-571,-9788,-1680,11836,-621,10,-217
400,-2156,1720,17632,-292,-20,-626,-9672,-1752,11932,-629,-50,-280
420,-2252,1824,17636,-274,-68,-638,-9636,-1724,11940,-658,-200,-301
440,-2196,1664,17580,-243,-118,-603,-9580,-1828,11832,-639,-437,-280
460,-2092,1676,17656,-229,-143,-606,-9480,-1788,11828,-603,-260,-226
480,-2076,1648,17648,-244,-27,-572,-9504,-1872,11948,-602,-94,-225
500,-2136,1696,17620,-217,33,-609,-9608,-1808,11912,-569,1,-192
520,-2184,1716,17672,-247,48,-580,-9608,-1768,11916,-589,15,-127
540,-2120,1724,17556,-211,48,-590,-9644,-1848,12052,-527,-12,-142
560,-2084,1768,17716,-189,56,-630,-9600,-1724,12068,-487,27,-190
580,-2120,1688,17580,-189,82,-651,-9616,-1836,11868,-487,87,-160
600,-2112,1748,17648,-211,111,-636,-9376,-1820,11728,-529,146,-140
620,-2172,1728,17636,-233,134,-618,-9556,-1876,12204,-529,217,-127
640,-2108,1592,17760,-294,118,-606,-9512,-1840,11904,-566,314,-40
660,-2172,1676,17640,-320,167,-583,-9712,-1788,11960,-573,405,-45
680,-2224,1704,17648,-294,100,-528,-9696,-1680,12048,-654,316,-48
700,-2228,1776,17496,-311,15,-526,-9624,-1712,11888,-709,222,-79
720,-2232,1668,17560,-297,14,-499,-9620,-1752,12056,-744,161,-54
740,-2192,1552,17668,-290,-28,-483,-9580,-1732,11896,-749,226,-30
760,-2192,1732,17624,-295,36,-510,-9576,-1780,11880,-773,320,32
780,-2184,1712,17584,-252,156,-505,-9672,-1804,11928,-805,559,49
800,-2204,1756,17624,-237,157,-459,-9440,-1700,12060,-796,645,88
820,-1500,1832,17600,-214,510,-681,-9436,-1796,12140,-927,1485,255
840,-1360,1664,17892,-176,1961,-1314,-9728,-1796,11960,-906,2233,219
860,-552,2060,18176,-424,4583,-1394,-9660,-1724,12548,-1407,3376,427
880,-508,2060,18280,176,7981,-2485,-9664,-1484,13376,-2348,5072,1211
900,480,1940,18884,1054,16098,-3077,-7264,-2592,10424,-2603,15938,3016
920,-500,-1388,22480,4339,27127,-6232,-8396,-448,9656,-1699,32767,7380
940,-3792,-4612,22428,17391,32767,-14446,-20232,-2840,5460,-2628,32767,10285
960,-12764,-12264,22620,29117,32767,-18028,-25304,-4128,1300,-3550,32767,17721
980,-28336,2056,20828,28496,32767,-16939,-29160,-5184,5220,-3582,32767,23690
1000,-32768,2380,12404,18232,32767,-13285,-32248,-3324,5156,-2112,32767,26074
1020,-31096,-1640,4640,5501,32767,1060,-28956,-2268,-1880,-6408,32767,32139
1040,-28948,-3812,2432,-7667,32767,4106,-28896,960,-8336,-11664,32767,32767
1060,-28120,-6032,-3316,-19682,32767,2371,-26280,372,-10196,-19567,32767,32767
1080,-25968,-6808,-7532,-32768,32767,2028,-20364,1440,-10644,-26833,32767,32767
