Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1284,1064,17924,-203,58,-528,-9536,-1248,12008,-551,-26,-162
20,-1204,1064,17820,-238,69,-548,-9376,-1268,12096,-568,0,-178
40,-1392,984,17820,-238,73,-547,-9624,-1292,12132,-585,5,-176
60,-1392,1136,17800,-221,-22,-563,-9500,-1132,12164,-570,-86,-232
80,-1256,1064,17680,-230,-79,-537,-9444,-1216,12276,-581,-82,-255
100,-1168,1100,17812,-207,9,-546,-9428,-1188,12132,-564,-77,-243
120,-1276,1236,17788,-238,-17,-540,-9424,-1320,12184,-617,-88,-258
140,-1328,1180,17864,-257,-31,-554,-9536,-1264,12032,-619,-107,-255
160,-1324,1268,17708,-257,-60,-559,-9364,-1280,12144,-579,-114,-256
180,-1276,1044,17800,-258,-47,-532,-9496,-1320,11992,-552,-130,-231
200,-1396,964,17872,-242,-26,-565,-9572,-1260,12016,-580,-110,-263
220,-1228,1128,17892,-202,-96,-563,-9404,-1224,12132,-597,-183,-299
240,-1168,1148,17772,-235,-31,-564,-9432,-1328,12124,-604,-111,-223
260,-1328,1124,17852,-251,6,-565,-9492,-1288,12100,-591,-30,-241
280,-1392,1052,17884,-219,-83,-539,-9408,-1340,11964,-596,-73,-243
300,-1236,1084,17804,-222,-34,-544,-9460,-1324,11984,-603,-68,-219
320,-1096,1144,17812,-221,-44,-535,-9260,-1324,12228,-585,-41,-203
340,-1340,1092,17764,-210,8,-532,-9504,-1324,12268,-611,-44,-217
360,-1352,1128,17692,-206,-65,-542,-9580,-1304,12028,-624,-103,-242
380,-1292,1160,17808,-208,-188,-531,-9488,-1324,12212,-686,-168,-323
400,-1172,1096,17888,-222,-112,-577,-9528,-1392,11960,-708,-485,-266
420,-1192,1088,17804,-218,-103,-555,-9232,-1356,12136,-704,-81,-330
440,-1160,1220,17884,-204,-31,-554,-9444,-1328,11980,-693,-38,-263
460,-1316,1008,17564,-217,-39,-553,-9388,-1412,12200,-695,-89,-214
480,-1272,1052,17848,-189,-80,-514,-9320,-1328,12164,-617,-28,-241
500,-1224,1140,17772,-231,-47,-553,-9424,-1384,12172,-641,46,-193
520,-1232,1104,17808,-207,-55,-569,-9324,-1416,12084,-691,-9,-218
540,-1248,1012,17836,-208,-65,-530,-9324,-1328,12040,-662,35,-190
560,-1028,1144,17852,-262,207,-635,-9652,-1420,12240,-692,368,-79
580,-1116,1156,18028,-244,835,-784,-9440,-1540,12252,-702,449,-48
600,-1620,1080,17608,-320,720,-727,-8948,-1300,12084,-757,575,95
620,-1168,1220,17816,-230,358,-563,-9024,-1400,12456,-870,941,261
640,-160,1256,18108,-130,1421,-592,-8372,-1384,12668,-711,3167,412
660,-260,1140,18100,-385,3160,-709,-9052,-1516,12204,-770,4479,854
680,-460,792,18396,-289,5316,-493,-9016,-1536,12204,-1132,7073,1252
700,-1752,96,20060,-1303,10328,880,-9112,-2132,12780,-1468,11274,2905
720,2996,880,22448,3624,23140,1206,-9784,-2048,12756,-1624,19428,6083
740,792,-5096,22908,10431,32767,25,-13600,-4068,12880,1151,29278,8710
760,-14836,-2044,32767,19323,32767,-3052,-31008,-7784,10008,3388,32718,17878
