Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1236,2796,17624,-768,243,-515,-8512,-1300,12784,-457,1083,591
20,-1140,2724,17740,-887,380,-526,-8684,-1404,12584,-389,1400,750
40,-1236,2508,17684,-713,502,-508,-8832,-1516,12648,-419,1527,854
60,-1360,2520,17560,-711,472,-429,-8936,-1360,12512,-445,1456,940
80,-1468,2508,17520,-754,246,-317,-8832,-1200,12560,-458,1323,1014
100,-1320,2552,17716,-748,129,-306,-8976,-1380,12492,-491,1419,1216
120,-1220,2364,17756,-590,205,-369,-8968,-1336,12332,-468,1404,1229
140,-1048,2856,17636,-242,538,-521,-8936,-804,12336,-457,1324,1077
160,-1344,2880,17616,-474,630,-619,-9068,-744,12424,-430,1352,685
180,-1676,2888,17628,-633,464,-629,-9168,-976,12384,-526,1255,625
200,-1540,2712,17516,-718,190,-577,-9364,-1084,12340,-631,1014,585
220,-1440,2472,17576,-803,99,-556,-9204,-1092,12360,-676,1142,708
240,-1208,2576,17796,-723,231,-498,-9016,-944,12080,-598,1378,682
260,-1156,2608,17468,-650,476,-506,-9188,-1144,12268,-420,1474,480
280,-1616,2444,17600,-720,679,-660,-9520,-1088,12044,-450,1690,382
300,-1676,2204,17608,-524,527,-576,-9688,-988,12060,-497,1200,261
320,-1708,2260,17680,-361,272,-577,-9844,-1160,12064,-528,672,157
340,-1548,2452,17596,-123,196,-617,-9540,-988,11984,-448,115,14
360,-1588,2668,17528,-210,170,-667,-9560,-856,12276,-471,-12,-125
380,-1588,2552,17664,-318,195,-664,-9668,-832,12248,-465,42,-164
400,-1604,2444,17656,-338,116,-651,-9552,-1024,12176,-528,-3,-180
420,-1484,2144,17528,-243,-26,-726,-9524,-984,12052,-572,-238,-249
440,-1532,2484,17564,-74,188,-798,-9600,-864,12088,-671,-673,-352
460,-1596,2360,17652,-54,369,-728,-9384,-992,12016,-753,-875,-462
480,-1524,2196,17504,123,458,-551,-9000,-1036,12408,-766,-747,-553
500,488,2652,17596,-384,3851,-557,-8628,-1032,12948,-858,1073,-591
520,-1924,2584,18100,-2055,10420,1153,-7264,-656,12784,-1049,5045,40
540,-456,2504,19724,1462,13715,-556,-8436,-1128,12468,-1181,7609,1475
560,-2076,2644,18320,3399,18294,25,-8156,-1452,13444,-1683,10354,2866
580,-3548,1288,19548,7440,23222,1829,-9840,-1340,13576,-1552,15841,4713
600,-4316,128,25316,11167,30225,4057,-16424,-4432,14556,444,22514,8182
620,-15432,3640,24760,7060,32767,6633,-23196,-7272,15104,2743,24851,15111
640,-27404,4084,23660,-4228,32767,7195,-28544,-5732,9044,4151,32767,22579
660,-28792,-764,17368,-10594,32767,9407,-29004,-2820,6916,2323,32767,25764
680,-32768,-1280,9180,-19676,32767,14592,-26704,1016,400,-2558,32767,32576
700,-32768,-2336,-40,-31079,32767,23727,-25764,4700,-4788,-9475,32767,32767
720,-32768,-4068,-8164,-32768,32767,32767,-21756,6360,-11392,-20354,32767,32767
740,-32768,-8428,-12460,-32768,32767,32767,-17176,6772,-15028,-32227,32767,32767
760,-23580,-8016,-11172,-32768,32767,32767,-17316,6460,-14080,-32768,32767,30518
780,-18604,-11184,-6856,-32768,32767,32767,-15488,3872,-9660,-32768,32767,22317
800,-11964,-13196,-3140,-32768,25111,32767,-10012,1148,-6044,-32768,32767,15695
820,-6240,-13820,324,-32768,21932,27032,-6884,196,-2432,-32768,32767,9518
840,-4436,-15028,8476,-32768,16478,19283,-8816,-1088,160,-32768,31171,3854
860,-3396,-15460,18748,-32768,9689,13960,-8560,-2460,2688,-32768,26827,-176
880,-3540,-14600,27340,-32768,2052,8533,-14684,-3440,13456,-32768,19827,-2082
900,-6948,-12248,32767,-31822,-8002,8984,-16612,-3560,24728,-31864,5492,-3730
