Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11512,-1176,9568,-62,-505,-256,-9148,9776,10064,388,-579,-312
20,-11704,-900,9120,-211,-457,-115,-9372,9788,9888,433,-540,-244
40,-11388,-968,9880,-311,-342,-21,-9396,9908,9908,382,-485,-220
60,-11108,-1208,9920,-181,-280,23,-9116,9900,10032,358,-356,-252
80,-10892,-1248,9808,-208,-204,-6,-9288,9780,9912,343,-471,-302
100,-11324,-972,9520,-76,-404,-81,-9156,9844,9804,291,-367,-373
120,-11356,-1060,9576,-100,65,124,-9172,9820,9688,296,-107,-369
140,-11344,-1120,9596,-208,51,220,-9528,9820,10044,321,-30,-328
160,-11276,-1244,9652,-107,-75,82,-9232,9732,10068,311,-256,-398
180,-11056,-1352,9932,-206,83,-54,-9248,9860,10156,350,-326,-421
200,-11520,-1112,9928,0,-505,-264,-9428,9876,9980,410,-484,-428
220,-11720,-960,9572,116,-358,-189,-9452,9860,9812,384,-588,-314
240,-11644,-912,9460,-140,-242,152,-9324,9720,9860,414,-224,-278
260,-11140,-1132,9580,-189,18,271,-9252,9904,9996,453,-113,-262
280,-10916,-1308,9960,-11,-125,58,-9100,9876,9920,442,-272,-407
300,-11132,-1092,9728,79,-349,-221,-9292,9864,9860,432,-484,-439
320,-11672,-984,9636,159,-292,-118,-9228,9748,9712,325,-444,-363
340,-11800,-876,9292,-6,-144,190,-9472,9924,9916,286,41,-303
360,-11236,-1056,9444,-302,47,239,-9332,9992,10108,228,-100,-254
380,-11012,-1492,10044,-266,27,33,-9156,9880,10140,281,-309,-292
400,-10948,-1408,10404,-102,-302,-241,-9108,9924,9808,302,-454,-432
420,-11756,-920,9528,104,-436,-250,-9352,9988,9820,312,-394,-350
440,-11596,-780,9212,54,-15,79,-9344,10060,9772,168,-94,-299
460,-11352,-1388,9752,149,323,173,-9200,9832,10332,-10,2,-321
480,-10996,-1888,10152,250,273,27,-9052,9852,10748,13,-117,-493
500,-11164,-2332,10724,755,-56,-506,-9100,9716,10904,124,-162,-700
520,-11216,-1876,10652,1198,-91,-554,-9152,9884,10924,171,-44,-911
540,-11036,-2056,11244,1363,289,-660,-9208,10092,11048,160,169,-1109
560,-10756,-3108,11208,2119,-156,-1258,-9128,9888,11984,410,-23,-1301
580,-9840,-5164,12112,2165,-2325,-4007,-9576,9372,13656,1282,-1321,-1661
600,-10396,-6388,14432,4086,-4348,-6260,-8720,9000,13884,2404,-2161,-2126
620,-10332,-6248,17060,5830,-2467,-5055,-8300,9008,12748,3590,-4458,-2985
640,-10160,-6888,17724,8163,-1512,-3442,-7476,9220,12572,4835,-5030,-3949
660,-9700,-6700,15000,10850,-1035,-2342,-6776,9496,12928,6030,-4032,-4833
680,-8628,-5868,13124,12322,1287,-1856,-7600,9116,13020,7218,-2793,-5457
700,-8696,-5544,11732,13912,1166,-2575,-8400,8988,12696,8376,-3448,-6170
720,-7416,-5176,14052,14962,-348,-4375,-9332,9172,10248,8943,-5508,-6564
740,-8448,-4172,12816,13779,-1381,-5015,-9132,9616,9728,9061,-8346,-7516
760,-8420,-3956,10584,12981,-932,-4957,-7296,9384,8980,9336,-7643,-8500
780,-11044,-2220,6996,12745,523,-3363,-6136,8736,9492,9929,-6715,-9801
800,-10648,220,3996,13943,-343,-2531,-6912,8340,9696,10536,-5974,-10270
820,-8580,2160,3600,6796,154,-1015,-8192,8396,8220,10569,-5650,-10642
840,-9660,548,5456,-5081,4154,2261,-7860,8108,7468,10261,-5414,-11619
860,-9672,-76,7052,656,1367,1926,-8152,7660,6324,9936,-3867,-12155
880,-10304,1932,3400,1182,2854,3457,-8484,6868,8140,10097,-3656,-13061
900,-11924,2952,3052,1304,2218,4634,-8140,6164,8604,10576,-2647,-13269
920,-11996,3684,1628,-5224,2503,8077,-9060,6464,6604,10090,-1713,-13385
940,-14224,3712,5116,-2264,-1172,9598,-9972,5408,7796,10167,13,-13566
960,-11200,5836,2100,3490,-721,9862,-12588,5048,8932,10507,51,-13054
980,-11644,1972,7304,1324,-1803,7274,-14432,6480,7060,10549,-1402,-12401
1000,-9836,1092,9904,6129,-2860,2598,-15012,6452,5076,9940,-774,-11770
1020,-12756,6548,7172,8675,1119,3826,-15572,7136,5084,9270,2478,-10964
1040,-13016,11960,4520,7233,1096,1042,-20356,7032,6828,8827,1914,-8890
1060,-15704,11428,7500,3845,1011,-1478,-20440,8140,3572,7062,-516,-6589
1080,-17892,10168,9756,6322,-844,-854,-17892,8560,3212,4846,650,-4791
1100,-16472,11388,9076,5409,299,2817,-18684,8660,6012,3532,3610,-2528
1120,-13172,10148,9420,3398,636,2412,-18168,9852,8152,2904,2271,-936
1140,-11472,9208,8372,-3991,885,618,-17260,10840,9460,2844,-580,-254
1160,-10268,-1340,16924,-1421,-2004,-5070,-15652,10196,6716,2207,-4674,-271
1180,-10280,-2424,16928,6066,-1027,-5947,-12036,11064,8888,1835,-3973,-1469
1200,-9204,-2760,16472,11047,-1489,-7392,-12664,11216,11208,2365,-3573,-2418
1220,-9212,-408,14628,15378,-2568,-10998,-11892,11268,12320,3691,-5339,-3363
1240,-7520,116,11640,17368,-3505,-17468,-14904,10304,12888,5268,-9386,-4011
1260,-10848,-7312,18420,25732,-9632,-30683,-16928,9428,8900,5735,-17999,-5097
1280,-15096,-1036,11836,31993,-17136,-32768,-13020,9684,8180,5499,-24091,-6197
1300,-13684,2516,8900,31849,-17254,-32768,-11152,8868,10452,5890,-25681,-7281
1320,-7356,-2964,13240,32767,-23845,-32768,-12060,7600,9824,6001,-28553,-8150
1340,-3700,-7960,12760,32767,-23478,-32768,-14280,7664,9592,6571,-32768,-8772
1360,-11948,160,3704,32767,-32768,-32768,-7888,7488,6460,4304,-32768,-11013
1380,-13324,-3084,488,32767,-28607,-32768,-5000,6292,7480,2154,-32768,-12440
1400,-20860,804,3744,32767,-16515,-32768,-9216,4812,10340,595,-22444,-11948
1420,-13496,6848,3868,24172,-22793,-23198,-9624,4616,10988,-1247,-28651,-11275
1440,-11492,2744,8904,10043,-32402,-17623,-6012,5432,9788,-3278,-30536,-11926
1460,-8584,880,9176,9106,-23437,-14003,-72,4004,9524,-5019,-22124,-12251
1480,-9148,444,4916,3229,-15691,-8613,-5064,804,14552,-5732,-13872,-11580
1500,-7736,2872,6164,-4089,-10382,-8354,-8544,-1104,17500,-4829,-14195,-10207
1520,-10876,-2036,14236,-8078,-15642,-7757,-7012,-640,14380,-4198,-12088,-7979
1540,-11900,-1776,15156,-4910,-10001,-5231,-4836,-804,14276,-3987,-7994,-6036
1560,-14252,-3408,14016,-7766,-545,-787,-4904,-3108,17132,-2148,-543,-3289
1580,-16732,-4364,12616,-11189,8576,3954,-8108,-3752,18736,789,4466,349
1600,-15772,-6348,18388,-8372,6203,4873,-11684,-2164,15156,2237,6709,4349
1620,-16676,-3992,18480,65,5569,6922,-11588,-872,15704,2846,5212,7308
1640,-14600,-2288,12792,2243,6406,9240,-9204,212,17284,3828,5058,9930
1660,-15528,-1108,9288,-1317,12340,12509,-6964,380,17848,4978,9321,12095
1680,-16728,-1092,8564,-10419,20566,19429,-6040,1460,16952,5584,16005,13980
1700,-14652,-2432,11976,-15759,22489,21354,-8596,3076,14356,5059,23211,16521
1720,-13948,-3512,16024,-9184,18092,21240,-11640,3484,13332,3880,23776,18019
1740,-13752,-1680,10696,-6928,16216,22459,-10112,3968,14988,3360,20845,18879
1760,-13400,-172,5108,-11473,18046,24344,-8332,4640,14868,3348,22445,19459
1780,-13660,776,3192,-21896,25789,28119,-6820,6416,12732,2473,27108,19649
1800,-15660,1924,3204,-32768,27750,32081,-8364,7440,10308,563,30793,19952
1820,-12448,-3052,7124,-32768,18599,31734,-10440,8444,8528,-1708,30685,20345
1840,-9092,-3456,9580,-32768,7453,27848,-10560,8408,8500,-4061,28342,19639
1860,-8656,-1780,8540,-27287,7302,26408,-10072,8564,7516,-6124,21644,18407
1880,-8864,800,6916,-25723,5455,25127,-7640,10356,7120,-7598,19673,16970
1900,-9220,1244,6908,-32768,4347,27113,-8264,10412,7864,-8819,18944,15403
