Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-444,2916,17544,-607,-1445,-465,-7380,-2200,13404,-1268,-1121,-660
20,24,2616,17812,-527,-1136,-375,-7052,-2328,13312,-1226,-730,-435
40,268,2740,17500,-257,-720,-371,-7120,-2368,13408,-1056,-125,-300
60,-56,2912,17592,-165,-332,-349,-7492,-2324,13288,-950,271,-185
80,-360,2924,17608,-138,-311,-343,-7608,-2320,13536,-932,201,-145
100,-248,2732,17572,-98,-474,-307,-7556,-2332,13328,-889,83,-252
120,-88,3060,17724,-91,-420,-367,-7676,-2256,13352,-926,-110,-377
140,-124,3200,17664,-147,-379,-526,-7648,-2380,13404,-1055,-173,-545
160,-160,2976,17652,-249,-285,-578,-7676,-2424,13352,-1176,-295,-631
180,-244,2964,17540,-270,-363,-555,-7584,-2628,13376,-1178,-477,-643
200,-28,2932,17640,-123,-381,-555,-7276,-2632,13440,-1074,-418,-597
220,-8,2948,17612,-59,-324,-487,-7240,-2480,13364,-1021,-283,-564
240,-48,2936,17664,-162,-116,-510,-7432,-2556,13448,-922,-156,-503
260,-88,2988,17532,-142,-166,-520,-7488,-2604,13376,-850,-157,-461
280,4,3016,17592,-122,-143,-462,-7364,-2580,13492,-835,-138,-399
300,152,3176,17664,-128,-89,-460,-7364,-2544,13428,-760,-84,-325
320,8,3000,17660,-109,17,-429,-7324,-2544,13484,-611,49,-295
340,-100,3080,17596,-195,60,-561,-7548,-2676,13456,-577,-76,-271
360,-236,3020,17680,-194,16,-592,-7456,-2656,13340,-538,-294,-274
380,88,2768,17844,212,30,-600,-7160,-2496,13276,-400,-523,-236
400,432,2892,17760,533,495,-501,-6960,-2616,13528,-374,-127,-116
420,1176,2932,17936,937,2034,-533,-6732,-2572,13656,-372,772,115
440,1140,3024,17804,963,4907,-838,-6340,-2544,14236,-407,2602,623
460,-508,1512,18008,1949,7608,-903,-7136,-2216,14488,-1100,4520,1611
480,1908,1184,21848,6262,13625,-1066,-7080,-2636,15724,-2323,5737,2485
