Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17168,1356,-2424,28,-112,-204,14200,-7784,-3176,456,-228,-385
20,17052,1440,-1916,359,-261,-147,13788,-7880,-2872,466,-377,-334
40,16956,1512,-1540,245,-265,-110,13984,-7944,-2904,430,-287,-356
60,16920,1396,-1324,-75,-164,-151,14052,-7860,-3168,311,-173,-381
80,17124,1324,-2020,-169,-99,-242,13976,-7892,-3200,278,-9,-427
100,17412,1260,-2460,-20,-171,-170,13872,-8004,-3360,329,-208,-355
120,17232,1152,-2276,106,-303,-33,14028,-8144,-3284,485,-549,-313
140,17100,1392,-1752,388,-352,-69,14104,-8148,-3088,574,-524,-304
160,17016,1648,-1208,394,-238,-130,13984,-7900,-2720,454,-376,-324
180,17208,1664,-1256,-65,-70,-37,13964,-7904,-2848,385,-266,-239
200,17308,1560,-2140,-180,16,91,14100,-7960,-3188,350,-173,-198
220,17148,1316,-2568,64,-28,-10,14308,-7968,-3312,424,-264,-224
240,17064,1340,-2064,259,-81,-177,14016,-7968,-3172,494,-372,-255
260,16788,1500,-1608,219,-345,-73,13808,-7768,-2784,417,-634,-320
280,17156,1544,-1472,176,-398,-50,13812,-7912,-3008,296,-660,-325
300,17232,1480,-1852,0,-234,21,14188,-7888,-3176,293,-501,-353
320,17204,1396,-2224,-22,-63,43,14228,-7940,-3364,419,-265,-344
340,17096,1636,-1984,117,-178,-39,14188,-7888,-3000,498,-380,-363
360,16936,1604,-1568,219,-323,-71,13900,-7768,-2704,440,-444,-372
380,17168,1540,-1532,59,-397,-8,13784,-7900,-2776,284,-497,-348
400,17140,1560,-1964,-18,-278,147,14028,-7952,-3132,340,-566,-328
420,17112,1324,-2392,10,-315,-4,14128,-8096,-3264,481,-528,-384
440,17088,1416,-2100,333,-293,-194,14004,-8052,-3108,523,-529,-426
460,17220,1656,-1760,234,-241,-124,13996,-7804,-3160,484,-568,-347
480,17088,1616,-1668,7,-163,113,13968,-7848,-2936,487,-552,-316
500,16988,1660,-1784,0,-178,-11,14252,-7856,-3068,454,-413,-335
520,17004,1648,-1796,127,-304,-140,14244,-7804,-2980,409,-363,-432
540,17304,1552,-1940,141,-309,-189,14136,-7904,-3364,387,-411,-364
560,17340,1472,-2104,41,-274,-114,14140,-8116,-3320,520,-391,-335
580,17016,1544,-1900,7,-148,-136,14152,-8064,-3240,496,-279,-405
600,17124,1604,-1832,218,-196,-283,14088,-7908,-3044,450,-357,-470
