Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6564,2944,16516,-177,-153,-459,2840,-812,15620,-606,-150,-128
20,6684,3064,16492,-251,93,-501,2880,-680,15560,-512,85,-112
40,6580,2984,16460,-312,-10,-514,2744,-696,15740,-521,80,-144
60,6660,3012,16568,-268,54,-523,2788,-692,15828,-556,13,-133
80,6536,2888,16688,-249,16,-522,2784,-784,15676,-555,-7,-137
100,6564,2924,16576,-262,-16,-503,2904,-728,15620,-519,24,-139
120,6600,2908,16476,-264,22,-513,2752,-796,15628,-546,35,-169
140,6652,3040,16520,-229,3,-528,2848,-744,15720,-545,73,-159
160,6496,2976,16696,-258,27,-538,2696,-692,15628,-525,88,-111
180,6544,3048,16540,-245,19,-511,2760,-668,15776,-468,64,-160
200,6548,2992,16596,-237,11,-544,2788,-768,15676,-492,-36,-155
220,6580,3020,16636,-229,70,-513,2836,-652,15796,-494,-25,-101
240,6444,3076,16752,-222,1,-523,2748,-712,15756,-504,31,-132
260,6448,2940,16612,-256,1,-543,2764,-808,15620,-471,9,-153
280,6588,2928,16544,-259,-17,-533,2780,-808,15816,-477,-137,-197
300,6548,2900,16644,-222,-35,-540,2724,-892,15800,-526,-268,-240
320,6456,3052,16708,-468,-194,-544,2828,-612,15900,-343,-415,-296
340,6984,3404,16996,-364,-950,86,1820,-876,16112,-103,-668,35
360,6316,4172,17160,-2432,-2137,1598,1076,-812,16164,111,-2304,951
380,5792,2880,17352,-4727,-7506,4123,1448,-520,16472,-219,-4956,766
400,7792,1780,16348,-3153,-6145,2452,3344,-244,16320,-284,-5456,759
420,6248,4232,21672,404,-13512,2521,1140,892,16468,-1729,-9229,998
440,10892,8292,22292,-4152,-19440,8478,4492,1880,16928,-3116,-12065,2319
460,11584,7392,22308,-10829,-17355,12018,6924,2712,20316,-5149,-14927,4786
480,16044,5512,22352,-12560,-20650,11575,8840,1560,21980,-9479,-17438,3947
500,14964,3968,22144,-10271,-27265,13426,8024,-60,21300,-11782,-22634,5226
520,15780,2300,18428,-10442,-30932,14247,9924,-480,20308,-13542,-26702,6932
540,15916,1232,14484,-9245,-32768,14663,10844,-1076,18520,-14527,-29271,8321
560,15432,-408,11256,-6015,-32768,14076,11320,-2008,16564,-14353,-32768,9605
580,15160,-768,8796,-2725,-32768,13573,11624,-2812,14096,-13142,-32768,11593
600,17100,-1704,4080,5945,-32768,14177,12172,-3500,11904,-10728,-32768,13949
620,16328,-3020,1948,13713,-32768,14153,12548,-4424,9180,-7581,-32768,15244
640,15512,-2908,-264,20082,-32768,13398,12068,-5440,6480,-4315,-32768,15906
660,14744,-3216,-2400,25557,-28959,12258,12092,-6572,4200,-515,-32768,16238
680,14016,-3136,-3396,29349,-24552,11289,11412,-7744,1920,3061,-32768,15940
700,13012,-3692,-3324,31920,-20941,9940,11320,-8332,456,6431,-32089,14480
720,11820,-3532,-3256,32767,-15557,7764,12148,-8316,-268,8879,-27308,11766
740,11176,-3584,-2640,32767,-7365,3711,11800,-9292,-564,10663,-21257,8686
760,8532,-3408,-336,32767,3508,295,10900,-9504,-1416,12469,-17283,6049
780,7520,-4160,3704,32767,6630,-2781,9712,-10292,-1568,13947,-15300,2437
800,9072,-3440,4896,30405,7939,-5268,9356,-9732,-1028,15216,-13088,147
820,8464,-2488,6864,28472,6498,-6910,10268,-8508,-428,15585,-10717,-2226
840,8132,-1400,9380,25017,2235,-7397,9548,-8328,1488,15096,-8718,-4019
860,11244,-584,7164,22544,1856,-7650,9664,-7632,2568,14382,-9345,-5707
880,14580,-192,9668,23262,3685,-6908,13284,-7000,3052,13050,-9471,-6743
900,15968,1172,10352,21385,-471,-6051,16240,-6840,3152,11434,-7247,-6780
920,16380,1736,13732,17416,-4495,-6850,15432,-6388,3856,9424,-5013,-6178
940,19688,4772,16548,14498,-15359,-3476,14664,-5160,7488,6779,-6709,-4466
960,24952,8208,24144,2751,-18479,5245,18432,-4460,7352,2096,-8015,-1118
980,18968,5976,18952,-8318,-15711,10183,21092,-6648,7344,-1610,-2859,1897
1000,16840,2932,10308,-13578,-10188,7733,19208,-7596,7992,-3252,6820,2784
1020,17212,1616,10824,-11766,-10370,4573,20208,-7524,5160,-5484,11051,3359
1040,19124,3320,5868,-14885,-4263,-1023,20752,-7412,3572,-6912,21811,1373
1060,22860,8316,9364,-31770,15752,-3985,20276,-6664,3236,-8569,32767,404
1080,21312,2748,8076,-32768,32375,-6453,16484,-10172,5084,-12376,32767,-2872
1100,18168,2748,3852,-32768,32767,-8857,8340,-8172,8128,-14305,32767,-2821
1120,22244,2760,6808,-32768,32767,-3352,7032,-7632,6176,-16987,32767,-4160
1140,16268,1840,7156,-32768,32767,1092,8124,-8936,7292,-19304,32767,-4914
1160,15872,-1456,4376,-32768,32767,1888,6388,-10012,8544,-19558,32767,-6816
1180,14156,-3524,2264,-32768,32767,2989,5844,-9948,8424,-19502,32767,-6707
1200,13676,-4716,2924,-32768,30621,4931,4928,-9924,8156,-17680,32767,-6278
1220,18784,-1460,1860,-32768,32444,8552,10536,-8884,4752,-15850,32767,-5430
1240,18268,-2036,5116,-32768,32767,11670,11368,-10216,6228,-14064,32767,-5496
1260,10976,-10096,-2960,-32768,32767,12718,2948,-11420,7944,-11581,32767,-6054
1280,11116,-10208,-2200,-31387,32767,14169,2920,-11256,6072,354,32767,-4307
1300,6984,-8544,-2196,-25753,32767,15330,2336,-10264,6112,-2667,32767,-3798
1320,-1704,-14908,-4580,-25050,32767,14662,564,-9724,14796,2688,32767,-3720
1340,-9200,-30240,-4956,-7235,32767,6463,768,-10208,19396,9199,22478,-6967
1360,-1164,-17180,9432,20714,23182,-8959,9348,-10108,15548,12494,15303,-9817
1380,3220,-12820,13688,25300,21687,-21836,3688,-9064,14588,12514,12639,-11010
1400,4764,-6424,16192,22611,18528,-21134,-788,-8032,13692,12075,9908,-8465
1420,6488,-4028,19680,19625,9102,-13892,-3296,-6024,12376,10012,5312,-5161
1440,7692,-4424,20828,16106,-278,-5185,-2040,-5200,12864,6830,862,-545
1460,6008,-5156,17964,8343,-3514,-1083,1132,-5884,13900,4376,-270,1530
1480,5724,-7892,16744,5579,-4982,-297,720,-6216,15440,3481,-184,2131
1500,5688,-7980,15504,4080,-4317,-494,356,-6684,15592,3109,23,2170
1520,4692,-8232,16880,2426,-1733,-468,56,-6624,15204,2908,-30,2085
1540,4188,-9016,15868,2979,77,-269,-992,-6832,14324,2691,-1457,2173
1560,4328,-8396,15904,3351,-1822,693,-444,-6640,13916,2238,-3260,2585
1580,5608,-8400,14516,2830,-2393,1750,464,-6708,14304,1908,-3600,3063
1600,4920,-8800,12988,3834,-2206,2436,-16,-6900,14284,2010,-3077,3491
1620,4652,-8876,12740,5730,-4215,2543,836,-6792,13148,2313,-3634,4011
1640,4676,-8256,12044,6195,-5893,1955,604,-6844,12516,3135,-4396,4704
1660,4456,-8124,11204,7978,-7824,1884,292,-6524,12452,3771,-4855,5196
1680,3412,-8188,11084,10171,-8606,1909,-368,-6360,11992,5139,-5861,5436
1700,1568,-8540,10888,11622,-7966,1018,-1332,-6576,12104,6624,-6774,5177
1720,168,-8628,10864,15085,-10168,-1498,-968,-6268,12248,8339,-8398,4320
1740,1104,-6336,10320,19107,-12193,-4666,-628,-5644,11512,9275,-7581,2667
1760,4884,-5052,12172,18588,-8186,-5200,-696,-5184,11204,10894,-6886,2658
1780,4000,-3816,13516,18223,-4837,-5337,-980,-4688,12580,11912,-7355,3265
1800,2860,-4748,14548,18274,-5181,-4633,-692,-3588,16000,12393,-6753,2481
1820,3328,-3636,16788,20126,-4141,-6820,156,-2648,17432,12136,-3306,1012
1840,2824,-2292,18872,21366,-1824,-10298,-1604,-2820,16988,10532,-1184,-478
1860,4188,116,21516,20030,-5431,-11126,-3172,-2580,15156,8907,-2251,-1145
1880,17028,-1208,20772,15353,27175,-9872,2224,804,17056,9165,-4112,-2338
1900,3952,280,16424,13445,-4977,-7460,292,-508,20788,6401,2027,-1711
1920,6184,1212,21384,14749,4199,-10162,1632,356,19884,6834,398,-2773
1940,3412,1044,19780,15420,4269,-11989,1772,-308,18260,7247,-264,-3829
1960,5540,2696,18308,17383,5931,-13945,1236,1240,19812,3243,2677,-5119
1980,12500,6660,32767,21031,-17322,-13977,2212,4124,31984,4488,-5165,-5572
2000,2524,-6900,14688,-4715,-2488,-662,5840,-2496,15948,-6432,-4447,1377
2020,3096,376,3792,3424,2992,-79,392,-1136,12904,-898,-879,-1160
2040,3928,5984,14592,2823,-1456,-5363,2312,704,13484,1501,-4020,-2456
2060,6960,2084,21048,-834,-1926,-729,744,1304,17924,-1203,-2669,-1204
2080,3880,3488,16596,196,-251,-749,1324,-1152,15948,-919,-975,-983
2100,5536,3044,16836,359,-1698,-603,1588,-604,15772,-1036,-947,-783
2120,6700,3116,15720,-7,-164,-423,3268,-1016,15440,-637,-1228,-220
2140,6936,3448,17008,-732,49,-570,3212,-680,15740,-503,581,-29
2160,4368,3232,17248,-125,474,-659,696,-420,16240,-766,1175,-226
2180,5520,3196,16564,-150,-376,-475,1628,-428,15796,-787,-696,-345
