Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1660,-4788,17452,-703,841,-551,-4456,-5692,14444,-500,192,-193
20,1880,-4796,17660,-851,914,-414,-4524,-5944,14440,-518,611,14
40,2052,-4812,17344,-1317,1050,-200,-4036,-5980,14720,-473,786,120
60,2232,-4696,17696,-1602,1437,-37,-4128,-5872,14908,-390,1014,173
80,2128,-4780,17784,-2498,1952,-63,-4284,-5804,15436,-208,1797,310
100,1512,-4756,18180,-3932,2410,75,-4956,-6072,16364,131,2199,571
120,1648,-5032,18112,-5753,3236,511,-5368,-6400,16456,675,2609,822
140,1120,-5772,18392,-7523,3301,1198,-5224,-6208,15816,1284,2567,1045
160,1652,-6300,18756,-8282,5113,2341,-4228,-5948,14700,1547,4126,1441
180,1112,-7128,18828,-8136,10921,3313,-4856,-6420,15340,2200,6172,2004
200,-836,-8280,19092,-8343,16603,3885,-6724,-7240,16208,3313,8540,2958
220,-2572,-9408,18776,-9792,20759,4899,-7844,-7232,16140,4300,8501,3925
240,-8596,-8688,19692,-9653,25121,10862,-7940,-6736,14244,4813,10186,5337
260,-9184,-12272,17564,-6951,24209,10992,-8944,-5244,13376,3952,13698,8137
280,-9212,-9632,14688,-6268,24083,14511,-10448,-5276,13380,3556,17471,10532
300,-11184,-10320,13852,-8657,25666,17097,-11408,-4996,12484,2877,19208,12797
320,-11140,-10444,11072,-10533,27230,18643,-9556,-3792,10468,1176,26618,15246
340,-11968,-9784,7516,-14241,32767,20536,-11488,-3276,8788,-760,32767,17467
360,-14976,-9676,6652,-20090,32767,21707,-13192,-2376,6268,-3435,32767,19189
380,-16152,-9812,4760,-22768,32767,23738,-13804,-1340,3736,-6563,32767,20288
400,-16620,-9232,3628,-25046,32767,24870,-14908,-316,1312,-10076,32767,19992
420,-15664,-8824,1564,-26515,32767,24399,-15372,-712,500,-13015,32767,18935
440,-14932,-8152,132,-28364,31420,23740,-15132,-280,-8,-15345,32767,17662
460,-14080,-7988,-188,-30208,26531,21691,-15140,12,-584,-16884,32767,16034
480,-12992,-7668,960,-30724,20413,18374,-13952,524,-1080,-17745,29401,13719
500,-12484,-7064,1964,-29629,15645,15347,-13824,820,-980,-17936,25384,11305
520,-11472,-6744,1944,-27450,14262,12236,-13196,1424,-1024,-17728,21537,8791
540,-11844,-6264,828,-26661,10332,8705,-13300,772,-980,-17252,19581,6998
560,-11260,-4364,880,-26227,9163,6847,-11404,1332,-584,-16469,19222,5025
580,-10872,-4168,1456,-26420,10648,5772,-11816,1700,-1776,-15692,19646,3062
600,-12540,-4452,1748,-23169,11471,3798,-13400,1896,-2712,-14646,18069,1287
620,-14468,-4788,1592,-18607,9412,1443,-15444,2040,-2868,-13434,14631,41
640,-14524,-3408,324,-16273,5828,-687,-14712,2004,-2696,-11942,12345,-703
660,-15108,-2864,-1220,-15777,4660,-1092,-14180,2336,-4128,-10687,11691,-997
680,-14900,-1564,-3388,-15043,6540,-187,-14340,3276,-6100,-10154,10636,-1261
700,-15224,-1192,-4364,-11913,5258,798,-14452,3844,-6632,-10336,9976,-2142
720,-14608,-1112,-5368,-12215,1877,701,-13412,3640,-6036,-10311,10514,-2609
740,-13072,-1904,-104,-14032,-862,-771,-15748,2428,-4132,-9402,10558,-2791
760,-16764,-4520,5816,-14967,-8422,-3654,-15620,2052,2644,-6449,7879,-1929
780,-26592,-11348,20692,-1464,2647,-32,-18712,2484,504,-908,4577,-279
800,-16944,1472,-3932,6084,4805,3407,-14936,5084,-5664,792,-107,511
820,-12504,3644,-8688,5497,-3647,1824,-11960,5588,-9956,-498,-2623,-545
840,-10096,4044,-11884,3199,-3767,-321,-10792,5628,-8200,-1966,-1203,-1837
860,-12596,988,-1704,-202,-1072,-2732,-13584,4564,-4700,-1964,136,-2534
880,-16904,-744,1400,-116,2024,-2355,-15760,4228,-2984,-619,-2157,-2134
900,-16704,-780,704,773,2936,-2014,-15452,4728,-4192,993,-4371,-1024
920,-16568,-432,580,2787,2966,-2186,-14992,4752,-5332,2107,-5604,8
940,-16260,-480,92,6519,4118,-2147,-13896,4796,-6280,2756,-5682,1022
960,-16876,72,-228,8546,3332,210,-13172,4724,-5556,3177,-5205,1907
980,-19024,-508,752,11575,2273,4231,-14584,4828,-5524,3595,-6067,2684
1000,-19000,-1528,-1240,17514,1779,7914,-16624,4940,-5624,3848,-8058,3482
1020,-18344,-840,-1264,20711,-2569,8269,-16796,4356,-4768,4074,-10667,5061
1040,-17688,-848,-3420,23962,-10364,8952,-15904,4800,-4880,4567,-14089,5379
1060,-16592,-1404,-4120,27071,-14947,8937,-14940,5192,-5876,4443,-16033,5473
1080,-15864,-892,-4640,30868,-12624,8621,-15636,5444,-5036,3746,-17374,4925
1100,-17832,-712,-5528,29732,-14425,7870,-15836,5124,-2576,3339,-20432,4285
1120,-17820,116,-3852,24627,-18410,7733,-14892,5052,-2956,3107,-22729,3945
1140,-16496,96,-3772,23148,-17292,9377,-14544,5736,-3020,2808,-23236,3859
1160,-15224,612,-3860,20437,-13262,10611,-14080,5376,-868,2686,-21765,3794
