Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1184,-4884,17272,-522,-203,-494,-3920,-5744,14152,-636,-141,-117
20,1276,-4980,17184,-482,-56,-511,-3888,-5760,14068,-678,-141,-128
40,1188,-4860,17312,-409,-69,-504,-3852,-5656,14068,-731,-276,-107
60,1288,-4892,17284,-414,-168,-433,-3796,-5684,14032,-724,-346,-126
80,1264,-4888,17200,-562,-161,-547,-3920,-5724,14292,-755,-342,-167
100,1308,-4892,17260,-635,-121,-462,-3756,-5744,14312,-663,-162,-163
120,1324,-4952,17348,-641,31,-494,-3660,-5752,14352,-603,-3,-182
140,1392,-4932,17152,-746,41,-444,-3752,-5704,14540,-709,-93,-222
160,1356,-4904,17344,-1235,348,-563,-3744,-5824,14752,-698,254,-195
180,844,-4648,17864,-1691,555,-356,-4356,-5828,15176,-425,261,-99
200,1168,-4848,17824,-2415,89,-218,-4180,-5948,15196,-198,-303,-1
220,876,-4824,18108,-3209,498,-75,-4616,-6212,15936,174,-31,273
240,1188,-5096,18216,-5050,692,-199,-4956,-6208,16936,1083,-309,415
260,1056,-5920,18496,-7149,2041,-188,-4876,-6248,16416,1851,-171,747
280,344,-6988,19036,-8177,4761,-321,-4888,-6004,15436,2510,1189,1218
300,388,-8044,18688,-8307,9848,101,-4908,-6516,15216,2997,2814,1859
320,-2020,-9408,20396,-8478,17723,2042,-6000,-7656,15744,3811,5334,3568
340,-2684,-11548,19296,-8400,20596,1085,-6820,-7776,16136,4526,8614,5368
360,-8052,-10888,19796,-2040,22000,7869,-7812,-6704,16124,5031,14086,8063
380,-7740,-9580,17228,-722,23033,11754,-8516,-5532,15404,4819,17935,10794
400,-9100,-8596,14796,-2765,27814,15579,-9136,-4660,14396,4133,23286,13585
420,-9980,-8280,12764,-7283,32055,18631,-9784,-3844,12744,2949,29493,16139
440,-11596,-7704,10452,-12218,32767,20929,-9908,-3108,10012,871,32767,18456
460,-13476,-8296,7972,-17019,32767,23141,-11128,-1812,7128,-2061,32767,20219
480,-14468,-8188,5988,-20176,32767,25702,-11828,-1104,4520,-5639,32767,21145
500,-14908,-7524,3932,-22621,32767,26266,-13932,-632,2944,-9144,32767,20940
520,-16056,-8404,2432,-25905,32767,24180,-14852,-792,1680,-12678,32767,19471
540,-14104,-8056,856,-28175,32767,21678,-14256,-540,420,-15366,32767,17950
560,-12368,-7092,912,-29104,27830,20309,-12744,8,-104,-17351,32767,15684
580,-12036,-7088,1528,-31016,25212,18026,-13888,-80,-420,-18429,32767,13130
