Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16824,-1816,-6336,-1047,-800,-1505,11124,-7356,-10656,-638,306,-1140
20,17348,-1688,-6776,-1133,-422,-1414,11376,-7280,-10648,-340,278,-969
40,17920,-1400,-7084,-899,-543,-1221,11264,-7048,-10464,-357,-317,-1007
60,17972,-1272,-6996,-206,-452,-659,11472,-8640,-9296,886,85,-20
80,17988,-1200,-7188,51,-247,-303,11648,-6864,-10024,175,-266,-677
100,18172,-1216,-6464,518,131,-54,11852,-6752,-10016,561,5,-418
120,17620,-1188,-5800,637,229,251,11772,-6964,-9988,629,-89,-157
140,17072,-1076,-5356,6,204,499,11228,-6808,-9952,480,-323,-21
160,16904,-1336,-5748,-449,167,478,11204,-6736,-9712,472,190,207
180,16500,-1352,-6044,-820,346,519,10920,-6488,-9588,401,249,293
200,16180,-1696,-6132,-710,222,595,10636,-6844,-9256,362,156,257
220,15752,-2060,-6188,-222,-62,523,10524,-6780,-9292,279,89,168
240,15800,-1920,-6000,-246,-113,390,10184,-6836,-9368,134,-80,48
260,15572,-2120,-6124,-458,-416,238,10136,-6724,-9592,94,-226,-60
280,15688,-2168,-6172,-517,-537,-80,10092,-7044,-9720,-19,-261,-204
300,15772,-2228,-6536,-478,-553,-327,10104,-6960,-9472,-160,-222,-421
320,15820,-2112,-6456,-296,-624,-375,10328,-6888,-9764,-164,-662,-682
340,16208,-1952,-6808,-135,-499,-606,10772,-6872,-10012,-70,-462,-789
360,16440,-1968,-6704,33,-238,-723,10672,-7144,-9620,63,-404,-875
380,16604,-1980,-6572,420,-153,-684,10920,-7064,-9524,248,-258,-909
400,16924,-1824,-6092,524,-129,-823,10964,-7180,-9736,274,-562,-927
420,17016,-1588,-5968,418,-138,-815,11464,-6528,-9836,465,-212,-845
440,17164,-1492,-5976,313,23,-663,11664,-6876,-9680,191,-297,-1034
460,17272,-1236,-6036,64,639,-656,11712,-6656,-9640,449,393,-742
480,17196,-972,-6036,-175,1306,-702,11564,-6788,-9776,438,744,-724
500,17488,-908,-5780,-641,1310,-254,11556,-6940,-8852,558,982,-504
520,17672,-788,-6104,-710,1552,511,11468,-6256,-9156,335,-377,-391
540,17348,-916,-5852,-517,864,1004,11156,-6872,-8712,651,-235,-57
560,17624,-788,-5848,-224,822,1992,11388,-6344,-8748,627,-424,-173
580,16752,-796,-5704,-404,2049,2282,11660,-6336,-9924,540,-437,-520
600,17028,-1304,-5684,-1543,3945,1578,11552,-6860,-9552,236,217,-290
620,18200,-1412,-6536,-3727,8590,2234,12036,-6788,-9744,7,2197,-635
640,14924,-2340,-5848,-3645,10239,1945,10884,-6960,-9732,220,1662,-706
660,14948,-2336,-4704,-2570,7958,119,10420,-6516,-9500,62,1364,-929
680,16324,-1864,-4352,-2519,6988,-508,10772,-6628,-9372,61,1261,-831
700,17208,-1704,-4656,-2191,5215,135,10912,-6892,-8544,82,1034,-681
720,17048,-3500,-4220,1187,4421,1260,10384,-7752,-9116,-98,1669,-486
740,17880,-10840,-5884,26746,1795,-1311,13008,-6660,-10744,116,5324,356
760,14360,-8132,-16452,32767,-3343,-3413,13352,-8936,-11212,-1109,13162,-895
780,22188,3120,-15040,32767,1021,-761,10012,-8968,-11308,257,16867,-4408
800,22420,12996,2928,32767,2652,5796,8468,-4808,-7384,1419,15523,-3791
820,13216,-4240,12900,-17546,19043,-7125,15096,1724,-6568,-393,13281,4307
840,15236,-7560,-7500,-826,32767,-30524,25112,-9232,-11084,1216,32767,1721
860,15276,-4644,-2496,-9216,32767,-32768,21216,-5584,-12568,-1,32767,-536
880,12360,1736,4280,-6397,32767,-32768,13800,-7748,-5832,-3304,32767,-1378
900,15788,3624,6316,-7943,32767,-32768,8016,-6944,-1224,-3191,32767,-5845
920,10712,476,1696,-2988,32767,-32768,12000,-7384,1252,-325,32767,-4500
940,8640,5776,8560,2878,22649,-26636,6904,-8172,2716,2418,32767,-1250
960,14392,10984,13048,-1602,16994,-17905,8348,-5384,4736,4465,24134,-1925
980,12604,5204,5984,-3991,15844,-12057,11956,-6260,8432,4620,18859,-2422
1000,14548,3184,1124,7317,13621,-8263,16112,-6772,9172,7309,15652,-709
1020,10352,9812,12452,8755,12860,-8397,16868,-5008,5532,8330,19129,91
