Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6016,3196,16688,-288,-10,-486,2636,-792,15684,-549,-156,-100
20,5916,3240,16592,-252,-12,-505,2672,-736,15908,-506,-161,-132
40,6048,3260,16696,-249,14,-479,2632,-644,15884,-467,-62,-130
60,6044,3236,16748,-288,30,-495,2556,-628,15708,-475,-118,-114
80,6000,3260,16776,-277,24,-491,2696,-696,15660,-495,-156,-77
100,6072,3272,16556,-313,16,-493,2808,-644,15532,-419,-39,-95
120,5924,3200,16776,-341,16,-513,2708,-776,15568,-493,58,-132
140,5960,3152,16684,-268,13,-502,2624,-640,15584,-536,-100,-115
160,6012,3340,16744,-256,2,-496,2792,-656,15632,-432,-25,-61
180,6004,3216,16640,-262,3,-503,2656,-812,15708,-476,85,-124
200,5944,3180,16664,-249,27,-503,2684,-612,15844,-511,72,-128
220,5980,3232,16772,-253,2,-517,2656,-756,15756,-503,107,-110
240,5904,3160,16700,-190,25,-499,2632,-732,15664,-431,137,-118
260,5896,3200,16832,-218,3,-503,2620,-608,15772,-480,-10,-140
280,5980,3288,16644,-216,7,-547,2664,-624,15820,-481,-128,-174
300,6084,3252,16564,-248,40,-517,2744,-656,15784,-439,-127,-113
320,6004,3164,16752,-297,0,-519,2700,-432,15756,-407,-248,-243
340,5752,3180,16908,-304,-26,-447,2356,-680,16052,-528,-249,39
360,5712,3128,16788,-476,-450,-199,1664,-776,16128,-500,-1181,206
380,5888,4144,17036,-692,-1809,185,1948,-704,16212,-203,-2994,204
400,5300,1388,17332,-184,-5272,2291,752,-660,16828,-168,-4847,463
420,2048,5872,24252,-7,-11841,4760,-1112,1436,17092,-1178,-10722,1305
440,5288,8584,20364,-2737,-27132,9268,2596,1796,16880,-2723,-17176,681
460,18148,11344,26468,-17312,-25116,13961,3520,1432,17856,-5833,-18945,2987
480,15048,8096,24456,-19155,-20617,15435,9656,3456,22940,-9303,-16987,2892
500,13800,3700,21376,-19227,-23307,13664,8924,712,23232,-13791,-18299,2968
520,12252,1104,17676,-15661,-30031,12851,8508,-688,22256,-15128,-26000,4610
540,16624,-284,14416,-11178,-32768,12068,11812,-1080,19916,-15148,-30178,6269
560,18992,-40,10608,-6060,-32768,13041,11780,-1768,17156,-14553,-31119,8923
580,16824,-444,7552,-204,-32768,14207,11352,-2652,14424,-13279,-32768,11470
600,16784,-2124,2600,9619,-32768,15183,9916,-3644,12096,-10769,-32768,14676
620,18040,-2956,416,20625,-32768,16507,12628,-4360,9024,-6894,-32768,16720
640,16640,-3036,-1088,28935,-31828,15502,13104,-6232,5924,-3367,-32768,17240
660,14872,-2512,-2980,32767,-23753,13821,11636,-7536,3824,22,-32768,16981
680,12272,-2404,-3036,32767,-17651,11203,11440,-8560,1532,3397,-29876,15537
700,10916,-1976,-1084,32767,-13944,7578,10944,-8760,-184,6312,-25589,13171
720,10344,-1900,1244,32767,-11515,4805,9672,-9396,-372,9166,-21651,10202
740,9868,-2456,2364,32767,-7844,3320,9988,-9272,-396,11127,-19081,7529
760,9380,-2704,6508,30069,-1329,1301,10184,-9112,-720,12376,-16471,5200
780,11300,-2636,5844,28382,3723,-562,10432,-8680,120,13080,-13128,2914
800,9856,-2556,6488,24319,7559,-1589,9992,-8516,756,13336,-11951,1437
820,9712,-2204,7428,21822,7044,-3111,10460,-7964,1412,13309,-10565,-521
840,10512,-812,8328,19994,3977,-3855,10724,-7716,2556,12965,-10102,-1858
860,11300,-348,8492,19328,-150,-3922,11764,-7052,3528,12253,-10009,-3278
880,11592,604,8812,19041,-1175,-5536,13224,-6832,3944,11317,-9020,-4489
900,14220,1144,9452,18818,1092,-6284,13200,-6420,4948,9870,-7507,-5191
920,15308,2636,14720,18975,-6601,-4809,12680,-6380,5868,7802,-8543,-5474
940,17972,6772,14392,14332,-13248,-829,13124,-4380,7628,4798,-10367,-4740
960,21256,6684,19988,2961,-10648,4836,17528,-5324,7440,1101,-10904,-2789
980,18696,4776,13144,-3595,-9490,6292,19684,-6816,7880,-1725,-6263,-643
1000,19896,3044,15200,-3466,-12214,5073,20688,-6544,5600,-3800,-1437,599
1020,21128,4044,15932,-9259,-11768,4851,24800,-8048,2460,-5330,10666,3501
1040,23256,5444,8232,-20371,-1596,1957,23828,-8500,3304,-6284,23399,5182
1060,17992,3724,7004,-26509,5649,-5749,17716,-8516,5316,-7696,31769,3946
1080,23984,6800,11976,-32768,14307,-6016,11328,-8424,5720,-10001,32767,835
1100,20536,8124,12104,-32768,24592,149,11964,-9940,7924,-12320,32767,715
1120,17624,6568,9200,-32768,27957,213,10508,-8848,10000,-16013,32767,-3100
1140,17092,4076,5096,-32768,31368,920,6888,-8228,11016,-19288,32767,-5242
1160,16064,892,4476,-32768,32767,2630,8228,-9056,5724,-20590,32767,-5349
1180,13560,-624,160,-32768,32026,945,10540,-9708,5088,-21339,32767,-6945
1200,15500,-3952,-4376,-32768,23434,50,8412,-8464,7896,-21048,28144,-7160
1220,21132,-6488,-7644,-32768,14163,5174,12572,-8316,8468,-16894,16679,-3504
1240,23620,-8264,-8768,-21002,11157,8390,18828,-8988,6244,-11924,12636,850
1260,24044,-7428,-8164,-12790,15280,11693,18256,-9892,3416,-7382,17526,4576
1280,18912,-8504,-6012,-8458,22345,15083,14468,-10624,3156,-3419,24624,7841
1300,10912,-10732,-3728,-2390,24709,16869,8688,-10988,5284,-246,26808,9310
1320,-7404,-5744,3880,5777,8858,19681,4820,-10656,6436,3459,25069,9067
1340,3752,-10108,2088,9716,26339,12088,1876,-9880,6516,6424,28349,7776
1360,-2544,-10088,5952,12337,29520,9745,1788,-10380,5528,8332,32767,6155
1380,-8544,-8100,7240,6743,32767,5587,-3648,-10284,7604,9898,32767,3579
1400,-12008,-12608,8524,2221,32767,-2422,-4148,-9684,10212,12947,32767,-480
1420,-10464,-11720,6344,6357,32767,-9076,-3244,-9560,10824,16952,32767,-4812
1440,-8372,-11072,11940,14376,32441,-16815,-3988,-8936,11148,19061,30987,-7711
1460,-4332,-4748,19088,17882,32552,-23114,-3724,-7080,12280,18604,28071,-9358
1480,-3788,-3360,21580,13597,26954,-24604,-5920,-5660,13376,16997,22543,-9413
1500,-1416,-1252,23204,11518,14042,-21503,-5460,-5028,14548,15498,14224,-8464
1520,4024,-1536,25092,6965,12243,-20316,-2900,-3400,17064,13604,8919,-7728
1540,5452,-2816,24180,7809,13860,-19867,-3460,-2764,18576,10754,6739,-7280
1560,6072,-2652,25408,8323,7727,-16525,-5148,-2480,18016,8292,2161,-6303
1580,5752,-1988,24512,8195,780,-12463,-3088,-2796,16792,5951,-1848,-5390
1600,7504,-664,22652,2058,194,-10049,-80,-2380,18204,4241,-2221,-4344
1620,7732,-2576,21388,-1988,3368,-7327,-620,-2320,19552,2381,-1156,-2973
1640,5952,-3848,20848,52,-1091,-4266,-1984,-3292,18228,860,-2578,-1638
1660,5752,-3924,20032,1445,-5579,-2234,-1532,-3808,16388,-176,-5267,-469
