Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11992,-184,8968,-144,60,144,-9340,10028,9544,375,-225,-359
20,-11992,-88,9064,-38,-85,86,-9628,9984,9588,389,-260,-347
40,-12092,-24,8680,76,-250,-80,-9648,10028,9772,378,-357,-311
60,-12184,-152,8796,-208,-337,54,-9444,9916,9808,373,-344,-265
80,-12052,-328,9188,-203,-178,167,-9544,10036,9696,421,-201,-268
100,-11852,-32,8944,-61,-220,89,-9428,9888,9712,425,-328,-284
120,-11908,-104,8976,-153,-272,1,-9404,9928,9720,344,-407,-318
140,-11968,-184,8948,-91,-222,-13,-9244,9916,9796,408,-356,-351
160,-12012,-164,8792,-158,-130,140,-9496,9848,9708,422,-179,-363
180,-12196,-128,8856,-131,-197,74,-9844,9860,9688,397,-192,-305
200,-12156,-192,8964,31,-276,6,-9544,9896,9712,416,-217,-268
220,-12016,-144,8840,-85,-317,92,-9252,9992,9764,438,-277,-268
240,-11632,-172,9052,-31,-13,144,-9516,9952,9684,451,-198,-375
260,-12036,-104,8940,13,-313,-32,-9452,10016,9540,448,-405,-352
280,-12232,88,8580,-97,-217,-9,-9836,9984,9792,411,-346,-252
300,-12184,-92,8660,-176,-375,-9,-9584,9872,9820,376,-340,-179
320,-11948,-364,9164,-212,-253,123,-9408,9980,9736,448,-236,-221
340,-11732,-268,9200,38,-403,76,-9112,9972,9696,487,-349,-322
360,-11804,8,8764,203,-140,2,-9624,9944,9640,444,-274,-367
380,-12032,172,8488,-19,-125,90,-9532,9948,9512,298,-267,-356
400,-11920,-176,8896,-49,50,81,-9588,9992,9836,271,-224,-327
420,-11980,-348,9332,-190,-199,-45,-9412,9968,9780,322,-382,-351
440,-12420,-188,9036,-56,-424,-143,-9808,9996,9772,403,-444,-244
460,-12352,44,8620,-311,-526,-62,-9728,9964,9912,368,-530,-120
480,-11968,40,8852,-228,-422,-78,-9452,10040,9476,291,-549,-193
500,-11708,-524,9280,-42,-278,-38,-9140,9992,9900,250,-351,-313
520,-11720,-556,9072,66,-328,-156,-9448,10004,9944,273,-527,-421
540,-12152,-492,9148,277,-544,-453,-9844,10004,10096,255,-819,-422
560,-12560,-796,9428,543,-952,-590,-9436,9940,10400,272,-1133,-420
580,-12136,-1572,10372,1198,-831,-555,-9780,9976,11200,429,-1429,-429
600,-12344,-2456,11016,1346,-2710,-1449,-9856,9740,12228,913,-2739,-433
620,-11752,-3076,11364,1683,-2633,-2034,-8904,9876,12560,1820,-3406,-680
640,-11984,-3284,11800,1660,-2374,-2148,-7956,9680,12780,2645,-3310,-1090
660,-11468,-4428,15308,4365,-1045,-1078,-6864,9684,12052,3415,-2330,-1779
680,-10896,-4596,15592,7379,11,586,-7000,9896,11984,4249,-1504,-2507
700,-9708,-4772,14764,10607,1206,807,-7908,9860,12636,5354,-1325,-3346
720,-9704,-3772,13708,12309,-487,-902,-8240,9780,12536,6251,-2262,-4011
740,-9716,-2916,11416,13070,-2689,-2655,-7888,10064,12388,7293,-3642,-4759
760,-10840,-1800,12132,12288,-1635,-2546,-7404,10084,10868,7503,-3193,-5386
780,-11676,-2400,14452,13109,-642,-847,-8004,10556,8772,7347,-1742,-5945
800,-12472,-2456,14688,15248,1193,1870,-9704,10996,8788,7006,28,-5815
820,-10576,-1776,10100,16473,3813,2653,-11312,10752,11452,7347,-1206,-5621
840,-11000,-428,7720,15336,-1097,-1982,-10908,10856,12640,8737,-5477,-5686
860,-13644,-380,8312,14583,-7133,-5885,-9608,10208,10504,9888,-8895,-6269
880,-15220,1608,8436,17424,-7107,-3819,-8456,10376,6648,9631,-8550,-6259
