Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5864,2396,16972,-214,58,-505,3112,-640,15768,-533,-101,-77
20,5784,2452,16952,-259,-4,-529,3068,-588,15648,-480,-14,-100
40,5768,2420,16772,-249,12,-520,2996,-640,15624,-505,-66,-106
60,5648,2436,16848,-226,10,-519,3124,-556,15632,-519,-129,-127
80,5804,2512,16872,-227,6,-489,3168,-608,15568,-507,-60,-94
100,5776,2460,16892,-243,21,-505,3196,-632,15648,-492,23,-92
120,5880,2456,16992,-247,10,-512,3180,-648,15668,-506,-41,-93
140,5780,2364,16888,-276,1,-522,3048,-600,15700,-529,-50,-106
160,5644,2440,17088,-219,1,-497,3064,-640,15716,-472,37,-109
180,5684,2440,16964,-254,-13,-513,3060,-624,15564,-487,10,-85
200,5780,2360,16944,-245,26,-509,3092,-712,15772,-500,-38,-115
220,5676,2380,16940,-214,30,-499,2980,-572,15792,-453,-125,-76
240,5768,2492,16964,-249,13,-525,3308,-652,15704,-424,-37,-116
260,5720,2436,16968,-250,30,-491,3232,-712,15612,-472,14,-89
280,5680,2388,17000,-231,22,-504,3112,-588,15660,-507,-22,-65
300,5700,2388,17040,-244,30,-494,3120,-588,15736,-461,-9,-65
320,5728,2436,16972,-242,30,-523,3140,-480,15748,-416,0,-73
340,5688,2348,17036,-244,15,-543,3180,-600,15600,-452,-70,-75
360,5752,2368,17040,-230,27,-549,3052,-532,15732,-492,-88,-76
380,5752,2368,16896,-207,0,-511,3120,-624,15640,-392,-38,-75
400,5784,2536,16872,-226,28,-522,3196,-508,15596,-394,121,-113
420,5668,2440,17036,-252,8,-527,3128,-496,15716,-404,65,-92
440,5656,2504,17036,-230,-9,-487,2784,-604,15964,-387,-135,-53
460,4964,2288,17248,-170,-164,-271,2832,-508,15672,-393,-381,52
480,5576,2364,17064,-137,-644,-320,3152,-668,16016,-446,-599,39
500,6344,2972,16928,-163,-805,-261,3100,-660,15776,-464,-337,362
