Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11284,-996,9936,-6,-131,36,-8664,10032,10444,424,-230,-371
20,-11060,-1176,10320,-89,-91,248,-9036,10032,10436,419,-120,-324
40,-10944,-1084,9868,150,-352,-62,-8876,9960,10556,357,-396,-317
60,-10996,-1092,10000,-156,-434,-94,-8624,9904,10532,382,-458,-279
80,-11124,-1212,10048,-41,-78,-15,-8872,9900,10468,447,-202,-244
100,-10832,-1092,9992,-115,-362,51,-8652,9912,10360,415,-172,-296
120,-10992,-952,9912,7,-12,49,-8732,9964,10372,335,-172,-328
140,-11280,-1092,10044,-54,-204,32,-8980,10048,10504,333,-298,-305
160,-11136,-1180,9996,-131,-220,124,-8880,9936,10440,355,-360,-288
180,-10900,-1116,9912,15,-276,41,-8564,10008,10504,362,-218,-319
200,-11012,-1084,10188,-152,-230,13,-8856,9928,10620,330,-279,-310
220,-10860,-1228,9908,-274,-171,61,-8672,9956,10356,307,-305,-355
240,-11292,-1204,10204,-160,-176,-163,-9148,9860,10440,323,-527,-305
260,-11452,-1052,10008,-281,-640,-232,-9032,9876,10472,359,-617,-212
280,-11100,-1096,9932,-226,-668,-52,-8608,10016,10300,341,-355,-203
300,-10660,-1208,9896,-342,-355,68,-8596,10036,10444,376,-239,-229
320,-10588,-1232,10316,-274,-257,-91,-8620,10016,10404,330,-431,-331
340,-11040,-1192,9936,15,-197,-151,-8652,9848,10404,326,-464,-351
360,-11208,-1036,9756,-62,-303,-76,-9228,9868,10380,367,-402,-280
380,-11324,-1068,9764,-72,-385,-111,-8960,9936,10392,360,-548,-159
400,-10740,-1120,10236,-28,-204,29,-8464,9988,10432,380,-348,-218
420,-10336,-1344,10400,-75,-254,-14,-8484,9936,10532,360,-382,-328
440,-10628,-1192,10144,39,-276,-169,-8516,9784,10308,374,-465,-410
460,-11392,-872,9716,-64,-458,-198,-8988,9936,10240,403,-497,-329
480,-11456,-816,9668,-289,-141,154,-8628,10088,10268,334,-101,-243
500,-11016,-1364,10140,-246,-68,255,-8700,9984,10524,332,-114,-223
520,-10400,-1412,10308,-123,-180,100,-8572,9932,10740,374,-289,-330
540,-10740,-1324,10324,67,-259,-71,-8580,9996,10812,385,-396,-411
560,-11108,-1228,10084,114,-248,-107,-8676,10024,10520,337,-358,-443
580,-11192,-1140,9984,89,-20,56,-8992,9920,10420,329,-154,-401
600,-11080,-1204,9944,103,-117,65,-8900,9900,10752,267,-251,-396
620,-10536,-1904,10656,24,-135,-191,-8664,9820,11292,336,-724,-503
640,-10900,-2420,11168,290,-295,-466,-8512,9816,11768,593,-1219,-677
660,-10832,-2952,12112,742,-1100,-724,-8540,9808,12032,943,-1432,-882
680,-8952,-3776,13228,1407,-1059,-1243,-8260,9660,12420,1455,-2496,-1451
700,-7288,-4072,12752,2364,-1755,-2876,-6740,9764,13576,2067,-3502,-2123
720,-6272,-5916,14184,4615,-191,-3945,-5460,9488,13916,2863,-3660,-3450
740,-7812,-7336,16152,6000,546,-4288,-6056,9076,14368,3849,-3749,-4709
760,-8244,-8116,17752,8234,-711,-5227,-7148,8800,14860,5616,-5340,-5798
780,-9400,-7560,16364,10516,-701,-6040,-6796,9200,14112,7165,-6616,-6853
800,-9612,-7028,15896,13253,-1017,-5626,-5544,9592,12976,8256,-5078,-7878
820,-9816,-6008,14800,14989,458,-3961,-6532,9224,11696,8863,-3466,-8467
840,-9560,-5792,12864,17740,2665,-1760,-7848,9228,10672,9247,-1107,-8723
860,-9764,-4216,10972,18850,3992,-547,-9180,9220,10456,9397,-447,-8759
880,-8940,-3812,10892,18942,5044,-1045,-10352,9692,9492,9420,-454,-8627
900,-10332,-2504,7712,19915,3592,-2963,-10068,9792,9276,9525,-1982,-9087
920,-12924,1012,2936,16403,2045,-2921,-8772,9228,9180,9899,-4171,-10008
940,-14520,2524,2496,13702,-2163,-1603,-8456,8852,8332,10092,-5008,-10054
960,-11180,3532,4168,11174,1680,2736,-8156,9436,6868,9616,-838,-9247
980,-11176,2192,7040,7532,7097,7930,-9996,8948,6508,8866,3075,-9016
1000,-14048,2616,5148,2210,3127,7287,-12412,8752,8564,8965,819,-9407
1020,-12968,4328,4180,4071,-1496,3696,-11748,7428,8012,9249,-3039,-9193
1040,-11648,6628,2428,5117,-3209,3407,-9556,8684,7724,9722,-2606,-9071
1060,-8844,5088,4032,-1686,-886,6339,-11548,8936,4564,9086,725,-8558
1080,-9056,5716,5580,3344,-2799,3212,-11636,7548,6572,9014,359,-8380
1100,-11540,9384,3220,-1427,-1710,2747,-11152,8444,6644,8481,-1691,-8470
1120,-9312,9780,2992,1284,464,3152,-12584,7624,6084,7682,491,-7385
1140,-9768,6884,5936,2774,2374,1384,-14700,7604,4896,6734,1207,-6378
1160,-12452,6000,7396,7595,1449,-2114,-16316,7864,3228,5505,839,-5846
1180,-16756,10484,4004,8361,699,-970,-14876,8300,4392,4051,1526,-5262
1200,-15608,15528,-1248,-986,2010,2913,-15320,8292,7192,3275,2112,-4006
1220,-14508,9652,6440,-6293,712,2734,-17216,8092,5156,3021,-408,-2011
1240,-12448,4228,11328,0,-871,-840,-17144,8916,3300,1959,-1607,-1398
1260,-13352,6756,9252,4930,-1963,-2513,-14468,9536,6528,1410,-1796,-1233
1280,-12264,6920,8108,5014,-1968,-1594,-12580,10076,7812,1496,-1157,-721
1300,-12504,7448,7476,-1211,-2265,-942,-14092,9460,9240,1701,-2286,-269
1320,-12276,3188,11812,-4306,-5127,-5148,-15428,9544,7772,1659,-7956,-241
1340,-8800,980,14040,995,-8004,-11098,-13164,10556,8252,1790,-12741,-1504
1360,-8616,1408,13888,3948,-10307,-15792,-11080,11368,9596,2129,-15595,-2946
1380,-9396,1008,13512,7312,-9445,-14935,-8060,11028,9412,2047,-14535,-3961
1400,-8696,-444,13524,12279,-11102,-15836,-10388,10192,10472,2390,-15007,-5284
1420,-10396,992,12912,9279,-16071,-22991,-13516,9016,12008,3296,-22818,-6045
1440,-10760,444,13248,9601,-25061,-32304,-11848,9328,10220,4132,-32768,-7463
1460,-6084,3288,9360,13203,-28463,-29858,-4060,10064,10436,3538,-31094,-8439
1480,-4444,-3476,20140,32767,-25812,-32768,-11156,7140,11996,3971,-27446,-7773
1500,-11060,5328,8884,32767,-31789,-32768,-4720,10368,16668,4533,-31176,-9318
1520,792,-196,6756,32767,-30914,-32768,-13880,8536,14180,4277,-32768,-8947
1540,4964,2672,11908,32767,-32768,-32768,-5772,8960,10692,2512,-32768,-10397
1560,-1036,1404,9116,32767,-20981,-32768,-5532,9544,10176,349,-29196,-10526
1580,-14536,3164,5376,32767,-13597,-28901,-2360,8468,12976,-992,-18355,-12374
1600,-19828,6624,11688,8986,-28236,-10498,-6836,4224,14052,-2312,-26323,-12198
1620,-5024,4816,5356,5628,-31670,-8703,-8736,3172,13800,-2777,-32768,-10071
1640,-3184,3388,3604,-2662,-17962,-10658,-240,2280,13020,-3374,-15737,-8445
1660,-11808,-1068,8600,-10782,3013,-8972,-3000,652,13248,-3175,1219,-6087
1680,-25552,-2228,24500,-4830,3054,-1282,-11836,-960,14556,-3051,2019,-2732
1700,-14008,708,18304,978,-11721,1980,-11116,-736,17824,-403,-9098,415
1720,-10488,1748,11384,-1716,-5056,3162,-3968,436,15988,1987,-2585,2300
1740,-11704,2156,9860,-4974,9656,5330,-5688,1472,17264,3620,8770,4407
1760,-14752,1560,11468,-8704,15676,7416,-7988,2016,17016,4560,12620,7314
1780,-14292,1312,17400,-4598,9851,8901,-9848,4312,15256,4438,11855,10141
1800,-15824,1296,16460,755,12640,13772,-8360,4208,15600,4360,11705,12058
1820,-15000,1460,11844,-716,17075,16884,-8528,2632,17932,5556,15132,14710
1840,-13664,3852,6668,-7095,27051,21116,-5916,3996,17588,7219,21742,16496
1860,-16332,2324,4184,-20096,32767,25559,-6296,7732,14980,7317,29392,18563
1880,-18292,-108,13280,-21488,31199,24917,-10744,7836,9780,4931,32767,21038
1900,-14340,952,9608,-18686,22388,27376,-9892,7632,11504,2347,29788,22173
1920,-11172,2320,3568,-23589,19027,28370,-6844,9364,11608,939,28884,22646
1940,-10696,884,2072,-31016,23389,31309,-4412,10624,8872,-825,30412,21837
1960,-8496,-1460,6876,-32768,26134,32303,-6616,9600,6716,-4314,32343,21005
1980,-8624,-1420,10616,-31312,17884,29156,-8024,10304,6900,-7857,30789,20204
2000,-6540,416,10744,-26793,12735,27236,-7732,10924,7188,-10182,25082,18851
2020,-4684,600,6896,-27835,12627,24997,-5824,12464,10904,-11741,23044,17423
2040,-4548,-1640,8480,-32768,9729,20831,-7516,10884,13180,-12534,18247,15646
2060,-5944,-3872,11920,-32768,5832,16879,-6468,9000,11800,-12728,15193,14075
2080,-5760,-6420,17088,-32768,6307,16296,-3480,9292,10376,-12824,16174,11784
2100,-4812,-6016,19304,-24651,9372,15914,-3180,10620,11272,-12812,17222,9573
2120,-4472,-4620,18392,-17475,7657,13049,-7252,10504,14156,-12529,14343,7764
2140,-3216,-5396,16032,-15714,5094,7895,-7212,9840,15420,-10821,10034,5949
2160,-4688,-5244,16752,-14634,2611,2992,-6276,9380,15548,-9008,5874,4398
2180,-7656,-5252,17488,-12697,2231,1794,-5044,9712,14204,-7370,4474,3093
2200,-8732,-4128,17500,-8522,3161,2503,-6172,9560,12512,-6061,4861,2136
2220,-9856,-2840,15176,-5510,2228,1982,-7968,10588,13228,-5036,3942,1744
2240,-9028,-1800,12524,-5300,-443,-25,-9368,10340,14052,-3956,1353,1822
2260,-9124,-1280,11316,-7550,-836,-1711,-8248,11020,14364,-2418,-351,1331
2280,-10060,-1348,12360,-9374,75,-1219,-5876,10024,11640,-2369,1085,1254
2300,-10584,-2820,13932,-11389,3058,1861,-3940,10000,12348,-1997,3401,34
2320,-7732,-6204,19612,-2606,7332,4579,-4596,9292,13228,-950,6061,-823
2340,-7596,-5148,18188,455,3267,3213,-7644,9580,13780,448,4457,-1503
2360,-9204,-1756,12320,1418,672,1601,-8292,10032,11720,1169,1817,-1970
2380,-10580,616,8312,905,681,695,-9612,10488,10140,1089,879,-1984
2400,-11176,1796,7576,-1474,413,97,-10372,10364,9404,710,-83,-1602
2420,-13080,900,8160,-2219,-212,109,-8888,10708,9344,368,77,-981
2440,-13204,52,10164,-1334,2014,2433,-8840,10316,9600,269,2107,-834
2460,-11700,-1080,12180,-55,2411,2651,-10264,10300,10740,297,2994,-383
2480,-10920,-1092,11252,825,93,1290,-10716,10104,11524,402,1020,-107
2500,-10684,-952,10216,303,-650,201,-9084,10300,11428,665,-403,-85
2520,-11024,-364,10280,-764,-700,305,-8232,10316,10684,832,-223,-191
2540,-11076,64,10468,-521,-199,399,-9216,10336,9976,814,-49,-160
2560,-11460,352,10012,-892,-1233,285,-9504,10500,10012,623,-624,-43
2580,-10668,-20,9808,-1042,-1193,-5,-9196,10584,10156,318,-725,13
2600,-10588,-356,10684,-734,-891,-303,-8868,10272,9996,205,-835,7
2620,-10596,-340,10372,-289,-583,-171,-8596,10140,9900,139,-170,-113
2640,-10916,-332,9932,-150,-171,-100,-8788,9880,10060,100,-294,-214
2660,-10732,-236,9868,-238,21,103,-8992,10188,9940,5,-270,-327
2680,-10880,-388,10376,-247,76,141,-8932,10156,10088,-13,-414,-318
2700,-10640,-272,10360,-328,-353,-62,-8984,10236,10260,35,-350,-302
2720,-11064,-320,10524,-462,-382,109,-8676,9980,10028,43,-328,-303
2740,-10596,-208,10120,-346,192,220,-9244,10088,10088,157,-179,-292
2760,-10832,-156,10188,-281,-430,-176,-8904,10120,10224,176,-609,-299
2780,-10868,-324,10068,-394,-125,-166,-8888,10092,10272,191,-691,-347
2800,-10660,-356,10316,-445,-299,-137,-9004,10112,10152,197,-315,-424
2820,-10968,-268,10440,-358,-376,-283,-9128,10084,10200,140,-707,-354
2840,-10936,-316,10088,-301,-581,-335,-8884,10028,10196,195,-490,-251
2860,-10968,-204,10320,-297,-568,-229,-8912,10256,10188,175,-691,-289
2880,-10368,-356,10168,-383,-490,-62,-8664,10024,9996,130,-583,-369
2900,-10512,-456,10380,-105,292,-24,-8636,9988,10136,158,-512,-495
2920,-10876,-536,10472,-264,125,-68,-9088,9992,10040,241,-338,-461
2940,-11484,-368,10216,-23,-260,-56,-8952,10076,10112,282,-297,-376
2960,-11192,-296,10144,-165,-648,-158,-8920,10092,10064,315,-577,-254
2980,-10692,-288,9956,-321,-477,-74,-8812,10040,10260,346,-484,-237
