Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16740,-1888,-5508,177,-147,110,11092,-6576,-10000,637,-415,-379
20,16700,-1976,-5336,175,-97,6,11028,-6640,-9704,659,-495,-466
40,16848,-1996,-5448,265,-216,22,11148,-6680,-9716,736,-360,-451
60,16812,-2008,-5216,527,-2,66,11004,-6752,-9272,778,-353,-407
80,16880,-2040,-5208,565,32,156,11040,-6652,-9492,658,-386,-489
100,16560,-1980,-4856,522,-165,168,11068,-6744,-9848,590,-482,-443
120,16860,-1828,-4928,82,-341,-7,11268,-6648,-9856,481,-368,-429
140,16692,-1972,-5172,-497,-97,-110,11260,-6580,-9744,407,-311,-448
160,16752,-1924,-5276,-372,-69,-148,11212,-6516,-9684,394,-240,-498
180,16788,-1912,-5196,-160,-2,-143,10948,-6524,-9576,441,-264,-477
200,16840,-1888,-5316,-79,-45,-164,11160,-6568,-9628,473,-104,-442
220,16876,-2132,-5304,-12,163,-34,10872,-6276,-9832,456,-274,-489
240,16760,-1924,-5332,-116,97,4,10788,-6516,-9916,461,-152,-334
260,16612,-2032,-5556,-173,-104,70,10892,-6512,-9732,438,-274,-301
280,16576,-2052,-5412,21,-140,39,10776,-6696,-9672,414,-332,-322
300,16596,-2052,-5096,-71,-287,170,10728,-6756,-9620,424,-519,-268
320,16612,-2180,-4972,-51,-242,146,10916,-6760,-9780,403,-471,-267
340,16892,-2088,-5172,7,-84,82,10944,-6680,-9868,361,-291,-284
360,16900,-2152,-5256,-247,57,68,10864,-6780,-9664,391,-193,-300
380,16752,-2176,-5500,-293,-141,166,10856,-6728,-9612,473,-355,-319
400,16692,-1944,-5204,163,-332,70,11012,-6644,-9508,420,-496,-400
420,16732,-1988,-5264,156,-164,-77,11148,-6612,-9636,419,-353,-491
440,16896,-1832,-5116,-210,-81,-84,11276,-6532,-9536,438,-244,-508
460,17112,-1676,-4932,-423,123,85,11124,-6676,-9048,458,-236,-604
480,17132,-1856,-5420,-452,664,228,11568,-6560,-9848,554,-281,-478
500,17316,-1672,-5208,-278,596,320,11012,-6540,-9444,585,-448,-517
520,17816,-1360,-5760,-290,919,1311,11332,-6480,-9328,694,-1228,-334
540,17416,-1648,-5692,-448,661,1615,11864,-6620,-9816,906,-1436,-228
560,17304,-1724,-5272,977,234,1410,11604,-6460,-9500,776,-2037,-397
580,17804,-1276,-4976,1114,89,1822,11576,-6712,-9472,953,-2454,-210
600,17868,-1556,-5088,555,384,2109,12204,-6744,-9284,1164,-2475,-242
620,18356,-1528,-5428,-136,2226,2563,12240,-6952,-9640,1541,-2076,-462
640,18444,-1772,-6096,-989,5999,3125,12540,-6888,-9824,1691,-719,-995
660,18960,-1404,-6400,-626,9044,3767,12604,-7144,-9828,1977,1233,-1628
680,17904,-2020,-5420,-1339,14175,4889,12360,-6808,-10564,2838,4329,-2396
700,16212,-4612,-4380,802,14673,3714,11680,-7020,-10700,3351,7477,-2977
720,21116,-7988,2464,17235,12556,1547,13356,-6532,-12572,4350,15968,-2706
740,20752,-16760,-8104,32767,10498,2145,17596,-6648,-12472,3265,29123,-2377
760,21664,-1936,-16668,32767,21118,6866,17360,-10188,-12940,6355,32767,-5650
780,22664,13364,-6012,32767,32767,-4166,14928,-9712,-11156,8733,32767,-6836
800,5272,27700,32767,32767,32767,-27122,19232,844,4192,8563,32767,-3463
820,11284,-3436,-7764,-11244,32767,-32768,24468,-8032,-8836,8539,32767,-809
