Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-196,-4148,17644,-191,1108,-769,-4176,-5624,14440,-432,904,-204
20,-368,-4048,17532,-434,553,-647,-4148,-5488,14144,-410,286,-262
40,-340,-3988,16936,-334,246,-620,-4180,-5592,14184,-443,413,-197
60,-60,-4040,17316,-320,695,-665,-3660,-5460,14388,-497,898,-145
80,-476,-4008,17644,-461,403,-578,-4272,-5460,14588,-484,308,-206
100,-340,-4100,17484,-547,458,-588,-4132,-5500,14456,-453,585,-152
120,-852,-4088,17880,-1119,392,-619,-4380,-5752,14644,-31,351,-145
140,-808,-4076,17984,-1467,489,-627,-4492,-5728,14844,-87,874,35
160,-460,-3964,17844,-2145,844,-557,-4476,-5688,15392,-46,1547,276
180,-340,-4116,18260,-3135,1187,-609,-4884,-5768,15968,204,1773,459
200,-512,-4540,18280,-4699,1816,-454,-4772,-6040,15852,640,2399,748
220,-464,-5072,18576,-5815,3543,-497,-5368,-6020,15300,1025,2868,939
240,-1328,-5844,18428,-6235,6172,-113,-5736,-6324,14816,1296,3531,1483
260,-1916,-6932,18068,-7021,9042,-773,-6068,-6412,15004,1485,6293,2291
280,-8252,-9068,20032,-7659,13514,703,-8084,-7668,15008,2153,9043,3925
300,-7124,-8676,16968,-8553,21163,4657,-7660,-6936,13812,2334,11630,6075
320,-7612,-8716,16116,-8723,24629,6842,-9704,-6168,13520,1710,14901,8069
340,-10504,-9864,15504,-9204,25411,8997,-10304,-5480,12380,1165,17792,10351
360,-11260,-9272,13988,-8785,25504,12102,-10260,-4956,11584,81,21864,13033
380,-11572,-7820,10588,-11659,29250,14564,-10680,-4444,10620,-1488,26954,14930
400,-12624,-8844,8744,-15983,32767,15629,-11752,-2792,8544,-3794,32767,16453
420,-12732,-7064,6864,-18464,32767,18841,-11432,-2372,6432,-6189,32767,18260
440,-14188,-8500,5500,-21976,32767,19249,-12388,-1944,4640,-9256,32767,18776
460,-15804,-7528,4476,-24702,32767,19151,-13504,-1496,3704,-12030,32767,17216
480,-15696,-8056,4320,-27016,32767,18300,-13884,-1392,2788,-14562,32767,15780
500,-14972,-8824,4060,-28322,28694,17305,-15372,-1344,1652,-16286,32767,14368
520,-13952,-8344,3812,-29211,23913,14709,-14912,-1344,972,-17425,30459,12810
540,-13980,-7956,3600,-28769,20630,13200,-14280,-1288,768,-17807,27806,11098
560,-13488,-7784,2080,-28732,17887,11428,-14176,-1340,336,-18004,24797,8831
580,-13840,-7876,1800,-27921,15441,8938,-15316,-1480,-60,-17837,22492,7261
600,-13148,-6560,1120,-27762,14081,6687,-14048,-1000,268,-17181,22037,5765
620,-14052,-6812,2244,-26783,14186,4995,-14744,-892,-408,-16333,21149,4392
640,-14636,-6884,1276,-24805,13904,3928,-15568,-560,-1644,-15473,20739,3454
660,-15184,-6232,4,-22521,13937,3706,-15704,-476,-2204,-14499,19283,2344
680,-15616,-3652,-296,-19879,13692,893,-15804,-1032,-2032,-13206,16319,1955
700,-15596,-4992,292,-17362,7375,1271,-15820,28,-1784,-11883,14135,1141
720,-15920,-4940,-572,-17234,4614,927,-16252,364,-3172,-10329,12104,1215
740,-16384,-4196,-1892,-15177,3381,901,-15816,1032,-4544,-9310,10453,1323
760,-16700,-2640,-3800,-13994,2227,1595,-14520,1572,-5772,-8832,9374,1134
780,-14300,-1620,-4824,-12683,1278,2374,-13812,2344,-6620,-8852,9252,648
800,-13360,-576,-4632,-13045,5379,1932,-13180,2828,-6948,-8986,9471,139
820,-13840,-696,-6328,-14888,3392,419,-13932,2936,-7836,-9235,8299,-409
840,-11480,288,-4608,-14546,561,-83,-12400,3208,-7680,-9398,8290,-1207
860,-15948,-3712,9512,-10573,-11088,-369,-14024,2604,-2396,-7657,8011,-1775
880,-14116,-5688,12216,-6767,-7591,-379,-17236,468,-1468,-3548,2919,-646
900,-15360,-2904,8,3644,4009,-16,-15796,2392,-4496,-1459,-1484,-416
920,-12452,1464,-6204,1338,-701,-594,-12420,3680,-6820,-1042,-5079,-632
940,-10080,1596,-5368,1319,-1922,-2787,-10560,4140,-7444,-1243,-3339,-1503
960,-12860,1656,-4296,-590,-1367,-2790,-11868,4316,-7480,-1524,-2123,-2049
980,-15256,584,-1792,140,1102,-2216,-13648,4092,-6816,-1339,-3016,-2025
1000,-17136,-436,184,2043,2473,-1434,-15076,4028,-6116,-653,-4936,-1167
1020,-18060,-1504,948,4323,3122,-682,-15920,3848,-5960,295,-7029,-34
1040,-18024,-1680,160,6698,2886,155,-16080,3688,-5008,1350,-8989,1664
1060,-18988,-1836,-752,12530,-1532,2887,-16348,3788,-5732,2275,-11586,2957
1080,-19404,-2540,1084,19063,-7313,4924,-15800,3876,-5772,3279,-15987,3706
1100,-19464,-2848,496,23871,-9266,8405,-15380,3996,-4984,4172,-18120,4649
1120,-19476,-4532,80,29469,-11366,12071,-16612,3684,-3372,5696,-20194,6359
1140,-19196,-3276,-2728,32767,-18135,12595,-16772,3352,-2080,6671,-25434,6461
1160,-18740,-3080,-2356,32767,-24595,13299,-15872,3592,-2632,7572,-29822,6246
1180,-16616,-3244,-2288,32767,-27092,14072,-14976,3760,-2372,8140,-32442,5696
1200,-16296,-2028,-1436,32767,-25921,14647,-13216,4432,-1488,8299,-32040,4820
