Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5648,2504,16912,-198,-1,-526,3136,-624,15804,-512,-32,-141
20,5736,2568,16868,-216,-7,-501,3160,-500,15692,-540,-191,-121
40,5660,2580,16996,-252,-29,-501,3204,-524,15660,-546,-121,-136
60,5744,2592,16944,-203,-125,-506,3080,-644,15780,-544,-62,-138
80,5564,2592,16952,-206,-6,-504,3124,-640,15628,-560,-67,-177
100,5680,2660,17032,-256,5,-542,3072,-504,15616,-583,-60,-139
120,5724,2656,16940,-258,-21,-538,3168,-548,15472,-590,-95,-130
140,5684,2680,16796,-251,26,-541,3180,-536,15544,-592,-86,-112
160,5688,2724,17040,-262,-9,-505,3124,-548,15632,-621,-177,-73
180,5904,2652,16928,-375,51,-466,3180,-608,15608,-621,-177,-56
200,5688,2608,17008,-224,2,-538,3088,-552,15644,-542,-142,-41
220,5896,2564,16892,-226,14,-526,3108,-536,15660,-610,-190,-21
240,5524,2772,16956,-286,28,-456,3148,-480,15828,-745,-236,82
260,5788,2636,16940,-330,-18,-448,3276,-568,15720,-782,-280,97
280,6064,2820,17124,-316,-262,-252,3112,-644,15684,-832,104,278
300,5836,2424,18672,-896,-2253,972,1504,-300,16252,-883,-600,724
320,6196,4032,18996,108,-5925,3482,284,-180,16276,-884,-3975,1597
340,2580,2512,24304,-808,-18175,8072,-20,888,17300,-2446,-12393,1367
360,8036,6592,21632,-1897,-25030,9591,4188,432,16988,-3134,-15783,2555
380,10968,6604,23144,-8636,-24218,12944,6840,148,17472,-4244,-16930,3964
400,12908,5248,22480,-11402,-21928,13506,8860,2492,20704,-6971,-15984,4997
420,16612,3928,20224,-12356,-22484,11876,11128,960,21876,-10510,-19706,4094
440,15768,1292,17980,-8757,-30205,13063,9684,-380,20664,-12440,-25272,5411
460,16236,1188,15544,-7415,-32768,13406,11792,-1648,18168,-13335,-30302,7123
480,17060,324,11760,-5156,-32768,13916,12544,-1892,16024,-13248,-32768,9069
500,16072,-948,7320,-2566,-32768,14303,11848,-2616,12996,-11476,-32768,11246
520,16468,-2264,3520,3433,-32768,14974,12580,-3740,11692,-9512,-32768,13263
540,16652,-3964,996,12374,-32768,15521,12092,-4732,10164,-6481,-32768,15271
560,15812,-3636,244,20452,-30848,14845,12788,-5508,7704,-3666,-32768,15948
580,15416,-3684,-1940,27126,-25165,14116,11360,-6820,6224,-761,-30894,16178
600,13848,-2932,-1756,31701,-18321,13235,12388,-7252,4120,1796,-27726,15980
620,12076,-2152,772,30330,-12707,9156,12612,-8012,1924,3657,-22356,14256
640,11008,-2540,1540,26728,-8824,5413,10624,-7968,1844,4941,-18465,10936
660,11428,-3048,2872,25661,-5729,3091,9760,-8940,1888,6493,-16819,8999
680,11440,-3220,2936,26813,-2697,1670,10488,-8716,1316,7682,-15230,7389
700,10496,-3444,2740,28269,-79,841,10640,-9008,1396,8686,-13294,5580
720,8984,-2808,2428,27828,3389,-809,9304,-9184,376,9268,-12625,3295
740,10928,-2364,6512,25568,2613,-532,9560,-8756,128,10014,-13484,1892
760,12240,-2164,7568,21953,2364,-931,12488,-7904,204,10645,-12825,767
780,13244,-2196,7084,18715,2757,-1599,12684,-8008,1396,10558,-9890,-23
800,12460,-2400,7124,16751,3696,-2500,11792,-7900,2508,10547,-8370,-1121
820,12916,-792,8956,16930,4425,-3471,12864,-7628,2784,10390,-8600,-2178
840,13724,-1344,8292,16146,5133,-4040,14456,-7668,2804,10230,-7324,-3002
860,13820,-1412,9992,18456,2342,-4729,14792,-7860,3636,9707,-4268,-3832
880,14992,676,14304,19532,-6945,-5617,13060,-7492,4840,8705,-4316,-4212
900,19692,7612,14168,16086,-11247,-3439,17064,-4736,6816,6826,-2371,-3822
920,22124,6788,21444,3834,-10115,1145,17928,-7180,8436,2855,1492,-1420
940,18812,7804,20052,-10763,-12068,5070,18624,-7728,9056,-228,5354,1152
960,23544,2988,11948,-12168,-5851,5348,19000,-8992,8396,-1505,10606,2552
980,18920,3548,14928,-10492,-217,3000,21684,-8248,6248,-3256,18224,2918
1000,19420,5936,9520,-18615,6998,-4100,19716,-8448,7752,-5331,26751,793
1020,20620,2744,6408,-26153,23516,-13359,18200,-8704,5960,-5615,32767,-34
1040,16964,3560,7948,-32768,32767,-11985,6256,-8464,7312,-9921,32767,-3121
1060,15084,2272,6784,-32768,19079,-4465,3176,-8120,13148,-12046,25794,-2756
1080,17928,-1452,4952,-25877,1656,7364,7732,-7936,12948,-12901,4011,-598
1100,21048,-3280,2236,-19053,-8536,14029,14056,-8000,9208,-12774,-8540,1352
1120,21260,-3008,2124,-15769,-7523,16937,16980,-9480,5536,-11718,-8376,4172
1140,15868,-4384,3204,-16997,-3216,17661,15116,-9600,5040,-11341,-3111,6688
1160,12520,-6628,3136,-14715,-912,15029,11176,-10132,5112,-10911,-213,6729
1180,12332,-6536,3800,-13333,811,14781,9844,-9580,3604,-10142,22,6101
1200,10900,-7460,3800,-13706,3905,14469,9816,-10112,4000,-9572,2508,5393
1220,8884,-9164,3224,-12855,8200,11036,9560,-10720,4808,-8053,7868,3613
1240,7640,-10384,3036,-10970,14856,5943,7944,-10760,5220,-6260,14431,1408
1260,8932,-8840,3552,-9416,23323,777,8052,-9628,4644,-4400,24271,-1296
1280,12276,-7512,-460,-17410,32767,-6836,13936,-10004,3880,-400,32767,-4151
1300,2112,-14404,-5688,-28529,32767,-12785,12088,-10836,3852,3218,32767,-7037
1320,-6180,-14112,-3240,-21625,32767,-19023,4652,-11100,2800,6979,32767,-10830
1340,-12596,-14164,5912,-5955,32767,-25144,-684,-11568,4516,10662,32767,-13230
1360,-9844,-7428,14276,4661,32767,-29932,-2276,-10092,5420,13063,32767,-15003
1380,-3160,-4860,15544,3840,32767,-31987,-1704,-8432,10092,15081,32767,-14045
1400,4444,-2824,24612,5058,32767,-28575,-6284,-6812,10080,14800,32767,-11542
1420,4408,-1604,26836,7390,29508,-18358,-8488,-3216,13288,13548,22456,-8224
1440,4800,-1272,25000,5620,10517,-9961,-2576,-3372,16732,11669,8863,-5717
1460,6480,-2560,21700,4467,3400,-7941,592,-3168,18448,9582,5252,-5362
1480,6036,-3532,19760,3884,2145,-6880,-312,-4024,18608,7409,3710,-4040
