Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17308,1060,-1632,-100,-384,165,14052,-7920,-3916,345,-601,-220
20,17176,1096,-1844,-251,-259,117,13912,-7932,-3656,359,-458,-222
40,16908,884,-1736,-36,-191,51,13760,-7864,-3476,344,-447,-253
60,16936,916,-1872,161,-373,-34,13640,-8052,-3672,303,-567,-347
80,17264,728,-1788,121,-558,24,13876,-8052,-3876,314,-573,-423
100,17456,860,-2012,21,-427,-27,14020,-8036,-4172,403,-411,-386
120,17544,924,-1988,65,-117,-88,14048,-7980,-3796,458,-314,-340
140,17344,832,-1788,109,-78,-107,13772,-8012,-3708,472,-368,-351
160,16896,900,-1628,63,-242,-62,13616,-7924,-3476,404,-485,-388
180,17076,1040,-1604,189,-409,-60,13804,-7776,-3804,391,-478,-377
200,17340,1044,-2240,99,-452,-8,13936,-7828,-4000,413,-422,-339
220,17512,852,-2448,-88,-191,-53,14008,-7880,-4124,504,-385,-259
240,17332,956,-1960,-42,-55,-38,14100,-8068,-3852,541,-330,-195
260,17044,1044,-1744,43,-118,-99,13712,-7888,-3668,486,-333,-238
280,17012,1056,-1584,-29,-256,-36,13604,-7764,-3632,421,-369,-252
300,17040,1028,-1656,-147,-219,54,13848,-7856,-3776,351,-382,-244
320,17148,1072,-2084,-156,-286,58,13956,-7776,-3960,377,-387,-259
340,17252,992,-2084,-129,-283,-10,13912,-7944,-4008,368,-356,-264
360,17080,920,-1820,-181,-301,-15,13804,-7892,-3820,375,-449,-288
380,17160,900,-1704,-122,-233,32,13596,-7952,-3768,354,-403,-261
400,17176,976,-1724,-10,-213,58,13636,-7924,-3844,321,-329,-222
420,17088,884,-2028,-90,-69,87,13772,-7948,-3864,365,-336,-232
440,17048,996,-2124,-182,-202,17,13952,-7988,-4052,381,-380,-275
460,17128,1024,-1700,-112,-379,21,13708,-7996,-3708,356,-387,-283
480,17244,972,-1724,-15,-347,35,13732,-7916,-3808,306,-475,-235
500,17144,900,-1864,-79,-191,69,13620,-7928,-3840,313,-428,-247
520,17192,760,-2024,-121,-255,132,13872,-7960,-3976,379,-459,-281
540,17184,904,-2084,-86,-255,29,13780,-7976,-4012,380,-486,-337
560,17040,1012,-1692,12,-333,-28,13716,-7804,-3900,345,-448,-341
580,17208,1064,-1616,-69,-447,33,13704,-7944,-3732,351,-644,-371
600,17204,1100,-1832,-40,-451,81,13976,-7968,-3968,340,-685,-330
620,17500,1096,-2056,-72,-358,-50,14132,-8032,-3860,431,-493,-334
640,17324,1104,-1808,36,-317,-43,14008,-8140,-3456,512,-685,-286
660,17380,1452,-1608,294,-724,155,13952,-8092,-2892,536,-1506,-229
680,17892,2376,-1328,1149,-694,-78,15832,-8188,-2664,499,-1814,78
700,20024,3884,-884,2193,-526,-298,16596,-8112,-1044,613,-2448,705
720,23904,4920,556,10170,-3053,1991,16004,-7688,-188,637,-3755,2761
740,26280,6904,5028,16722,-13223,7913,16344,-8380,-1052,-718,-5681,5575
760,28044,9844,9396,12907,-19725,17762,14420,-8552,-1936,-2396,-6817,7717
780,32004,15252,14704,1296,-26505,32608,13656,-8368,-4844,-4954,-6943,9663
800,28140,17224,14140,-9645,-27612,32767,14776,-9452,-4372,-10123,-5485,10431
820,14528,16864,-516,-14692,-20501,32767,16584,-9904,652,-15688,-1581,9442
840,3936,-5144,-18524,-3353,24,32767,16180,-10836,4656,-16803,-1808,8885
860,3232,-296,-10608,435,11253,24249,16620,-5316,2632,-15176,-5372,11927
880,6280,-4584,-8052,-17712,12728,22858,15052,-4236,-7208,-13924,1860,14155
900,11592,-6596,-11232,-19325,18789,14218,10884,-8144,-10728,-15036,13647,11402
920,16860,-7520,-11904,-29086,32492,10152,10796,-8928,-15088,-12783,24644,7422
940,7144,-17040,-22200,-29857,32767,11,12048,-7472,-12676,-11330,32767,4464
960,6688,-20372,-24012,-15874,32767,-3894,8532,-7856,-15448,-8615,30981,5681
980,10912,-15864,-16948,-11196,30546,-3659,9888,-7440,-16752,-4241,24190,3801
1000,15596,-13364,-14312,-11103,27586,-5320,13012,-8840,-14560,-1174,21868,2104
1020,14312,-14020,-11776,-9875,26703,-6456,12984,-9404,-10556,492,21154,3505
1040,14796,-14596,-8980,-5938,26474,-5575,11664,-10056,-5372,2879,20901,4319
