Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17012,-2684,-2984,73,-316,316,12184,-6844,-7900,382,-428,-190
20,16940,-2608,-2816,84,-355,345,12132,-6808,-8004,395,-531,-214
40,16676,-2792,-2900,77,-327,221,12136,-6808,-8120,357,-491,-262
60,16800,-2804,-3116,-133,-385,10,12192,-6920,-8092,330,-501,-360
80,17088,-2768,-3036,-227,-393,-106,12348,-6900,-8176,331,-343,-397
100,17096,-2736,-3092,49,-137,-12,12220,-6852,-7952,388,-271,-455
120,16912,-2720,-3204,246,-258,42,12460,-6756,-8192,507,-455,-479
140,17068,-2644,-2916,-70,-317,-154,12504,-6616,-8272,546,-438,-531
160,17164,-2588,-3200,-135,-48,-238,12404,-6768,-8108,562,-140,-518
180,17012,-2540,-3156,-17,50,-176,12396,-6616,-7952,542,-143,-524
200,16912,-2416,-3072,22,24,-210,12280,-6664,-8052,497,-205,-579
220,17068,-2424,-3140,76,-34,-343,12544,-6484,-8040,465,-99,-523
240,17340,-2360,-3236,-118,-37,-111,12268,-6640,-7992,461,-247,-511
260,16972,-2456,-3132,-53,-419,-38,12416,-6596,-8192,445,-406,-490
280,17100,-2472,-3124,-54,-337,-209,12492,-6560,-8336,403,-299,-521
300,17104,-2412,-3176,-87,-255,-233,12396,-6576,-8052,399,-106,-559
320,16956,-2444,-3172,-123,-213,-166,12236,-6616,-8124,373,-155,-577
340,16900,-2432,-2932,-116,-341,-225,12244,-6568,-8132,265,-257,-581
360,16928,-2452,-2980,-281,-356,-219,12456,-6512,-8088,220,-159,-593
380,17056,-2460,-3292,-363,-110,-368,12456,-6620,-8080,176,-41,-547
400,17384,-2280,-3196,-245,-194,-304,12408,-6628,-7944,166,-67,-535
420,17172,-2432,-3020,-569,-339,-116,12492,-6640,-8256,219,-170,-431
440,17296,-2520,-3208,-462,-335,82,12356,-6692,-8028,266,-357,-389
460,17092,-2420,-3132,-123,-475,191,12244,-6576,-7880,295,-679,-397
480,16836,-2512,-3104,-100,-800,256,12388,-6632,-7916,306,-943,-400
500,17240,-2388,-3012,-256,-728,284,12512,-6596,-8292,278,-728,-317
520,17116,-2328,-3332,-281,-117,303,12544,-6552,-8224,346,-449,-313
540,16892,-2576,-3196,-271,-119,314,12244,-6572,-7932,310,-455,-326
560,17212,-2312,-2924,-431,-433,496,12240,-6552,-8032,247,-679,-252
580,16960,-2464,-2992,-479,-506,506,12248,-6536,-8052,184,-805,-248
600,17160,-2316,-2980,-1235,-690,543,12292,-6528,-8108,170,-1046,-235
620,17224,-2420,-3368,-1691,-700,712,12364,-6644,-8196,116,-1155,-223
640,17316,-2512,-3288,-1771,-326,922,12408,-6560,-8268,161,-1095,-192
660,17156,-2452,-3552,-2115,-473,989,12604,-6604,-8436,333,-1354,-301
680,17216,-2740,-3584,-3188,117,1130,12564,-6764,-8784,631,-960,-484
700,17300,-4188,-4288,-1132,2407,674,13348,-6620,-8776,739,80,-427
720,17684,-6944,-6376,11856,5931,-2326,13460,-6948,-8956,1010,2146,-252
740,15524,-11124,-10792,32767,7288,-12504,15380,-7592,-10576,2022,6404,-348
760,16916,-1580,-13448,32767,-1173,-6316,10720,-8128,-8600,3245,10826,-4994
780,23416,5484,4056,32767,-2598,8483,2720,-8024,-8008,3518,6254,-5547
800,17108,9108,11020,32767,-16686,26467,7900,-8236,-8088,6653,-1327,-3468
820,10980,-12792,-12660,-4363,-2951,8668,19980,-5756,-476,6549,-11851,3243
840,19180,-2596,656,-4526,25709,-15009,24136,-4236,-13636,4866,17910,-1736
