Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2552,-2872,17412,-2055,-812,79,-6208,-5976,14360,-1051,-1001,72
20,-3084,-2760,17828,-3304,-1457,230,-6632,-6036,14884,-833,-1454,233
40,-3312,-2944,18064,-5327,-2693,3,-7168,-6488,16016,-507,-1684,642
60,-2880,-3584,18492,-8369,-1846,-785,-8552,-7216,16976,276,-10,1476
80,-4164,-4616,22376,-11367,-2113,-957,-8988,-7672,17348,1680,-476,2155
100,-2688,-6300,19380,-13234,-1353,-333,-7408,-7232,15028,2592,-641,2749
120,-1160,-6900,18492,-12414,5728,670,-5896,-6464,12884,2883,1018,3359
140,-748,-8680,18824,-11276,14861,1616,-6228,-6536,11680,2952,3575,4046
160,-4848,-10016,18568,-10094,25117,1701,-9084,-7620,14872,3620,8179,6052
180,-14412,-14356,22928,-3022,14876,6275,-11272,-8860,15684,5309,10444,8568
200,-11596,-9644,18028,2262,10936,10699,-10664,-5908,13848,5193,11341,11114
220,-10248,-8684,14844,501,14795,13579,-11136,-5328,13872,4507,14743,14070
240,-8616,-6516,10660,-6020,22086,15646,-9016,-4676,12908,3103,23576,16599
260,-11548,-7084,9028,-14520,32767,18700,-10300,-3312,9936,1063,32767,19312
280,-13648,-7812,8408,-17763,32767,21312,-11388,-1604,6160,-2115,32767,21061
300,-15972,-8408,6552,-20331,32767,22809,-14216,-2044,5412,-5352,32767,22783
320,-17164,-8248,5540,-23238,32767,23659,-14064,-660,3652,-8531,32767,22147
340,-16644,-7316,3740,-26264,30946,24639,-14736,-624,1712,-11585,32767,21364
360,-16236,-7340,2240,-27935,30453,25387,-15284,-244,436,-14363,32767,20360
380,-14424,-7788,100,-30395,29916,23146,-13316,480,-348,-17079,32767,18616
400,-13812,-6588,544,-32519,26732,21540,-14116,1052,-1380,-19036,32214,16645
420,-13160,-6764,680,-32768,20059,17516,-14896,884,-1732,-20258,28567,14249
440,-12632,-6352,80,-32768,16049,13991,-13024,952,-400,-20495,24790,11987
460,-10656,-4984,-868,-32768,14955,11610,-11340,1616,-1060,-20674,24193,9582
480,-9916,-5316,-336,-32768,17609,8945,-11152,1708,-1888,-20630,25483,7045
500,-11284,-6180,148,-32768,19106,5194,-12844,1340,-1540,-20058,25106,4542
520,-13480,-5476,1428,-32768,14849,2306,-13592,1784,-1076,-18889,22743,2285
540,-13452,-5188,1792,-32045,9241,139,-14460,2204,-1760,-17662,19861,632
560,-13108,-4672,1492,-30019,6557,-1669,-13884,2568,-2464,-16166,17306,-759
580,-13764,-4068,1044,-27333,6582,-2150,-13744,2948,-3116,-14636,16577,-1839
600,-14468,-3108,-1320,-26230,5858,-3107,-15016,2988,-4452,-13316,14896,-2456
620,-14544,-1996,-2156,-24441,5222,-3975,-12956,3480,-6120,-12744,14963,-3395
640,-12904,-272,-572,-23147,2402,-2812,-14136,3284,-7892,-12829,15487,-4122
660,-17216,-2724,27940,-26978,-22961,-4880,-15016,1604,7296,-9522,12433,-3513
680,-10932,-1480,-2660,16953,28027,5033,-19888,4700,5780,-1338,8869,-2354
700,-17880,-2648,-3264,-3785,-8597,-2238,-18768,4828,-8124,-476,2491,-1984
720,-17472,3124,-3076,4395,-9,-1957,-11868,6280,-12348,-1936,-816,-2314
740,-14996,2320,-3436,3830,-1669,-1173,-13092,5612,-7396,-2693,483,-2676
760,-16048,76,-536,3213,461,-1482,-13508,5084,-5600,-2072,-119,-2419
780,-15388,940,-2220,2135,-753,-901,-12796,4900,-6312,-1680,358,-1887
800,-15236,1332,-2180,1382,857,-1132,-13428,4968,-6792,-1253,-372,-1587
820,-16184,644,-1776,624,159,-1438,-14148,5072,-6792,-752,-1535,-744
840,-16328,1084,-2312,-719,-321,-1261,-13252,5296,-7028,-304,-1716,322
860,-16164,1400,-2204,-1108,84,-666,-13448,5244,-7428,21,-1731,1539
880,-15388,1360,-2356,-2044,-1019,-644,-13024,5320,-7272,262,-2225,1943
900,-14652,924,-2028,-2405,-978,-702,-13020,5060,-6820,481,-2667,2051
920,-14868,76,-1376,-816,-508,-1052,-14636,4884,-6500,808,-3355,2080
940,-17492,-536,-804,736,-947,-1775,-15184,4996,-5932,1264,-5398,2691
960,-16960,-768,-552,912,176,-1783,-15104,4712,-5400,1820,-5502,3496
980,-17188,-892,-92,1173,1098,-1022,-14512,4608,-5024,2567,-5092,4264
1000,-17836,-1244,188,3516,-769,595,-14660,4704,-5432,3186,-6032,4846
1020,-15516,-224,276,8524,-1724,1859,-14692,4900,-5680,3563,-6496,4950
1040,-17120,-1404,868,11243,-2571,2639,-15652,4924,-5424,3962,-8310,5128
1060,-17636,-1748,412,15093,-3833,2464,-16188,5684,-5804,4118,-10881,5191
1080,-17940,-1576,-1308,18750,-6346,2174,-16440,6060,-6176,4067,-15436,5271
1100,-19112,-1432,288,22996,-8422,3426,-16132,6132,-5908,4007,-19016,5544
