Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16908,704,-3904,-234,-208,-48,14132,-7336,-3404,342,-261,-328
20,17008,540,-4124,-129,-172,-42,14120,-7216,-3336,400,-331,-324
40,17032,540,-4184,-107,-125,44,14180,-7232,-3400,497,-402,-302
60,16856,748,-3864,-92,-146,9,14204,-7336,-3276,472,-433,-350
80,16904,764,-3628,13,-278,83,14120,-7324,-3020,472,-461,-339
100,16924,852,-3492,22,-533,104,14292,-7140,-3088,370,-581,-341
120,17084,856,-3848,-137,-428,111,14328,-7104,-3404,307,-578,-367
140,17256,832,-4408,-122,-204,73,14624,-7172,-3628,357,-462,-320
160,17220,796,-4172,-101,-175,-57,14576,-7248,-3528,464,-373,-296
180,17132,936,-3896,-145,-216,35,14340,-7120,-3252,472,-275,-271
200,16848,944,-3748,-68,-310,19,14200,-7240,-2920,368,-350,-267
220,16784,824,-3584,-86,-246,-7,14316,-7188,-3300,218,-308,-307
240,17000,748,-4096,-149,-330,9,14260,-7248,-3504,219,-185,-336
260,17088,708,-4208,-222,-299,-6,14260,-7444,-3508,266,-277,-309
280,17084,652,-4124,-65,-274,34,14252,-7336,-3504,325,-371,-337
300,17008,776,-3768,-113,-182,-25,14432,-7356,-3380,356,-329,-360
320,16992,872,-3848,-213,-240,-90,14408,-7252,-3292,345,-228,-324
340,17184,852,-3756,-185,-321,-14,14424,-7280,-3220,279,-253,-331
360,17200,800,-4148,-34,-300,-1,14368,-7288,-3520,277,-391,-285
380,17028,584,-4124,-3,-288,-12,14464,-7368,-3536,358,-311,-292
400,17032,704,-3988,-143,-213,-143,14368,-7224,-3336,426,-192,-314
420,16920,760,-4060,-101,-261,-167,14144,-7336,-3204,384,-183,-390
440,16928,812,-3968,89,-255,-134,14068,-7220,-3288,400,-367,-402
460,16864,696,-3976,49,-311,-14,14316,-7280,-3296,353,-416,-398
480,16944,804,-4188,-82,-278,-64,14524,-7252,-3496,351,-301,-453
500,17192,772,-4188,-82,-164,-173,14384,-7352,-3528,478,-307,-423
520,17204,712,-4068,-35,-153,-143,14432,-7304,-3396,473,-298,-349
540,16920,956,-3892,-12,-160,-108,14296,-7156,-3204,493,-276,-346
560,16872,1072,-3724,80,-247,-137,14268,-7192,-3252,425,-324,-397
580,16972,956,-3992,54,-416,-107,14204,-7292,-3152,394,-473,-412
600,17200,724,-4084,72,-491,-98,14416,-7272,-3456,471,-502,-387
620,16980,640,-4344,129,-479,-48,14496,-7384,-3232,596,-688,-432
640,16976,736,-3816,518,-544,-252,14288,-7588,-2928,675,-870,-587
660,17292,968,-3736,793,-497,-363,14768,-7792,-2800,823,-1252,-645
680,18076,1744,-4260,1146,-502,-402,15396,-7620,-2136,1040,-2131,-375
700,18616,2796,-3808,2119,-601,-548,16896,-7476,-1488,1188,-2915,192
720,18740,3308,-2864,2739,-760,-1018,16428,-7564,-1612,815,-3728,751
740,23440,2076,-3380,7050,-1729,283,14520,-7868,-1012,1057,-5279,2400
760,24884,2568,424,15905,-8424,5223,13360,-8668,-2404,1079,-6763,4631
