Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2364,108,17784,-322,64,-484,-11096,-764,10448,-553,340,148
20,-2296,128,17696,-366,34,-468,-11164,-864,10384,-514,336,159
40,-2364,116,17736,-356,29,-495,-11216,-804,10476,-487,245,181
60,-2304,-20,17768,-370,-4,-469,-11216,-812,10444,-524,227,211
80,-2252,168,17772,-430,51,-490,-11188,-848,10268,-461,302,217
100,-2404,-28,17816,-434,193,-501,-11148,-860,10504,-438,455,238
120,-2352,48,17700,-388,135,-520,-11184,-804,10312,-412,368,212
140,-2256,84,17876,-471,319,-584,-11304,-832,10300,-450,262,182
160,-2428,152,17644,-413,104,-542,-11304,-820,10396,-450,305,188
180,-2348,28,17672,-404,60,-496,-11180,-800,10248,-431,257,147
200,-2296,-156,17752,-374,51,-486,-11264,-696,10224,-447,328,105
220,-2408,64,17596,-360,70,-534,-11368,-688,10316,-534,210,-3
240,-2392,-8,17648,-274,-33,-518,-11444,-676,10248,-587,24,-91
260,-2496,88,17656,-262,-155,-528,-11360,-672,10296,-696,-145,-161
280,-2428,20,17752,-277,-200,-569,-11352,-752,10236,-662,-217,-185
300,-2372,-8,17612,-253,-184,-555,-11232,-640,10408,-750,-193,-190
320,-2300,0,17692,-277,-152,-533,-11164,-888,10400,-754,-87,-179
340,-2260,124,17744,-203,-62,-533,-11108,-744,10404,-780,-49,-177
360,-2352,124,17752,-228,-131,-554,-11240,-700,10360,-811,-92,-222
380,-2268,72,17680,-240,-128,-530,-11208,-744,10400,-812,-60,-290
400,-2044,40,17468,-41,-77,-566,-10460,-304,9784,-1036,37,-517
420,-2464,520,17576,351,-285,-604,-11544,-468,10368,-1256,-913,-1089
440,-3016,-52,17372,443,-727,-956,-12300,-888,10360,-1190,-1878,-1354
460,-2628,-268,17872,543,-744,-983,-11664,-1104,10176,-1374,-2959,-1376
480,-2240,144,17444,603,-968,-648,-10456,-1316,10664,-1229,-3058,-1347
500,-1824,20,17644,-47,-837,-321,-10100,-1228,11020,-857,-1655,-1214
520,-928,-200,18244,167,353,-249,-10628,-1364,10816,-466,-801,-1066
540,-1332,-284,17908,127,1746,-282,-10928,-1300,10688,-516,-113,-888
560,-2116,236,17960,135,3043,-594,-10960,-1252,10808,-758,-191,-826
580,-4260,-2180,15048,2196,7920,1288,-8524,-2000,12396,-261,4109,786
600,1320,-2384,22608,6582,18548,2749,-8104,-1104,11252,849,8628,1616
620,-816,-1196,20732,14121,28664,1818,-8928,-1256,11588,2130,13855,1936
640,-3136,236,17480,20712,31615,2069,-11556,-1104,10356,3138,17261,2277
660,-5772,3140,16860,22305,32767,3985,-15488,-2352,9824,4106,22259,3792
680,-13988,3956,17984,15369,32767,3400,-19320,-804,9892,4821,26336,9678
700,-21476,5880,18036,7093,32767,574,-26848,-2988,8500,5373,32767,16884
720,-25760,3168,12888,-2287,32767,-760,-25604,-2248,3612,4171,32767,24584
740,-27980,764,5856,-13925,32767,2546,-25012,-2808,-952,2129,32767,29222
760,-32768,-4780,-3036,-23797,32767,8380,-23868,-20,-11184,-5173,32767,32767
780,-32768,-5888,-14436,-31989,32767,14496,-23864,7156,-16112,-14647,32767,32767
800,-32768,-5628,-19812,-32768,32767,23647,-24916,8084,-20864,-26342,32767,32767
820,-30924,-8328,-23588,-32768,32767,29075,-17232,6860,-23072,-32768,32767,30391
840,-21076,-8156,-21276,-32768,32767,27939,-13464,6696,-20880,-32768,32767,22115
860,-14400,-8516,-17712,-32768,32767,23143,-8692,4724,-17060,-32768,32767,14643
880,-12600,-11456,-10240,-32768,32767,16067,-8080,2716,-10524,-32768,32767,8470
900,-11816,-11116,-2380,-32768,25556,10510,-8884,1384,-2900,-32768,31195,3473
920,-7192,-12792,1128,-32768,17454,7047,-5072,500,1236,-32768,30346,-706
940,-7460,-15008,9224,-32768,15578,3861,-8060,-1472,6428,-32768,32767,-3959
960,-9680,-14528,23700,-32768,6729,4233,-10144,1668,8528,-32768,26148,-6258
980,-5260,-14056,24224,-32768,-586,7091,-11264,884,15460,-32768,15034,-8921
1000,-5156,-14044,26804,-32768,-6116,10571,-9844,1436,18072,-29195,6907,-10023
1020,3624,-16380,32767,-32768,-11832,14481,-13796,920,19268,-16898,2382,-6474
1040,6588,-22776,32767,6680,-26180,1881,-16408,-6252,16444,-5517,2535,1030
1060,-2120,-472,30360,24708,-16219,-19309,-15304,6412,17360,4487,-9035,-6138
1080,-7396,4432,13252,18633,-1259,-20313,-12452,10548,11008,6725,-12404,-7809
1100,-7960,-1076,13028,7766,-1083,-19091,-11936,8024,8788,9049,-13993,-6853
1120,-14664,6008,9392,14810,-10910,-15578,-11368,8120,11236,12518,-14870,-7136
1140,-8356,6852,17220,-4723,-20541,-10129,-16908,10068,14496,16189,-21591,-7717
1160,-5376,80,20960,-15843,-32768,-14523,-22880,9864,11296,16900,-32768,-9850
1180,-3864,-4248,30608,-10353,-32768,-30693,-26048,8688,4156,18324,-32768,-11429
1200,-812,-6268,32767,4839,-32768,-32768,-25292,9508,-2412,19824,-32768,-14163
1220,-4020,-8336,31056,18482,-32768,-32768,-20740,11688,-7904,22559,-32768,-21059
1240,-8292,-4600,20076,22086,-32768,-32768,-6848,15548,-11208,22334,-32768,-29138
1260,-6320,-1720,7924,22508,-32768,-32768,11268,18456,-16156,14817,-32768,-32768
1280,2296,4684,5752,18729,-32768,-32768,22404,19660,-9292,5083,-32768,-32768
1300,4632,4612,5244,15127,-32768,-32768,23516,16116,448,-3509,-32768,-32768
1320,14324,-2756,8600,24761,-32768,-32768,22980,10028,9240,-15326,-32768,-32768
1340,7628,-1136,15432,32767,-13119,-21797,8332,-2720,22008,-20996,-32768,-32768
1360,-3160,3848,18376,-2761,-6592,-11728,-11608,-15956,29352,-14612,-3512,-32768
1380,-13008,3040,32767,-22454,-2737,-14891,-18600,-6364,18240,-8974,6421,-26546
1400,-4524,1588,27908,-15815,10732,-16929,-11744,1128,12460,-8477,12462,-13456
