Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17220,-1436,-4428,-88,-34,-150,11872,-6536,-8612,417,-303,-377
20,17128,-1464,-4260,258,-412,131,11980,-6472,-8648,455,-508,-355
40,16952,-1452,-4100,147,-326,-13,12204,-6536,-8784,447,-262,-334
60,17320,-1260,-4044,-233,357,-226,12144,-6564,-8928,407,122,-306
80,17180,-1540,-4068,-312,257,-51,12044,-6632,-8712,430,39,-245
100,17020,-1464,-3980,-162,-198,37,11876,-6552,-8468,325,-56,-175
120,16848,-1420,-4004,-223,-417,118,12064,-6500,-8500,282,-249,-167
140,16940,-1376,-4204,-320,-560,74,12016,-6496,-8468,304,-793,-175
160,17132,-1312,-4196,-274,-66,-9,12132,-6476,-8472,256,-242,-260
180,17052,-1368,-4324,-34,64,-30,12072,-6668,-8588,388,-187,-195
200,17124,-1652,-4352,133,-43,245,11780,-6720,-8432,472,-339,-223
220,16940,-1788,-4204,530,-152,392,11832,-6772,-8516,575,-622,-242
240,16540,-1724,-3968,472,-429,221,11940,-6744,-8736,545,-828,-354
260,16816,-1676,-3980,144,-567,71,11952,-6744,-8900,510,-815,-436
280,17132,-1536,-4260,-12,-387,-119,12116,-6628,-8932,407,-638,-458
300,17204,-1304,-4328,90,18,-184,12164,-6524,-8684,481,-333,-460
320,17392,-1152,-4444,-67,181,-7,12268,-6296,-8612,559,-280,-375
340,17056,-1304,-4416,-26,538,56,12252,-6344,-8396,624,-167,-328
360,17036,-1104,-4268,402,459,83,12068,-6516,-8496,702,-387,-315
380,17100,-1092,-4052,360,699,49,11968,-6460,-8504,632,-564,-352
400,16840,-1436,-3888,191,401,-74,12012,-6672,-8728,511,-474,-307
420,17152,-1556,-3592,-144,145,-41,11716,-6656,-8636,398,-485,-273
440,17484,-1264,-3956,-330,141,389,11860,-6612,-8436,280,-573,-177
460,16932,-1456,-4036,-117,-186,530,12096,-6532,-8620,262,-1041,-67
480,16732,-1460,-3900,318,-653,335,12028,-6656,-8872,255,-1161,-18
500,17164,-1452,-3816,-151,-648,380,11972,-6660,-8672,242,-1009,6
520,17408,-1604,-4200,-330,-209,386,11740,-6832,-8500,301,-1209,-10
540,17496,-1628,-4380,-188,-316,637,11976,-6572,-8384,353,-1562,-24
560,17816,-988,-4544,127,-136,1188,11824,-6676,-8124,472,-2510,121
580,18364,-700,-4652,-207,-399,1958,12648,-6448,-8416,596,-3994,469
600,18740,12,-4264,-1919,-1047,2936,12516,-6804,-9016,893,-5017,778
620,18800,152,-4492,-5867,-444,4528,12976,-6868,-9624,1240,-5028,725
640,18676,-1104,-3732,-7791,3005,5093,12488,-7148,-9768,1524,-3146,-47
660,13744,-6640,-2936,-6874,4770,2754,11836,-6452,-9196,1649,-1577,-383
680,17472,-2468,-3420,-6512,6616,3442,10616,-6936,-9076,1252,-332,-821
700,16792,-4264,-3876,-916,2822,699,11924,-6908,-9056,1352,-411,-1012
720,18348,-10472,-7276,18152,3353,25,14384,-6660,-10392,1512,6649,-573
740,16400,-10340,-18440,32767,815,-1140,15360,-7204,-10792,1375,19389,-1185
760,28108,4448,-13420,32767,12305,-21,10612,-9220,-13400,2283,32767,-4389
780,26400,15088,-5724,32767,24219,6127,10972,-8236,-7708,4527,32767,-4778
800,2468,7088,26296,3086,32767,-14309,17684,4500,2612,7282,29251,2258
820,19016,-6088,-9260,-1257,32767,-30799,23744,-10284,-13156,5718,32767,-774
840,7008,3224,11256,-23547,32767,-32768,25596,-3860,-12508,2960,32767,-3395
860,14592,3648,12504,-23639,32767,-32768,9248,-10708,-4848,1408,32767,-4621
880,11080,-4596,-1884,-23602,32767,-32768,8760,-6592,4244,900,32767,-3280
900,9604,-8768,-3448,423,32767,-32768,6312,-7452,7784,1636,32767,-414
920,2764,7416,13180,6406,32767,-32768,1368,-6972,3352,6920,32767,835
940,5196,13976,19924,-7634,32767,-25686,88,-6276,8596,6712,32767,-649
960,-1148,-6544,3304,-6600,29290,-15447,5092,-5528,22040,7761,27817,1176
980,2388,-4556,5164,18300,20910,-9789,11728,-7684,18020,8994,22911,1234
1000,144,12692,19264,17605,24778,-13158,6700,-6804,12460,10689,28493,893
1020,-2248,15336,21008,6145,17681,-7163,1924,-5964,13636,10160,19178,1551
