Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17016,548,-2056,537,-1162,-12,14748,-7764,-3048,116,-55,-487
20,17360,208,-3128,-305,-619,-260,14196,-7784,-3084,56,-134,-525
40,17708,72,-3560,-205,-265,-82,14344,-7956,-3148,372,-231,-492
60,17052,208,-3120,253,-48,-220,14124,-7900,-2684,674,-355,-469
80,16872,496,-1920,420,-372,-353,13904,-7936,-2388,535,-513,-508
100,17064,400,-2112,44,-569,-239,13916,-7940,-2720,293,-464,-475
120,17560,212,-3068,-84,-461,-91,14236,-7872,-3140,344,-539,-334
140,17488,248,-3480,-58,-73,-7,14340,-7848,-3372,488,-565,-216
160,17212,288,-3380,108,-1,-78,14132,-7824,-2936,622,-669,-239
180,16736,520,-2400,83,-217,-31,13928,-7676,-2472,555,-693,-325
200,16684,844,-2124,-13,-519,-4,14184,-7444,-2388,303,-657,-396
220,17080,852,-2712,4,-643,-77,14320,-7516,-2648,167,-759,-532
240,17632,676,-3120,-105,-664,-55,14652,-7600,-3276,178,-718,-485
260,17272,452,-3388,-235,-491,-8,14536,-7684,-3228,285,-673,-464
280,16976,436,-3192,-124,-493,-119,14120,-7628,-2808,368,-644,-554
300,16884,496,-2932,-83,-624,-197,13872,-7652,-2728,363,-627,-579
320,16968,524,-2624,-2,-634,-188,13984,-7424,-2816,324,-727,-604
340,17200,412,-2936,-100,-547,-102,14164,-7704,-2940,262,-529,-581
360,17108,372,-3208,-201,-523,-78,14156,-7684,-3088,298,-526,-551
380,17144,296,-2968,-74,-581,-60,13956,-7780,-2888,307,-561,-473
400,17312,360,-3020,43,-553,30,14148,-7716,-2952,233,-609,-385
420,17460,468,-2876,-30,-580,182,14208,-7736,-3240,257,-746,-241
440,17376,324,-3240,-25,-527,364,14212,-7992,-3168,326,-817,-130
460,17156,372,-2912,64,-437,263,14288,-7904,-3052,390,-751,-131
480,17168,368,-2640,56,-392,116,14252,-7884,-2860,427,-550,-168
500,17332,432,-2932,-50,-286,32,14336,-7784,-3088,438,-352,-139
520,17464,420,-3300,-69,163,18,14364,-7824,-3156,544,-258,-96
540,17176,572,-3012,106,239,-124,14404,-7804,-3032,601,-266,-101
560,16876,572,-2600,258,16,-113,13928,-7732,-2564,539,-315,-131
580,16716,588,-2564,203,-412,-63,14060,-7592,-2796,370,-491,-169
600,17172,384,-3004,153,-365,5,13992,-7588,-3072,273,-459,-223
620,17292,564,-3508,93,-291,28,14348,-7572,-3244,328,-549,-228
640,17256,608,-3412,-46,-276,38,14376,-7540,-3272,417,-571,-220
660,17176,736,-2916,33,-237,-42,14488,-7688,-2948,391,-459,-282
680,16856,844,-2684,-14,-292,-114,14332,-7568,-2864,313,-235,-313
700,17228,616,-2884,-133,-515,-163,14328,-7680,-3200,261,-269,-309
720,17292,332,-3264,-158,-406,-104,14108,-7896,-3188,320,-284,-325
740,17144,236,-3380,16,-190,-150,13916,-7940,-3120,383,-345,-344
760,16960,292,-2996,173,-225,-195,13896,-7912,-2868,482,-326,-373
780,17168,336,-2652,115,-447,-127,13844,-7868,-2840,377,-415,-346
800,17184,372,-2924,148,-664,83,13880,-7812,-2616,295,-710,-330
820,16936,564,-2604,437,-693,239,13548,-7808,-2348,242,-937,-276
840,17192,456,-2784,1110,-1267,369,13596,-7876,-2388,246,-1687,-244
860,17844,700,-2204,1705,-1855,753,13704,-7868,-2352,289,-2415,6
880,17964,1260,-2060,2646,-2537,1577,14640,-7868,-2584,-45,-3299,601
900,18840,660,-2488,3344,-3399,1805,14600,-8356,-2668,-82,-3784,879
