Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17096,924,-3316,-41,-297,22,14056,-6976,-3064,279,-412,-320
20,16828,904,-3164,-84,-608,252,14260,-7048,-3480,160,-574,-346
40,17076,628,-3672,-197,-476,230,14256,-7128,-3516,171,-526,-424
60,16948,640,-3732,-105,-454,242,14228,-7200,-3528,318,-696,-446
80,16840,664,-3564,-66,-517,38,14312,-7116,-3480,344,-599,-569
100,17116,684,-3544,-221,-431,-56,14460,-7076,-3692,323,-479,-586
120,17252,652,-3736,-244,-412,-17,14360,-7100,-3600,429,-451,-546
140,17076,828,-3640,-70,-286,178,14432,-6932,-3232,540,-682,-509
160,16876,804,-3408,-123,-397,83,14604,-7128,-3392,492,-720,-641
180,17168,676,-3456,-202,-446,-160,14428,-7212,-3264,525,-671,-733
200,17308,816,-3440,-49,-324,-88,14708,-7084,-3180,663,-832,-702
220,17280,844,-3640,267,-421,-129,14900,-7348,-3336,842,-1020,-688
240,17256,740,-3436,423,-698,-381,14868,-7540,-3260,1033,-1122,-765
260,18024,684,-3388,696,-528,-586,14972,-7648,-3184,1269,-1179,-738
280,18196,1076,-3452,1491,-80,-613,15496,-7728,-3164,1562,-1407,-624
300,18348,1968,-3228,2389,-499,-1030,17028,-7752,-2764,1763,-984,-376
320,19464,2552,-2712,3521,-620,-1724,16980,-7760,-1896,1803,-1243,262
340,22080,3692,-1976,5790,-1282,-710,15536,-7568,-356,1974,-4414,2177
360,28032,2460,1072,15912,-9556,3346,15092,-8072,-1148,2523,-6473,5297
380,32767,8920,11388,26521,-22893,20061,11680,-8516,-4260,1133,-8593,9266
400,27424,19140,18028,9914,-32768,32767,14852,-8380,-7848,-4822,-9656,11029
420,12148,13848,-7688,31102,-32768,32767,13552,-9612,-2088,-14986,-8112,10245
440,24600,22344,8332,11900,-3719,32767,17268,-6956,3504,-16820,-10305,11868
460,-14108,-10984,-15032,-17341,13175,32767,26392,-2936,4096,-13903,-13895,15127
480,8184,-10288,-11508,-18489,16451,19926,13040,-4540,-6004,-12084,1591,13803
500,1344,-10964,-11504,-18265,18281,14193,8708,-6160,-9088,-11288,11781,11424
520,-2392,-14976,-13628,-11150,7999,9003,4104,-8116,-8504,-10019,5597,6323
540,4700,-14892,-15072,-7547,4562,7807,6116,-7352,-11392,-7778,-176,4406
560,7308,-16008,-15196,-2240,4647,5785,12040,-7388,-13484,-5425,3787,3814
580,15136,-15796,-15764,-3693,9323,1135,13444,-8996,-14984,-3106,12863,4767
600,18816,-12912,-11508,-6651,26052,-3528,17376,-8984,-11784,-2605,29109,3168
620,22516,-9244,-8664,-18140,32767,-16118,18284,-9352,-9648,-2634,32767,2663
640,25656,-4880,-3636,-32768,32767,-25113,14092,-10268,-7016,-2998,32767,2885
660,11232,-11692,-8964,-32768,32767,-32768,12884,-11904,-252,387,32767,1009
680,-9520,-14720,-220,-32768,32767,-32768,7888,-12228,-3632,4560,32767,-8255
700,-6836,-8988,372,-32768,32767,-30387,-4752,-11984,-4988,4807,32767,-16817
720,-10052,-184,-5520,-32768,32767,-7358,-12848,-15176,5000,3725,32767,-20174
740,-9596,-13200,-5700,-32768,32767,-12864,392,-11300,5424,6539,32767,-24767
760,5964,-12468,11104,-21035,32767,-16223,4904,-4500,13444,16579,32767,-21568
780,17952,-10820,17100,11010,31171,-8573,7488,7656,26828,12591,17315,-17630
800,14608,-4484,28508,20937,3184,-5956,15156,5888,20348,2497,-6799,-10847
820,15372,400,32767,9935,-12794,-9212,19412,1240,15552,321,-16146,-1570
840,22212,-4104,23164,-1646,-13773,-3393,19504,112,17052,-1293,-12375,-996
860,16140,-8084,12940,-2977,-776,1920,17532,-2716,17140,-5527,1309,696
880,0,0,0,0,0,0,7952,-5144,13488,128,3258,1219
900,8580,-8404,10440,-2522,560,1277,7548,-5128,14540,227,3246,667
920,6024,-9408,8748,-1125,3641,1452,8852,-4132,15228,-33,2847,-577
940,4176,-9184,9840,2056,70,-320,7244,-4656,14940,820,130,1123
960,5872,-8736,11008,2898,-2648,-1980,8076,-4964,14180,411,-2959,-328
980,8608,-8312,11772,1881,-1672,-1628,8704,-5628,13432,256,-1926,-696
1000,8584,-8636,11192,255,559,-234,9188,-5652,13800,411,-111,-763
1020,7180,-9048,10032,743,761,-598,9588,-5272,14308,385,-49,-749
1040,7440,-9080,10124,2030,-1031,-1403,9072,-5448,14400,381,-1240,-88
1060,8364,-8520,11196,1997,-1717,-1109,9100,-5724,13508,329,-1465,42
1080,8764,-8368,11504,1311,-2034,-697,9132,-5628,13352,285,-1804,133
1100,9572,-8056,11808,293,-1626,188,10292,-5392,13512,96,-1222,123
1120,9100,-8244,10860,-255,97,655,9456,-5184,13868,87,111,209
1140,8280,-8392,10500,269,362,1225,9060,-5540,13932,347,-239,376
1160,7148,-8708,10444,446,-802,1033,9116,-5860,13992,707,-833,404
1180,7360,-8900,10540,1483,-1470,320,9084,-5428,14824,1018,-1620,403
1200,8712,-8252,12488,1926,-1183,184,9724,-5236,13780,723,-931,355
1220,8740,-8024,12400,485,761,891,9712,-5376,13972,417,847,470
1240,7572,-8532,11636,416,429,972,8716,-5276,14512,229,303,528
1260,7740,-8328,11736,958,-1546,641,9620,-5160,14524,206,-802,646
1280,8872,-7616,12312,663,-2623,706,9728,-4908,14192,-97,-1113,786
1300,9260,-7676,12008,-467,-1038,1234,10424,-4868,13968,-155,-140,1329
1320,8776,-7864,11352,-154,-1377,1554,9684,-5016,14264,-480,-657,1624
1340,8620,-7852,10904,525,-2446,1553,10096,-5160,13716,-211,-1146,1955
1360,8600,-7752,10964,1144,-3013,1638,9676,-5244,13848,-163,-1687,1902
1380,8632,-8144,10344,2230,-3581,1606,9260,-5144,13972,-3,-1996,2016
1400,8588,-7964,10064,4230,-5262,1596,9232,-5580,13900,282,-3920,2509
1420,8140,-7908,9456,5616,-8764,1559,8784,-5636,14012,848,-7118,3489
1440,8160,-7620,10100,7855,-13453,1451,8364,-5388,13572,883,-11523,3787
1460,9320,-6844,11812,7726,-15668,817,10088,-5652,12400,875,-14160,4317
1480,10876,-7120,10808,7313,-15468,893,10560,-5892,12468,689,-13770,4138
1500,10400,-6996,9916,6982,-13114,1227,11608,-6112,12484,485,-12470,3919
1520,10384,-6344,9476,6662,-11894,848,10616,-6136,11804,562,-11451,3812
1540,10660,-6156,9588,6146,-11753,1078,10596,-5900,11644,970,-11604,3416
1560,10664,-6544,8892,7103,-13187,1421,9940,-5944,11952,869,-12067,3507
1580,10480,-6804,8496,8689,-14381,1356,11104,-6444,11040,921,-13380,3734
1600,10872,-6512,8548,10672,-14724,375,11948,-6568,10888,833,-12864,3632
1620,11756,-5520,8580,11382,-13207,-845,12364,-6516,10008,838,-11601,2780
1640,12992,-4596,9296,8665,-11275,-191,10864,-6780,9840,989,-10602,2337
1660,13100,-4968,9084,6568,-10809,913,11596,-6892,9436,975,-11053,1899
1680,13464,-5204,8392,6396,-10924,1696,12072,-7108,9468,1155,-10653,2456
1700,13620,-5644,7428,6919,-10321,1826,12620,-7264,8856,1105,-9997,2770
1720,12988,-5712,6656,8612,-9953,1210,13212,-7484,8548,1095,-9736,2242
1740,13024,-4916,6056,10526,-10729,666,12424,-7392,8524,1329,-9839,2088
1760,13628,-4432,6628,9514,-11963,1062,11868,-7228,8324,1562,-11351,1848
1780,14384,-4968,6540,9480,-13520,1471,12120,-7788,8192,1449,-13082,2046
1800,14656,-4968,5416,10270,-15991,2066,12680,-8092,7300,1440,-14960,2205
1820,15108,-4976,4416,12001,-17202,1862,13736,-8232,6736,1494,-15959,2290
