Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1260,-4140,17536,-358,237,-391,-4776,-5908,13672,-686,-115,-47
20,1600,-3860,17236,-507,726,-439,-4736,-5996,13984,-710,814,32
40,1136,-3884,17904,-977,370,-517,-5112,-6152,14372,-543,30,-106
60,1088,-4308,17864,-1153,378,-377,-4988,-6240,13828,-396,10,-112
80,756,-4208,17944,-1329,1049,-376,-5160,-6188,14432,-424,962,122
100,1116,-3676,17752,-1867,941,-170,-5020,-6064,15124,-435,928,324
120,1512,-3676,18320,-2990,1230,107,-5208,-6196,16120,-156,1328,578
140,1064,-3560,18672,-5299,2144,425,-5444,-6380,16676,603,2260,969
160,532,-3768,18804,-7726,1913,648,-6360,-6308,16800,1219,1936,1281
180,504,-5472,19020,-10214,1978,1328,-6536,-6596,15968,1733,1122,1652
200,532,-6972,20504,-12094,5555,1844,-5992,-6700,15020,2280,3061,2264
220,392,-7156,19636,-12836,13093,3364,-6192,-6760,15644,3081,6410,3620
240,-2824,-8748,22100,-14012,21327,5539,-8396,-8404,16976,4282,9225,5210
260,-7596,-10356,20624,-14167,24218,8388,-9444,-7692,15104,5313,11479,6958
280,-9292,-13652,18512,-10268,23447,10305,-10140,-6616,14028,5258,14912,10195
300,-11324,-11508,16384,-7768,20795,15065,-12076,-6044,13384,4905,16715,13058
320,-11664,-11620,14268,-8879,21641,19260,-11132,-4788,12004,3927,19839,15561
340,-11036,-10144,10200,-11940,26268,22956,-10980,-3524,10492,2112,26562,18477
360,-12112,-9648,8128,-17131,32767,24634,-10536,-2472,7924,-333,32767,20889
380,-14100,-8996,6624,-20933,32767,27036,-11980,-1020,5396,-3062,32767,22071
400,-15176,-8528,4732,-23508,32767,29461,-11776,-20,2636,-7023,32767,21729
420,-13932,-8696,2232,-26160,32767,29994,-12368,480,436,-11015,32767,20888
440,-13664,-8040,2432,-28130,31444,27785,-14020,416,-600,-14735,32767,19291
460,-12820,-7912,1304,-29151,28144,24427,-14116,348,-428,-17047,32767,16957
480,-11960,-7784,2280,-30186,22043,22224,-12164,528,-140,-18621,32767,14415
500,-10448,-6904,332,-32519,20753,19283,-12744,728,-988,-19327,31379,11838
520,-9820,-6548,1260,-32768,20936,14002,-12332,272,-1188,-19520,29472,9199
540,-12340,-6480,2560,-31296,19644,9987,-12280,876,-1164,-19104,26703,6390
560,-12312,-6116,1784,-28880,14399,7695,-13356,844,-1464,-18304,24170,4135
580,-12864,-5940,1680,-26524,12303,5584,-14304,1036,-1800,-17274,21008,2486
600,-13824,-5948,628,-23987,10618,4152,-14176,1192,-2312,-16272,19883,1315
620,-14420,-5888,1332,-22105,10076,2977,-14364,1604,-2912,-15212,18951,84
640,-14980,-4616,224,-20220,10747,1305,-15532,1792,-2616,-13816,17357,-799
660,-16836,-5060,692,-18991,9825,-17,-16516,1572,-2800,-12251,15872,-937
680,-16600,-3952,-884,-19127,4714,-696,-15844,1836,-3468,-10748,13879,-698
700,-16408,-3216,-2840,-19687,2806,-258,-14940,3204,-5180,-9828,12782,-808
720,-16036,-2736,-2652,-19236,1482,688,-14000,3596,-5696,-9453,13455,-782
740,-16512,-3384,2148,-17546,-6275,77,-15628,3556,-4324,-7893,9962,-1389
760,-15760,-6952,25548,-18803,-11669,-1958,-17452,1244,1872,-3789,7708,-1728
780,-14776,-2460,1072,10237,11624,3840,-16364,3468,-396,-301,4594,-254
800,-12244,-584,-5644,3165,-4348,719,-15084,4284,-6304,465,447,-386
820,-14004,1392,-4596,3446,-452,-2645,-12392,5344,-9184,-84,-1010,-1311
840,-14996,1400,-2440,3024,264,-2039,-12600,5560,-7600,-540,-1902,-1535
860,-15280,648,644,3878,1875,-2358,-13728,5712,-5280,-151,-3745,-1327
880,-16020,140,1204,3713,2612,-2216,-13840,5528,-4528,832,-5973,-741
900,-17168,-1360,2756,6019,4914,-1771,-14724,5260,-5404,1865,-7219,431
920,-18216,-1336,2404,9744,3430,-70,-15572,5096,-5456,2963,-9478,1753
940,-19248,-1876,1532,16219,-1463,1934,-14524,5032,-5964,3646,-10883,3275
960,-19120,-2516,1000,22205,-3001,5536,-15332,5248,-5776,4140,-12172,4461
980,-18684,-2680,-2068,25690,-2973,8684,-16796,5376,-4900,4598,-14498,5652
1000,-19884,-2844,-3240,27560,-8249,9521,-17340,5292,-4796,5176,-18678,6430
1020,-18532,-1792,-3996,29069,-15695,9780,-15692,5068,-4748,5286,-19888,7185
1040,-16192,-1348,-4276,30793,-15221,10391,-14508,5680,-4288,5135,-19347,7282
1060,-15532,368,-3224,29899,-10925,10155,-13384,5788,-3840,4879,-17187,7291
1080,-15596,-476,-4200,27800,-6874,11276,-14048,6140,-2928,4573,-15274,7114
1100,-18836,-912,-4516,23602,-9412,11908,-16224,5608,-2064,4480,-18473,6729
1120,-18264,-672,-2560,22062,-14603,13454,-15256,6004,-2776,4132,-23575,6177
1140,-16768,-1484,-2248,23242,-14916,13924,-15952,6300,-2976,3879,-26107,5641
1160,-15724,-244,-3148,23051,-15556,12864,-14432,6276,-680,3586,-27594,4780
1180,-16328,1592,-2420,21133,-17598,12486,-13292,6248,420,3536,-27254,4035
1200,-16740,-44,-3736,19844,-17725,13855,-13372,4784,2672,3572,-26759,4186
1220,-18824,2472,-1652,13676,-20398,14966,-14940,5408,3636,3523,-28113,4289
1240,-20700,1584,500,11385,-23997,18868,-15508,5952,2580,3327,-29615,5193
1260,-18832,1960,540,12416,-23451,23328,-14936,6788,4044,3075,-30307,6107
1280,-18548,3280,2764,12987,-23922,24891,-13668,7376,5612,2966,-30134,6795
1300,-16064,4756,6888,14029,-23059,26658,-11332,8032,6592,3420,-28330,7498
1320,-13136,5728,3112,14592,-19561,27507,-11300,8780,7032,3906,-27949,7780
1340,-13444,7672,5124,15561,-21031,28395,-9328,9136,7716,4498,-30105,7706
1360,-11652,8624,4408,16993,-21960,30608,-7908,9208,8248,5133,-31870,7748
1380,-7680,9792,3056,16610,-21916,32053,-5332,9368,8664,5568,-31443,7810
1400,-5468,10032,3636,18733,-22610,32062,-4308,9852,9104,5804,-30012,7645
1420,-2068,12316,1996,17775,-19578,29224,-3060,9880,9796,6143,-26771,6664
1440,-1036,12724,2364,15963,-18889,25240,-1900,10444,9200,5927,-22692,5930
1460,748,13368,1588,14642,-17111,21231,-728,10584,9148,5387,-19434,4647
1480,2604,14164,644,12084,-14494,17363,676,10940,9312,4503,-16653,3353
1500,3548,14028,1140,9364,-12748,14405,1596,11324,9092,3380,-14917,1826
1520,4188,13680,744,8414,-15179,11632,3012,10944,7828,1928,-14948,133
1540,5616,12456,-112,8765,-14871,9578,4748,11976,7944,632,-15224,-2524
1560,9900,12972,-4316,4324,-10788,3862,6364,11928,8340,-2259,-12746,-4543
1580,7732,12664,-7068,-4278,-14361,607,5948,11812,9020,-6442,-11630,-7697
1600,9468,13988,-4656,-15118,-25299,-5770,5672,11548,9116,-9112,-13865,-11166
1620,11176,12540,-1592,-19883,-32768,-10683,7664,11548,9572,-10915,-13811,-14815
1640,11740,14344,4668,-29770,-32768,-15349,4892,10212,8996,-12316,-11141,-17655
1660,7956,10352,6368,-29943,-32768,-24538,3684,8848,10836,-12468,-9414,-20345
1680,8684,9324,8948,-32768,-29373,-29609,6376,7612,9224,-12695,-5633,-21265
1700,1376,8384,16148,-29425,-18587,-27497,2612,4664,12236,-12689,-1000,-21194
1720,-2124,8480,14288,-28217,-22779,-24605,-2580,3208,16240,-12006,-5256,-21858
1740,-2696,2740,20412,-28956,-27601,-26360,-5744,432,16144,-10924,-6613,-21556
1760,-8700,-144,27728,-25723,-15386,-24572,-9196,-2948,18956,-8396,-2051,-17152
1780,-16032,-760,32524,-14606,-5580,-16860,-12156,-2920,20304,-4904,-437,-11663
1800,-15408,2032,28400,-3801,-4337,-7334,-12604,264,19652,-1936,-2132,-6548
1820,-11788,4648,22704,1966,-285,-1867,-9760,1960,18388,-1,-1970,-2251
1840,-8752,7932,17316,1775,371,-237,-7076,5464,16524,1093,-96,38
1860,-6120,10092,13132,885,604,713,-4068,7572,13832,903,87,982
1880,-4368,10144,12236,-40,-933,2384,-1972,8276,12596,290,-335,1222
1900,-2960,9900,12488,372,-485,2716,-1420,7956,12312,-546,-346,1218
1920,-2388,11124,11248,837,-526,2959,-1820,6656,13316,-978,-140,1345
1940,-1272,9476,13348,202,2426,2465,-1624,6260,14620,-1114,-706,999
1960,-1108,9740,14220,-1521,369,1063,-1212,6192,14720,-891,-552,796
1980,-1068,9388,14164,-1666,-588,625,-432,6332,13588,-692,-221,334
2000,-1364,9336,14272,-689,-1361,770,-988,6284,13640,-697,-568,113
2020,-1160,9396,13180,-825,-1794,864,-696,6232,13468,-753,-716,-427
