Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11704,176,9424,71,-513,-156,-9524,10444,9132,398,-567,-277
20,-11380,348,9564,-64,-292,-59,-9544,10488,8868,483,-399,-315
40,-11424,516,9332,-160,-320,-7,-9748,10508,8584,420,-468,-326
60,-11592,792,9308,16,-86,-34,-9844,10392,8584,361,-297,-302
80,-11760,532,9108,19,-398,-84,-9716,10564,8680,312,-296,-261
100,-11440,304,9432,-75,-205,56,-9440,10496,8956,376,-217,-308
120,-11304,260,9448,-102,-200,2,-9444,10520,8968,388,-284,-372
140,-11588,424,9400,-200,-92,60,-9768,10364,8532,406,-337,-433
160,-11800,576,9172,-41,-174,58,-9864,10496,8556,375,-246,-390
180,-11656,512,9400,10,-111,3,-10000,10516,8880,342,-214,-338
200,-11840,404,9276,-47,-501,-184,-9836,10380,8780,377,-452,-276
220,-11416,420,9380,-85,-352,-63,-9268,10560,8864,394,-405,-290
240,-11088,364,9480,-261,-26,160,-9224,10540,8680,412,-169,-405
260,-11540,568,9404,-210,76,193,-9804,10520,8468,334,-145,-461
280,-12012,644,9320,-45,-96,-18,-10128,10472,8624,307,-247,-331
300,-11960,448,9444,-115,-368,-44,-9964,10400,8880,315,-305,-232
320,-11440,300,9456,0,-350,-30,-9524,10500,8988,402,-369,-211
340,-11360,296,9280,-158,-184,46,-9424,10472,8784,449,-275,-262
360,-11264,476,9520,-214,-111,49,-9764,10512,8764,341,-271,-277
380,-11844,444,9416,-75,-251,28,-9840,10460,8636,341,-373,-295
400,-11808,436,9276,-82,-272,-7,-9852,10372,8696,279,-296,-241
420,-11556,228,9556,12,-322,-65,-9656,10336,8944,347,-253,-235
440,-11468,284,9544,-179,-320,16,-9532,10448,8756,424,-297,-331
460,-11444,504,9444,-191,-253,147,-9576,10616,8704,410,-248,-356
480,-11400,488,9492,-67,-82,55,-9892,10372,8672,275,-217,-349
500,-11784,488,9432,-101,-303,-65,-9880,10500,9116,234,-398,-323
520,-11872,220,9792,-127,-261,-85,-9860,10604,9148,166,-420,-256
540,-11664,-208,9820,-147,-56,-93,-9872,10584,9636,123,-823,-257
560,-11812,-668,10604,-151,-163,-260,-9880,10692,9928,276,-1378,-242
580,-11968,-684,10472,221,-531,-396,-9560,10692,10168,431,-2081,-326
600,-11084,-1148,10740,526,-443,-469,-9140,10828,10432,462,-2145,-438
620,-10944,-2144,11920,437,-217,-685,-8824,10656,11600,879,-2863,-993
640,-10668,-4216,13080,1399,-2757,-2232,-7788,10152,12724,1735,-3543,-1642
660,-10284,-5788,16392,4201,-1093,-1837,-7760,10140,12572,2970,-2696,-2497
680,-10792,-6348,17864,7387,-2291,-1958,-8672,10160,12572,4142,-3346,-3199
700,-9628,-5912,16180,10159,-3468,-3677,-9476,10332,13244,5353,-5192,-3895
720,-9676,-5008,13872,12491,-4777,-5887,-8468,10348,12944,6570,-7414,-4506
740,-10212,-3944,12436,14244,-3855,-6227,-6980,10684,11852,7466,-6846,-5259
760,-10872,-2716,12044,15037,-2177,-5199,-8100,10684,11420,7962,-5512,-5753
780,-10036,-2844,14204,15828,-1925,-5374,-9448,11020,10460,8247,-6473,-6120
800,-11044,-3396,16168,19076,-4721,-7278,-11320,11148,9892,8299,-8689,-6123
820,-10028,-2916,14060,22268,-5114,-8888,-9792,11612,9304,8440,-10441,-6302
840,-12196,-1464,9632,25095,-5945,-9355,-6716,11144,9888,9004,-11536,-7671
860,-11320,2028,4768,23205,-6003,-8052,-6868,10960,9840,9411,-8909,-8409
880,-11508,1728,7064,18085,-5373,-6087,-9352,9852,8028,9438,-8676,-8545
900,-12972,1940,7232,18679,-5217,-4974,-10904,9764,6260,8889,-7353,-8273
920,-12584,5392,4208,12649,-3883,-2614,-11580,10056,4828,7559,-7670,-8200
940,-13820,6124,3904,7160,-5614,-2190,-10324,9036,7096,6815,-8495,-8954
960,-11748,9044,-1104,5377,-11093,-4287,-11480,8436,7420,6906,-11965,-8047
980,-11776,8356,2688,644,-5085,2347,-6052,8788,4496,5575,-7985,-7904
1000,-7644,5884,4196,-3252,4737,10672,-10004,9048,4832,4409,254,-7495
1020,-7820,1876,9392,-15270,-1214,6002,-13604,8024,10784,4117,-2828,-7036
1040,-7028,10548,4832,-3179,-8960,-8779,-12564,7824,11352,5081,-12585,-6887
1060,-5160,7968,5760,-2082,-2733,-6299,-5656,8864,5940,4569,-9366,-6855
1080,-11224,2372,10092,2461,3003,413,-9408,9020,3860,2407,-7,-6853
1100,-10452,7180,6156,-2671,-1407,-312,-11680,7552,10148,1965,-2615,-6695
1120,-10304,7948,5712,-7223,-4856,-4639,-12356,7852,10084,2202,-6971,-5697
1140,-7176,4036,10228,-3895,1203,-3005,-10936,8656,5732,1704,-3334,-5157
1160,-13760,-1316,15544,6975,2274,-814,-11984,8928,4420,544,1604,-5144
1180,-12940,8976,5548,8438,-215,-411,-9840,8760,13180,339,2955,-4791
1200,-12536,12844,2932,-8579,-2245,-1548,-13740,7248,13556,1773,-3590,-2522
1220,-12796,2968,11372,-8444,360,-659,-12736,8060,6120,1194,-3212,-1660
1240,-15524,4240,12108,-3545,-977,747,-14148,8228,7516,756,-156,-983
1260,-13548,2676,13352,3992,663,2796,-14252,9348,7560,554,2173,98
1280,-12584,4544,11816,7197,-834,1544,-12564,9904,11464,849,1277,442
1300,-10956,4488,13932,8238,-5845,-405,-10552,10408,12276,1772,-1517,655
1320,-7948,3904,11188,3491,-9928,-4411,-12364,10688,13240,2561,-7549,416
1340,-5480,3472,11416,957,-17316,-13036,-10848,10772,13136,3182,-17285,-1558
1360,-4876,-6920,21740,5750,-25459,-21287,-11400,11188,11264,3275,-27086,-3323
1380,-2120,-2176,19536,16434,-32768,-32768,-8608,10316,15588,4598,-32768,-5067
1400,-2304,4480,11672,25876,-32768,-32768,-412,11428,12500,4899,-32768,-6351
1420,6188,776,15188,30277,-32426,-32768,-2912,11704,11764,3709,-32768,-7229
1440,11280,-976,16500,32767,-32768,-32768,-7468,10668,14652,2610,-32768,-9232
1460,-5216,3080,2912,32767,-27840,-32768,-1276,13396,11576,1937,-32768,-9801
1480,-3040,10812,3968,32142,-32768,-32768,3120,14636,8472,-2123,-32768,-12925
1500,264,6192,8304,24611,-19530,-27556,980,12020,9560,-4930,-23271,-14531
