Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1488,1900,17724,-205,42,-573,-8520,-1608,12864,-550,-130,-167
20,-1576,1832,17640,-251,52,-568,-8456,-1656,12652,-547,30,-147
40,-1664,1860,17708,-260,11,-525,-8456,-1624,12644,-551,65,-124
60,-1452,1872,17760,-215,-36,-481,-8488,-1632,12744,-590,122,-79
80,-1552,1896,17712,-281,67,-511,-8440,-1600,12752,-626,341,-24
100,-1596,1856,17780,-277,142,-503,-8524,-1580,12732,-658,399,-13
120,-1748,1808,17716,-265,3,-485,-8776,-1708,12868,-620,305,-30
140,-1652,1736,17732,-243,-117,-467,-8656,-1616,12756,-644,78,-139
160,-1620,1784,17796,-267,-120,-510,-8732,-1528,12636,-683,-132,-171
180,-1428,1840,17680,-227,-139,-525,-8576,-1628,12624,-658,-232,-187
200,-1476,1876,17764,-258,-94,-566,-8640,-1552,12912,-603,-188,-188
220,-1524,1932,17676,-223,-22,-564,-8508,-1572,12780,-580,-33,-163
240,-1500,1768,17780,-276,41,-544,-8508,-1628,12820,-617,88,-129
260,-1552,1832,17704,-297,-7,-522,-8536,-1584,12856,-598,83,-122
280,-1668,1756,17752,-269,-44,-529,-8532,-1620,12676,-660,40,-105
300,-1508,1844,17688,-238,-22,-511,-8592,-1568,12716,-675,38,-96
320,-1548,1776,17728,-257,22,-522,-8552,-1644,12880,-636,195,-38
340,-1568,1736,17588,-255,31,-508,-8540,-1636,12656,-656,291,21
360,-1592,1824,17592,-252,42,-503,-8408,-1648,12696,-650,375,80
380,-1460,1924,17664,-201,46,-481,-8716,-1620,12684,-548,351,81
400,-1612,1828,17628,-254,14,-514,-8700,-1544,12756,-610,200,-7
420,-1608,1712,17752,-298,-95,-504,-8720,-1576,12504,-663,147,-7
440,-1424,1744,17676,-256,-95,-499,-8612,-1652,12740,-613,109,15
460,-1444,1872,17584,-221,49,-513,-8552,-1628,12616,-531,240,5
480,-1428,1956,17776,-256,175,-565,-8664,-1580,12792,-587,314,-35
500,-1568,1764,17676,-258,146,-550,-8632,-1676,12660,-589,205,-87
520,-1528,1756,17764,-274,56,-547,-8720,-1580,12620,-621,140,-70
540,-1528,1864,17700,-226,-10,-535,-8744,-1676,12640,-617,77,-48
560,-1444,1856,17756,-233,66,-530,-8632,-1556,12588,-535,208,7
580,-1504,1888,17784,-230,152,-524,-8520,-1696,12668,-470,350,29
600,-1516,1948,17808,-234,242,-535,-8800,-1636,12636,-411,331,8
620,-1584,1808,17736,-282,236,-521,-8752,-1624,12640,-442,260,6
640,-1524,1764,17688,-302,203,-534,-8896,-1648,12624,-485,210,-14
660,-1680,1800,17704,-278,174,-542,-8732,-1592,12684,-489,183,-15
680,-1600,1780,17692,-214,185,-548,-8776,-1652,12584,-449,227,-23
700,-1588,1832,17832,-245,197,-552,-8664,-1544,12688,-491,206,-55
720,-1608,1848,17664,-245,214,-537,-8680,-1620,12736,-567,225,-47
740,-1692,1848,17740,-227,176,-555,-8624,-1644,12608,-535,186,-60
760,-1592,1976,17680,-233,191,-519,-8644,-1676,12636,-438,429,-14
780,-1192,1888,17612,-149,661,-252,-8084,-1580,12720,-322,1043,76
800,-988,1804,17760,-163,1399,-48,-8136,-1584,12488,-319,2082,390
820,-1328,1968,17608,165,1876,98,-7752,-1552,12280,-151,3169,693
840,-704,1888,17352,121,3021,-26,-8708,-1728,12652,-277,4501,947
860,-396,2224,17096,42,5890,-813,-9360,-1484,13560,-651,7205,1592
880,688,-456,22156,103,14621,-621,-9152,-1764,14636,-1819,13459,2633
900,6400,-172,26864,9456,32767,-3561,-3848,-1952,14424,-1848,30215,8838
