Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17232,728,-1844,-671,573,165,13560,-7860,-5196,537,289,-442
20,17100,636,-2056,-548,417,37,13204,-8044,-5252,460,180,-374
40,16812,256,-1840,-195,-340,5,12824,-7988,-5416,511,140,-308
60,17320,80,-2336,124,-499,-13,12864,-7992,-5720,437,176,-382
80,17092,-24,-2216,-20,35,7,12656,-8104,-5504,473,235,-479
100,17132,88,-2080,1,-26,200,12500,-8036,-5100,521,27,-465
120,16736,220,-1452,395,-691,451,12492,-7992,-4628,301,-547,-420
140,17100,244,-1620,343,-1075,457,12924,-8224,-5248,114,-700,-250
160,17488,-116,-2104,298,-953,464,13048,-8284,-5660,166,-545,-138
180,17376,-40,-2212,422,-693,502,12956,-8324,-5588,248,-475,-37
200,17484,108,-2320,775,-384,423,13112,-8280,-5536,391,-622,18
220,17116,316,-2100,818,-561,352,13452,-8128,-5340,405,-669,40
240,17352,304,-1996,912,-495,207,13480,-8016,-5584,349,-458,142
260,17348,492,-2212,765,-438,82,13348,-8120,-5644,345,-315,146
280,17180,32,-2512,351,-338,35,13120,-8296,-5860,386,-74,-46
300,17308,56,-2536,135,-204,-24,13028,-8220,-5780,486,-50,-225
320,17224,148,-2560,95,88,-80,13028,-8076,-5604,616,-181,-343
340,17280,132,-2480,213,-87,-51,12928,-8048,-5528,669,-368,-429
360,16872,176,-1896,222,-469,32,12908,-7960,-5104,635,-576,-403
380,16996,260,-1904,460,-735,35,12972,-8052,-5064,502,-568,-416
400,17132,296,-2064,497,-742,-93,13188,-8024,-5588,358,-508,-482
420,17504,284,-2836,344,-316,-209,13412,-8000,-5936,400,-211,-417
440,17636,216,-2676,213,61,-147,13272,-8056,-5784,604,-254,-369
460,17144,280,-2200,335,-161,-48,12948,-8088,-5300,632,-352,-325
480,16804,316,-1764,522,-476,-110,12908,-7896,-5056,483,-477,-312
500,17032,132,-2084,568,-577,-134,12824,-8040,-5292,344,-493,-301
520,17288,144,-2476,395,-277,-85,12916,-8208,-5812,333,-421,-276
540,17288,84,-2560,241,-165,-171,13024,-8180,-5996,423,-315,-434
560,17316,188,-2252,263,-312,-252,12992,-8060,-5512,457,-325,-447
580,16912,304,-2016,344,-475,-106,12968,-7980,-5152,376,-444,-356
600,17164,376,-2372,469,-669,-1,12780,-8000,-5292,323,-583,-364
620,16920,188,-2332,566,-714,-24,13040,-8004,-5636,328,-735,-331
640,17184,96,-2248,564,-676,-168,13028,-8176,-5660,400,-722,-412
660,17408,236,-2596,292,-584,-323,13400,-8136,-5816,435,-430,-446
680,17608,328,-2540,358,-231,-348,13244,-8160,-5676,494,-242,-380
700,17128,212,-2472,585,-159,-379,13028,-8172,-5528,519,-231,-370
720,17224,412,-2128,593,-340,-387,12928,-8024,-5300,494,-367,-369
740,17152,460,-2076,552,-567,-278,13020,-8196,-5204,457,-461,-360
760,17116,376,-2212,788,-672,-301,13092,-8084,-5352,357,-727,-320
780,17204,452,-2252,1350,-587,-442,13580,-8144,-5656,475,-409,-293
800,17528,612,-2752,1551,-697,-863,13892,-8376,-5532,618,133,-292
820,17624,776,-2072,1871,-902,-1160,14120,-8516,-4820,640,46,-153
840,17756,1388,-1508,2895,-1698,-1698,15092,-8800,-4360,617,244,170
860,18636,1936,-1156,4689,-2112,-2681,15684,-8840,-4036,625,867,671
880,20420,2268,-452,7620,-2419,-2617,14552,-8720,-3120,756,830,1236
900,20864,2816,600,10887,-5304,-244,13328,-8596,-2092,534,-1507,2448
920,21696,4320,2996,11782,-12257,4611,13536,-8644,-2492,-273,-3172,3418
940,24164,4336,6832,6994,-19443,10979,13440,-9108,-3996,-1153,-4780,4990
960,25908,4420,8952,9421,-27500,19702,11936,-9868,-5548,-1761,-4627,5863
980,26640,9164,7580,10202,-32768,32767,8956,-9620,-7164,-4643,-2598,5950
1000,16092,3780,-2096,32767,-29645,32767,8816,-8952,-4976,-12610,863,6856
1020,20392,14136,-168,14120,-9730,32767,13728,-9280,2740,-17079,-3780,4522
1040,-11812,-3416,-19960,-8682,14210,32767,24384,-7064,3420,-12308,-10816,5798
1060,5752,-7880,-16016,-6032,14684,12191,16636,-5256,-12360,-9603,1218,11554
1080,15396,-5340,-9576,-17454,18893,15507,8768,-7512,-16768,-9226,12800,10233
1100,-1180,-21684,-24004,-16591,21087,9938,10708,-8380,-11940,-6712,11422,5890
1120,10156,-20516,-20984,-5738,15657,4066,8020,-7040,-15624,-2700,9006,3657
1140,10508,-16464,-16140,1401,13372,1127,12916,-8528,-14180,418,9143,3708
1160,14376,-12888,-11176,1177,16504,-3037,12576,-9512,-13292,2850,12807,3380
1180,22324,-8236,-8444,-4115,27469,-5771,14896,-10196,-11780,5134,23243,2315
1200,16788,-9440,-6264,-11465,32767,-16025,19500,-9636,-7748,5473,32767,2700
1220,17900,-7380,-844,-17859,32767,-24959,15140,-10032,-5024,2316,32767,4046
1240,19748,-844,2500,-30092,32767,-28680,11132,-11824,-2504,374,32767,3496
1260,17832,-3308,1128,-32768,32767,-31212,6256,-10620,2904,-1564,32767,2595
1280,9228,-7808,-3424,-32768,32767,-29295,5040,-10156,5608,-4261,32767,2269
1300,2156,-8852,7944,-32768,32767,-28134,6188,-9792,8204,-2894,32767,-989
1320,-9772,-23080,-360,-32768,32767,-32768,6208,-9504,3416,-7642,32767,-3749
1340,-6308,-12692,6340,-32768,32767,-29748,-4976,-14492,2284,-5828,32767,-8885
1360,-27700,-10728,-2528,-32768,32767,-7957,-3304,-18472,2284,193,32767,-12604
1380,-19256,-15976,-4844,-32768,32767,-19863,-16564,-15100,13216,3156,29387,-17982
1400,-10304,-14612,-728,-26593,32767,-28993,-1672,-9932,16428,5698,5085,-25711
1420,16380,-10784,8788,12202,23121,-31039,16308,-1336,19740,6293,-732,-23503
1440,24840,3208,32767,19074,12558,-18031,14908,4032,14204,4329,1134,-18594
1460,23540,532,32767,1824,-10754,-5745,16680,3212,14344,1083,-6614,-10094
1480,16496,-6212,19284,-5675,-10636,-3666,26748,412,15724,-2052,-9890,-3893
1500,15504,-8492,12088,545,-6008,-5119,17340,-3228,13956,-3319,-3804,-435
1520,13544,-7736,12196,179,308,-2690,12752,-6300,12256,-3469,-2848,-985
1540,9068,-8728,10892,-1132,-1550,-383,9860,-6532,11212,-1880,-2671,733
1560,6900,-10528,8712,-435,-5112,339,9332,-7400,12144,-998,-3990,1891
1580,6792,-11224,6776,543,-5205,497,10400,-7828,12080,-304,-3008,1515
1600,6432,-10700,7624,2662,-4205,-19,9364,-7412,12200,462,-2126,1481
1620,7140,-9616,10312,2786,-5874,-266,9140,-7204,12160,808,-3682,1637
1640,7436,-10056,9540,2707,-7076,-226,10180,-6612,12552,1205,-5523,2039
1660,7324,-9884,9228,5021,-12939,-417,9588,-6488,13308,1577,-10384,2577
1680,7924,-9740,8720,8291,-23412,-791,10000,-6320,12924,2089,-18151,3613
1700,9560,-9652,5760,14006,-32768,-1811,12312,-6332,11952,2523,-24685,4711
1720,12084,-8280,3620,21469,-32768,-3043,12520,-6068,10836,3526,-27750,5399
1740,15716,-5524,2280,26405,-32768,-2854,13492,-6444,8336,5399,-29842,6902
1760,15680,-3928,448,32543,-32768,-3550,13392,-5664,5552,6533,-30098,6550
1780,15520,-2472,-1600,32767,-32768,-5049,12032,-5660,4920,8227,-32768,7321
1800,17740,-780,-1760,32767,-32768,-3528,11796,-6572,3736,8440,-32768,7060
1820,17156,-184,-1584,32767,-32768,-3870,14248,-8028,1444,8966,-32768,5445
1840,19616,1052,-2980,32767,-30585,-2606,9772,-8132,2888,9481,-32768,2973
1860,18540,620,-1512,32767,-25699,894,11012,-10188,-1964,11649,-32768,4629
1880,15644,-512,-2172,32767,-24827,150,12224,-9364,-668,11692,-32768,1549
1900,15716,144,-2116,32767,-22566,-908,11040,-8392,-648,11474,-32768,-3461
1920,15420,872,96,32767,-20113,-2197,13516,-10728,-2020,13540,-31274,-2153
1940,17712,1320,4012,32767,-21477,-2816,12044,-10600,-2604,12487,-25474,-2928
1960,18852,1192,5144,25953,-20812,-1672,11856,-10128,-1464,11698,-21863,-4511
1980,20060,1224,3512,22078,-16302,35,12788,-10520,796,10825,-22259,-6707
2000,19916,2488,4588,20593,-11233,-660,18224,-9292,624,9693,-19876,-5996
2020,20320,3060,6464,17469,-7853,-2126,18428,-9712,744,9071,-14267,-5152
2040,20716,2436,7380,12808,-7257,-2065,15544,-9292,988,7269,-11512,-5246
2060,20640,972,5568,9970,-7300,251,13264,-9348,984,5548,-11761,-5621
2080,18956,1308,3468,8923,-7468,2244,16216,-8268,-724,4555,-11426,-4729
2100,17600,1576,2000,7567,-5237,-298,20336,-8684,-1112,4053,-6074,-3429
2120,17628,1868,964,6500,-7,-5099,18340,-7832,-204,3678,-2318,-3627
2140,19164,704,-420,9332,3922,-5297,15896,-8500,-908,3587,-1034,-2418
2160,18508,788,-604,9036,1116,-6691,14812,-8176,-1668,3178,-2320,-1493
2180,19372,1340,-1348,10491,-659,-4667,15772,-8216,-2144,3476,-2129,-811
2200,18528,2180,-1348,10219,-187,-4430,17016,-7832,-2896,3515,-1199,-416
2220,20460,4228,3016,3050,1480,-4598,15744,-7252,-2112,2786,-502,-267
2240,19828,2472,396,1104,3475,-2582,15124,-7368,-1840,1449,-492,-163
2260,17928,1760,-636,1702,1922,-1127,14948,-7228,-2596,727,-309,-155
2280,17244,1096,-1900,1262,1137,-1109,14956,-7440,-3840,712,690,244
2300,17620,388,-3024,873,1806,-1345,14236,-7700,-4012,971,1557,275
2320,17132,256,-3172,1037,2146,-1467,14044,-7792,-3844,1072,1255,56
2340,16460,652,-2348,1282,1691,-1436,13580,-7624,-3068,1108,931,-58
2360,16624,964,-1452,1624,725,-1246,13676,-7444,-2692,952,352,38
2380,17316,1592,-1364,1296,280,-922,14172,-7296,-3116,608,245,248
2400,17480,1556,-2056,608,471,-696,14504,-7444,-3312,380,507,461
2420,17484,1084,-2376,440,894,-494,14364,-7500,-3596,400,523,569
2440,16804,896,-2420,491,777,-678,14152,-7704,-3404,406,554,544
2460,16528,800,-1792,415,530,-863,13512,-7728,-2940,304,411,234
2480,15964,848,-1552,390,319,-1088,13600,-7628,-2848,113,209,-24
2500,16984,1000,-1852,-202,371,-1251,13644,-7680,-3216,212,553,-322
2520,17000,1084,-2244,106,453,-916,13664,-7656,-2864,215,281,-484
2540,16756,1132,-2024,528,-258,-733,13976,-7740,-2808,178,-298,-618
2560,16896,1204,-1536,475,-740,-790,14068,-7728,-2940,166,-465,-610
2580,17108,1316,-1620,225,-550,-665,13708,-7708,-2924,148,-470,-571
2600,17404,1376,-1648,186,-222,-480,13956,-7776,-3116,215,-495,-431
2620,17408,1456,-1916,214,-178,-278,14104,-7756,-2964,252,-540,-270
2640,17432,1596,-1852,102,-313,-168,14348,-7852,-2840,312,-381,-104
2660,17344,1592,-1388,164,-300,-114,14240,-7728,-2764,306,-354,69
2680,17176,1444,-1276,-25,-8,-97,14096,-7876,-2776,233,-106,133
2700,16992,1244,-1548,-60,236,-15,13956,-7884,-2768,124,92,151
2720,17096,1036,-1904,-62,148,-37,13792,-8132,-2960,200,-188,12
2740,16808,904,-1888,282,-329,83,13672,-8092,-2924,329,-623,-151
2760,17152,900,-1984,506,-527,-81,14060,-8356,-3080,419,-641,-332
2780,17208,1020,-1784,580,-404,-202,14084,-8220,-3116,574,-552,-478
2800,17476,1352,-1844,383,-105,-282,14320,-8160,-3040,679,-493,-460
2820,17592,1236,-1980,621,134,-187,14232,-8152,-2996,780,-544,-388
2840,17316,1500,-1596,945,-152,54,14260,-8020,-2764,826,-776,-327
2860,17036,1624,-1156,599,-198,-37,14484,-7928,-2820,691,-667,-217
2880,17224,1464,-1600,74,357,-305,14364,-7920,-3164,664,-29,-223
2900,17344,1488,-2192,327,274,-222,14188,-7732,-2976,678,-150,-167
2920,17112,1600,-1808,283,-28,-65,14172,-7744,-3084,664,-318,-44
2940,17088,1460,-1908,296,-134,-137,14068,-7624,-3072,531,-177,-61
2960,16776,1352,-1796,520,-32,-82,13628,-7764,-2732,496,-359,-189
2980,16472,1364,-1716,654,-325,-151,13732,-7704,-2680,412,-585,-284
