Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11964,-1224,9528,-103,-192,-86,-10096,9936,9440,332,-433,-363
20,-12308,-1140,9180,13,-480,-167,-9744,9940,9568,369,-404,-271
40,-11880,-1076,9232,-67,-356,23,-9596,9964,9516,379,-183,-216
60,-11584,-1076,9376,-202,-389,-37,-9780,10060,9548,406,-469,-160
80,-11276,-1184,9452,-268,-369,-51,-9232,9960,9636,362,-405,-246
100,-11576,-1272,9392,-314,-281,95,-9364,9972,9516,298,-307,-290
120,-11460,-1272,9108,-210,-316,-90,-9796,9832,9496,336,-437,-299
140,-11776,-1064,9216,-130,-401,-214,-9712,10080,9280,312,-485,-258
160,-11876,-1076,9388,-240,-545,-214,-9752,10028,9380,317,-548,-143
180,-11684,-1308,9300,-119,-451,-34,-9332,9888,9496,337,-267,-149
200,-11280,-1316,9220,-222,-291,82,-9440,9832,9428,357,-201,-204
220,-11232,-1228,9240,-166,-242,97,-9112,10028,9448,389,-273,-399
240,-11380,-1132,9432,-138,106,85,-9804,10060,9360,412,-164,-465
260,-12132,-952,9072,-62,-314,-13,-10008,10000,9264,400,-331,-336
280,-12040,-1148,9188,-1,-356,-85,-10028,10064,9604,407,-404,-182
300,-11600,-1336,9344,-53,-481,-120,-9648,9976,9716,362,-329,-160
320,-11172,-1268,9396,-216,-414,-104,-9296,10104,9564,399,-461,-278
340,-11324,-1052,9564,-170,-284,-137,-9348,10184,9340,359,-407,-358
360,-11888,-900,9144,-155,-277,-117,-9864,10080,9284,342,-439,-269
380,-11508,-1052,9144,-203,-287,-45,-9564,9960,9432,248,-443,-320
400,-11392,-1584,9592,-92,-9,-7,-9348,10124,9496,251,-298,-341
420,-11364,-1404,9544,-181,-82,76,-9388,9956,9664,304,-174,-385
440,-11472,-1216,9456,-124,-271,-20,-9568,10024,9376,327,-398,-451
460,-11588,-1148,9360,-109,-105,44,-9416,10132,9620,231,-268,-479
480,-11508,-1624,9460,72,127,19,-9720,9956,10168,245,-381,-531
500,-11664,-2620,10140,209,0,-454,-9836,9800,11080,483,-1101,-575
