Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6264,2176,16812,-199,-39,-526,3480,-568,15600,-577,-48,-145
20,6660,1948,16724,-235,-104,-506,3516,-488,15656,-573,-240,-136
40,6280,2308,16836,-245,-67,-570,3444,-568,15652,-588,-163,-83
60,6152,2344,16768,-189,50,-496,3504,-592,15400,-529,-139,-90
80,6204,2228,16836,-242,-51,-532,3528,-560,15620,-533,-166,-117
100,6152,2300,16744,-218,19,-505,3520,-520,15656,-553,-98,-69
120,6344,2288,16868,-247,-17,-481,3516,-568,15680,-499,-32,-78
140,6232,2320,16900,-277,-10,-527,3596,-524,15524,-488,-12,-111
160,6212,2196,16928,-256,1,-534,3652,-544,15648,-510,-44,-88
180,6176,2308,16764,-233,22,-542,3496,-632,15648,-500,-4,-93
200,6152,2340,16884,-263,52,-532,3492,-620,15608,-379,75,-96
220,6180,2276,17044,-263,26,-509,3536,-552,15676,-376,33,-90
240,6160,2248,16812,-255,37,-527,3448,-592,15504,-388,-7,-63
260,6104,2264,16852,-274,26,-520,3524,-508,15636,-359,37,-47
280,6236,2136,16904,-320,30,-532,3488,-576,15772,-356,-33,-46
300,6140,2236,16900,-291,2,-509,3448,-552,15608,-381,-40,-28
320,6128,2176,16848,-267,-19,-478,3560,-512,15548,-377,-95,-8
340,6132,2280,16920,-269,-12,-511,3556,-516,15496,-386,22,28
360,6132,2200,16844,-221,-26,-525,3596,-532,15636,-409,34,23
380,6240,2176,16808,-177,-35,-568,3600,-532,15852,-420,153,41
400,6152,2440,17200,-90,-94,-511,3460,-476,15816,-392,443,164
420,6320,3840,17696,-732,-1106,560,1856,-492,15904,-329,95,765
440,6164,3492,18676,-939,-4042,1889,1028,-8,15492,-627,-2674,1349
460,836,1720,22108,2099,-15926,4919,812,1280,17396,-2256,-9767,1754
480,11140,8976,28236,-8922,-22278,8735,2216,1932,18036,-2391,-14842,1425
500,13540,5764,23756,-6517,-25358,10172,4644,1420,20328,-4737,-17519,4645
520,13796,6060,22568,-9132,-24087,8752,10720,4680,21700,-7825,-22567,4912
540,16320,4280,21864,-8166,-28107,12156,9476,296,21764,-11560,-23180,4559
560,16132,2964,18276,-8894,-28620,13952,11092,-360,20552,-13099,-24302,6912
580,17072,1640,14924,-6704,-30059,13714,12348,-480,18792,-13509,-25439,8619
600,15308,684,11792,-3847,-31127,13874,10572,-1244,16140,-13619,-28700,9682
620,15600,-176,6664,1411,-32768,14330,11084,-2072,14144,-12525,-32768,12199
640,17644,-1564,4408,8143,-32768,15301,12088,-3148,12408,-10348,-32768,14320
660,17896,-2196,1508,16109,-31567,15776,13932,-4104,9824,-7154,-32634,15623
680,17376,-2268,-292,21632,-23792,15200,12804,-5384,6936,-4716,-30508,16772
700,16216,-1252,-1916,26184,-18246,15177,13076,-6668,4620,-1702,-28517,17805
720,15500,-1432,-1924,28515,-13389,14542,14080,-6840,2112,770,-23477,17554
740,13180,-2076,-616,28605,-8382,12612,12708,-7948,732,3268,-20060,16089
760,10908,-2556,108,25807,-5404,10049,11516,-8316,120,5564,-17499,14014
780,10112,-3464,1368,25199,-3350,8652,9008,-8840,136,8031,-15971,12268
800,8636,-4152,3036,26665,-1128,7898,8132,-9156,824,9836,-14576,10298
820,6628,-3268,2236,27723,4293,6554,7312,-9260,1404,11146,-15807,7990
840,6556,-3060,6412,29535,6562,4452,7328,-9068,1812,12290,-17636,5254
860,6520,-1528,7644,27467,7892,517,8568,-8464,2296,12237,-17405,1944
880,9564,-1424,10132,23496,3889,-1905,9884,-8544,3460,12273,-13569,-314
900,8268,-1688,12952,19416,-1085,-3071,10116,-8404,4332,11952,-10755,-2233
920,11404,-1112,11708,20644,3574,-3079,10956,-7968,4408,10779,-9536,-3757
940,10032,740,14276,19071,2087,-2425,10560,-8120,5528,9843,-10282,-4418
960,12728,1396,13824,17896,-9287,-1524,11156,-8076,7080,8489,-12094,-5548
980,14544,1812,14988,17292,-14128,-122,12476,-7828,7224,7206,-13298,-5728
1000,16504,7044,18032,14271,-16525,752,15848,-5516,6744,4700,-13371,-5175
1020,20040,5072,18356,5288,-11542,3332,19548,-6964,7024,1442,-7725,-3070
