Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-11216,-1864,9836,-106,-415,-239,-8736,10324,10136,372,-448,-305
20,-10940,-2244,9960,-268,-219,-14,-8568,10388,10216,342,-274,-287
40,-10784,-2368,10400,-164,-182,-11,-8792,10216,10180,420,-432,-332
60,-11028,-2168,10020,50,-397,-228,-8892,10156,9920,499,-578,-324
80,-11236,-1820,9624,-78,-276,2,-8856,10264,9812,425,-456,-298
100,-11072,-1916,9976,-164,-238,110,-8904,10252,10024,357,-290,-280
120,-10908,-2280,10064,41,-308,-3,-8644,10132,10360,391,-432,-335
140,-10740,-2036,9744,-106,-146,46,-8560,10216,10008,385,-290,-416
160,-11056,-1988,9932,-115,-113,3,-8848,10356,10000,361,-349,-444
180,-11088,-2044,9944,-139,-123,-135,-9128,10332,10184,333,-356,-345
200,-11528,-2124,9976,-195,-540,-204,-8844,10348,9940,388,-449,-285
220,-11188,-2064,9900,-90,-454,-50,-9008,10216,10116,455,-268,-163
240,-10956,-1904,9680,-145,-669,-137,-8752,10280,10132,458,-425,-154
260,-10500,-2236,10096,-319,-322,-18,-8400,10312,10244,374,-448,-277
280,-10820,-2316,10412,121,-303,-15,-8676,10196,9988,373,-350,-431
300,-10976,-1900,9488,212,-148,-62,-8956,10288,9976,384,-247,-388
320,-11200,-1860,9808,-239,-228,42,-8688,10232,10084,355,-308,-364
340,-10980,-2232,10288,-129,-81,60,-8860,10260,10208,380,-264,-274
360,-10892,-2188,10128,48,-358,78,-8416,10420,10048,440,-327,-301
380,-10736,-2032,9864,-74,-53,224,-8760,10328,10168,467,-135,-319
400,-10840,-2152,9912,-51,-251,-47,-8864,10260,10072,387,-303,-299
420,-10992,-2040,9852,-112,-272,-82,-8884,10232,10076,338,-295,-321
440,-11120,-2096,10144,-248,-287,-31,-8720,10408,10076,344,-327,-304
460,-10720,-2288,10280,59,-142,-33,-9012,10212,10108,355,-294,-301
480,-10988,-2352,9936,46,-448,-169,-8652,10200,10292,341,-552,-370
500,-10556,-2480,10076,46,99,-48,-8508,10168,10400,350,-427,-434
520,-10276,-2920,10384,215,-10,-283,-8480,10148,10628,397,-611,-669
540,-10268,-3068,10540,303,192,-359,-8120,10136,10816,443,-958,-975
560,-9780,-3880,10976,498,18,-729,-8100,9948,11584,605,-1362,-1375
580,-8900,-4740,10828,477,339,-1459,-8032,10020,12792,1176,-2034,-1846
600,-8228,-6532,11692,998,-629,-3328,-7032,9724,13728,2099,-3284,-2677
620,-8124,-8744,15272,2912,716,-3672,-5532,9460,13500,3229,-3705,-3897
640,-8416,-9360,15704,6552,1092,-2901,-4856,9252,13812,4495,-2938,-5373
660,-7460,-9432,14864,9441,3225,-2067,-5088,9360,14052,5866,-2553,-6839
680,-7344,-8404,13500,11147,4708,-2296,-6704,9256,13564,7175,-2190,-8119
