Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1224,-4076,17396,-586,-228,-457,-3572,-5716,14152,-735,-239,-103
20,1208,-4024,17420,-591,-190,-431,-3408,-5844,14300,-840,-113,-133
40,1316,-3864,17620,-811,-174,-477,-3476,-5856,14448,-845,-67,-155
60,1352,-3788,17720,-1016,4,-560,-3528,-5908,14604,-805,-3,-179
80,972,-4012,17944,-1395,-32,-472,-4060,-6252,15128,-608,-89,-138
100,812,-4116,17908,-1971,-224,-334,-3828,-5956,15232,-405,-177,-52
120,1172,-3748,17972,-2805,-683,-66,-3884,-5940,15628,-368,-559,132
140,1060,-4296,18624,-4580,-541,-359,-4880,-7020,16836,396,-788,372
160,760,-5204,18448,-6494,177,-644,-4132,-6512,15620,938,835,581
180,524,-5624,18876,-6868,3624,-1396,-4752,-6416,14776,1462,3080,1063
200,-212,-6424,18924,-7595,4447,-1255,-4780,-7248,15016,1952,2100,1467
220,208,-7704,20952,-5697,5455,-870,-5516,-7708,14720,2399,1941,2303
240,-128,-9436,18856,-4679,12797,2128,-5248,-7788,15052,3153,4890,3959
260,-3944,-8348,19532,-4555,20399,5178,-6828,-8064,16332,3878,9028,5953
280,-6628,-10548,19768,-3506,24028,8681,-7744,-7012,15460,4296,12777,8277
300,-8588,-8792,18404,-2275,23726,11152,-9092,-6768,15476,4439,15464,10864
320,-8912,-7676,15968,-3915,24853,14342,-8428,-5364,14788,4086,19806,13474
340,-9264,-7720,12820,-8041,30768,19173,-8284,-3968,12668,2528,26460,16257
360,-10552,-6952,10244,-12825,32767,21805,-10324,-3240,10828,650,32767,18580
380,-13340,-8440,9656,-17456,32767,22590,-11232,-2440,8348,-1975,32767,20033
400,-15068,-7948,8148,-19934,32767,23572,-11360,-1676,6384,-4813,32767,20836
420,-15164,-7516,6812,-22287,32767,24514,-12380,-1020,4568,-7922,32767,20829
440,-14132,-7108,5068,-24614,32767,24480,-12948,-628,3728,-10491,32767,20084
460,-13812,-7448,4420,-26853,32767,23008,-14068,-508,2640,-13096,32767,18845
480,-14560,-7440,3628,-27822,31567,20738,-13992,-448,2172,-14867,32767,17404
500,-14244,-6604,3056,-29153,28241,19026,-13604,208,1540,-16059,32767,15435
520,-12948,-6068,2536,-30270,24876,16993,-12836,440,1104,-16862,31925,13195
540,-12264,-5900,2420,-30775,22070,13986,-13772,324,640,-17091,30135,10787
560,-11988,-5852,2132,-30126,21063,10447,-13424,532,-56,-16798,27647,8382
580,-12752,-6468,2784,-27419,18609,8490,-13856,412,-1016,-16285,25951,6142
600,-14248,-5160,2052,-24962,16154,5424,-14652,756,-1132,-15275,22886,3911
620,-14788,-4196,1100,-22758,14852,3822,-14312,832,-1160,-13992,19982,2413
640,-13276,-4000,-440,-22879,10813,2563,-13696,1060,-1816,-12833,19125,1094
660,-14888,-4288,392,-21474,11683,950,-15128,1592,-2684,-11505,17622,40
680,-15972,-4484,1540,-18781,9920,-361,-15600,1864,-2976,-9830,14707,-770
700,-16368,-3160,900,-15532,7499,-523,-14536,2128,-3848,-8384,13505,-671
