Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,808,-5060,17320,-2275,3575,113,-4280,-5776,14580,87,1735,167
20,552,-5276,17480,-2691,3756,311,-4456,-5780,14984,252,1192,219
40,56,-5640,17252,-3269,3924,523,-5008,-6112,14904,536,956,289
60,-568,-6192,17636,-3855,5274,836,-4992,-6448,15192,918,1514,630
80,-676,-6620,18016,-4535,7183,1136,-5328,-6416,15356,1440,2792,1095
100,-1364,-7328,18684,-5132,9234,1514,-5196,-6444,15088,1951,3707,1551
120,-1444,-6896,18800,-5356,12397,2287,-4932,-6232,15376,2502,4992,1969
140,-2984,-8148,19300,-4529,12300,1521,-7040,-6524,16284,3202,4769,2504
160,-4448,-8128,17844,-7146,16693,4089,-7280,-6780,15308,4097,5871,3927
180,-6164,-9460,17804,-5904,20043,5418,-6748,-6220,14492,4072,10481,5514
200,-8544,-8952,16800,-3158,22627,8470,-8272,-5616,14084,4100,15080,7604
220,-9112,-8896,15608,-3753,24018,9939,-8920,-4864,13484,3468,18905,9616
240,-10036,-7276,13744,-4499,24701,12612,-9300,-3928,13104,2615,22003,11469
260,-11360,-7556,11720,-7758,26563,14384,-10416,-3372,11612,1404,25595,13273
280,-11388,-7232,10432,-10452,31903,16205,-10356,-2520,9136,-244,30167,14643
300,-13148,-7016,8576,-12521,32767,17844,-10388,-1856,7768,-2465,32767,15558
320,-14040,-6612,6324,-15295,32767,20001,-11824,-1452,6212,-4423,32767,16342
340,-14592,-6304,4892,-19313,32767,20680,-13144,-764,3704,-7137,32767,16495
360,-15320,-6880,4208,-20770,32767,20128,-14832,-392,2300,-9472,32767,15909
380,-15436,-6272,3756,-21440,32767,18428,-14800,-220,1432,-11381,32767,14827
400,-14892,-5728,2512,-22010,30299,17383,-14640,196,564,-12812,32767,13810
420,-14284,-5076,1600,-22964,25611,15404,-15136,292,-364,-13942,30282,12083
440,-14360,-5340,1748,-22349,21199,13113,-15040,380,-780,-14749,25517,10346
460,-13700,-4436,140,-21995,15475,10909,-14216,916,-796,-15152,22553,8730
480,-13372,-3768,-784,-23238,13184,9147,-13148,876,-1136,-15482,21278,7309
500,-12840,-3808,-848,-24270,14369,7006,-13944,1120,-2004,-15593,20640,5732
520,-13768,-4400,-112,-24130,14106,4989,-14556,1152,-2264,-15453,19356,4418
540,-14212,-3636,-628,-22721,11890,3128,-14260,1556,-2580,-15110,17605,2758
560,-14664,-3192,-392,-21302,10838,2462,-14432,1692,-3120,-14799,16567,1860
580,-14872,-3124,-1292,-20416,10926,1619,-14640,1748,-3160,-14255,15780,1014
600,-13960,-2480,-2172,-20063,10059,543,-15424,1824,-3672,-13428,14775,404
620,-15920,-2692,-1048,-17512,8334,-42,-14964,2172,-3700,-12591,13861,-191
640,-15680,-2284,-1372,-16381,7475,229,-14688,2244,-3932,-11698,12404,-602
660,-14392,-1868,-596,-14793,8230,-317,-14496,2212,-4892,-10946,11599,-736
680,-15228,-1588,-3200,-13802,5557,-515,-14276,2736,-5468,-10336,11362,-1230
700,-13896,-1212,-2516,-15398,5716,-835,-14380,2788,-5416,-9842,11014,-1419
720,-15044,-112,-3140,-15900,4316,-1300,-13700,3272,-5952,-9383,10573,-1870
740,-14244,268,-1296,-14655,1347,-1503,-14860,3280,-6572,-8694,8051,-2468
760,-13916,-996,3168,-11769,-9175,-4005,-14784,3524,-4760,-7848,3455,-2670
780,-19308,-3868,8796,-10659,-12039,-5567,-14908,2460,400,-4871,2129,-2072
800,-16144,-2544,6008,-1243,889,76,-15564,2544,-2684,-1983,2862,-1070
820,-14620,1592,-5100,1382,3376,2398,-14784,4716,-6296,-1087,178,-801
840,-12904,2932,-5548,888,-2110,-1283,-13248,5476,-8752,-1608,-2257,-1536
860,-14004,4164,-6064,-673,-2033,-3666,-12376,5596,-7900,-2113,-2527,-1924
880,-15352,1424,-2028,-1080,209,-2649,-13460,4984,-6168,-2050,-2668,-1402
900,-16544,760,-184,-601,910,-3013,-15436,4952,-4920,-1254,-4345,-580
920,-17808,372,864,-95,1976,-2318,-15680,4928,-4948,-185,-6472,818
940,-19368,-32,2524,2634,3887,-642,-16204,5008,-5092,951,-8901,2672
960,-20504,-544,2592,7972,3203,2059,-16724,5188,-4964,2284,-12510,4524
980,-22432,-1408,3688,15529,-3773,6816,-18064,5240,-5900,3786,-18748,6503
1000,-21908,-5936,4944,30621,-12343,11399,-18188,5484,-4824,5437,-25985,7721
1020,-22132,-2812,-580,32767,-25187,13899,-17120,4964,-4096,7480,-32768,8765
1040,-19500,-3116,-3064,32767,-32768,16374,-15048,5172,-3148,8860,-32768,9031
1060,-18288,-2656,-4160,32767,-32768,17411,-13784,5388,-3484,9130,-32768,8133
1080,-16480,-2588,-4804,32767,-32768,19095,-11524,6008,-2168,8933,-32768,6146
1100,-14328,-348,-4088,32767,-32768,19091,-10412,6048,1028,9247,-32768,3925
