Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13572,4848,3496,-808,49,-152,-9900,11068,6508,326,-44,-411
20,-13772,4932,3276,11,-101,49,-10540,11076,6768,419,-316,-430
40,-13636,4896,3000,185,-92,-124,-10120,11148,6728,401,-316,-479
60,-14152,5264,2564,-158,-221,-203,-10388,11560,6772,518,-177,-303
80,-14340,5244,3360,-406,66,156,-10212,11424,6424,522,146,-341
100,-13764,5060,3528,-204,-12,137,-10820,11248,6740,548,1,-482
120,-13988,5204,2588,94,-327,-86,-10364,11296,6720,482,-349,-371
140,-13908,5156,2996,-637,166,323,-10000,11348,6748,248,222,-389
160,-13912,4724,3272,-436,-207,-287,-11120,11128,6992,437,-322,-372
180,-14496,5148,2280,-618,-679,-533,-10060,11312,6708,333,-517,-142
200,-14352,5096,3084,-1039,-171,40,-9908,11260,6708,249,23,-90
220,-13740,4780,4076,-323,-257,104,-10472,11400,6552,295,-121,-215
240,-13972,4936,3444,306,-242,25,-10544,11136,6776,299,-325,-385
260,-14236,5052,2260,12,-201,-69,-10236,11208,6868,379,-270,-352
280,-14184,5076,2880,-449,-120,17,-10544,11248,6664,383,-95,-189
300,-14192,5108,3232,-271,-538,-3,-10508,11300,6672,353,-324,-144
320,-13620,4952,3072,-459,-387,-43,-9972,11376,6736,255,-291,-194
340,-13608,4748,3812,-243,-5,-38,-9828,11468,6860,238,-167,-389
360,-13936,4836,3576,182,-195,-86,-10292,11296,6656,344,-227,-512
380,-14380,5160,2312,-38,-376,2,-10616,11296,6848,398,-400,-342
400,-14296,5240,2796,-464,-224,-71,-10728,11380,6672,323,-286,-114
420,-14104,5000,3460,-509,-580,-169,-10460,11368,6644,344,-310,-115
440,-13932,4668,3636,-171,-326,80,-9916,11252,6712,314,-298,-199
460,-13824,4840,3228,167,-354,108,-9888,11108,6756,398,-331,-253
480,-13424,5004,2848,-125,-318,-18,-10316,11348,6604,399,-266,-243
500,-14132,5136,3132,-247,-408,-246,-10484,11284,6668,327,-433,-262
520,-14320,4964,3228,-146,-236,39,-9788,11252,6560,331,-230,-218
540,-13608,5116,3316,-439,-127,188,-10144,11376,6576,321,46,-286
560,-13464,5076,3684,-629,-154,10,-10024,11424,6468,175,-67,-440
580,-13792,4764,3396,-143,45,148,-10216,11096,6420,238,-33,-502
600,-14444,5228,2540,50,-85,-131,-10948,11268,6700,312,-185,-373
620,-14428,5184,2620,-375,-94,-11,-10640,11192,6788,203,-126,-238
640,-13888,4444,3624,-215,-62,-28,-10392,10992,6676,307,-86,-248
660,-14264,4696,3224,-151,-354,-7,-10232,11152,7012,427,-215,-202
680,-13976,4708,3452,-172,-164,157,-9916,11060,6892,476,-139,-315
700,-14296,5100,2824,-31,-605,142,-10128,11368,6580,646,-224,-251
720,-14028,5328,2600,-184,-258,109,-11116,11340,6740,464,-141,-139
740,-14328,5276,2784,-394,-702,-251,-11028,11228,6752,321,-590,-24
760,-14296,4640,3472,-405,-541,-224,-9808,11048,6684,323,-470,4
780,-13760,4696,3732,-113,-403,332,-9608,11280,6680,477,-144,-191
800,-13396,4952,3676,67,-225,227,-10208,11504,6696,440,-255,-359
820,-13968,5176,3052,53,-334,-102,-10288,11344,6560,378,-432,-363
840,-14436,5116,2908,-173,-228,-20,-10536,11236,6584,275,-312,-277
860,-14256,4960,3100,-398,-303,46,-10328,11312,6740,248,-224,-180
880,-13964,4740,3624,-355,-323,-82,-10480,11348,6772,311,-348,-100
900,-14080,4832,3712,-273,-527,-119,-10288,11332,6924,346,-544,-88
920,-13920,4888,3264,-244,-727,-135,-10152,11336,6740,373,-624,-66
940,-13792,5112,3144,-36,-625,-202,-10324,11316,6472,414,-617,-67
960,-14072,5116,2872,-281,-571,-28,-10084,11320,6332,370,-353,-7
980,-13968,4840,3428,-251,-382,160,-10312,11128,6784,391,-206,-19
1000,-13504,4512,3924,65,-353,86,-10060,11244,6880,453,-359,-197
1020,-13724,4676,3624,168,-178,-6,-9824,11360,6732,505,-342,-384
1040,-14016,4960,3296,126,-161,7,-10168,11344,6616,495,-302,-469
1060,-13964,4972,3376,172,61,3,-10356,11420,6728,401,-266,-446
1080,-14100,4828,3664,60,54,154,-9948,11400,6744,314,-155,-436
1100,-13708,4488,3600,172,99,160,-9860,11296,7076,418,-173,-483
1120,-13548,4124,4156,439,195,34,-9692,11116,7100,506,-201,-704
1140,-13704,3816,4504,489,141,289,-9100,10896,7392,576,-16,-940
1160,-14372,2816,5176,460,1211,1060,-8400,10036,8096,1050,374,-1294
1180,-13152,1108,7648,231,2481,2980,-6332,9728,8452,1946,888,-2592
1200,-10760,480,9792,-884,7302,5674,-5348,9588,8860,3000,1190,-5240
1220,-9264,720,8020,-4748,13240,7450,-5588,9888,8448,3637,974,-8473
1240,-12184,1008,7032,-7396,16472,8828,-7480,9116,7216,3956,911,-10745
1260,-16284,364,6844,-9518,11558,11686,-9472,9388,7324,4555,-1668,-11774
1280,-13912,-2288,2400,-8815,10820,14930,-8468,9748,8092,4093,-2497,-13317
1300,-14116,-116,1392,-4473,12858,16957,-8544,8844,8328,5602,-345,-14378
1320,-13008,2588,1504,129,14567,18577,-8592,7480,7596,7243,414,-14619
1340,-10008,2464,140,6720,9151,17023,-8352,6176,8732,9346,3235,-14727
1360,-6948,6472,-3640,15118,2753,12093,-17576,8912,6688,10172,3239,-12994
1380,-10676,10068,-1964,16769,1685,6665,-19424,6224,3688,9624,-551,-13366
1400,-10456,14576,-8112,18326,177,2663,-19984,7736,2516,8757,-3275,-12224
1420,-10588,18612,-10716,15790,1900,810,-17336,8272,1836,7016,-3670,-10317
1440,-11480,19724,-10960,9851,2725,944,-16908,7748,1940,5724,-1038,-7801
1460,-13500,18060,-8572,3777,3395,2399,-18056,7684,784,4221,2527,-5266
1480,-13456,15768,-5776,1848,2195,3253,-18744,7644,1168,3495,2011,-3949
1500,-11940,14048,-4804,1806,485,2605,-18160,7376,2112,2641,1334,-2808
