Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16212,2064,-5372,473,37,-330,13984,-8604,3480,533,-186,-182
20,16424,2596,-4684,434,66,-572,13808,-8572,3056,529,-170,-267
40,16456,2736,-4840,-69,-116,-448,14016,-8456,3252,535,-204,-288
60,17028,2660,-5480,-299,-171,-55,14028,-8340,3372,530,-312,-235
80,16596,2448,-5284,6,-9,12,14164,-8400,3724,364,-203,-226
100,16356,2352,-5092,352,-102,-201,14068,-8496,3380,258,-61,-268
120,16392,2480,-4792,169,-198,-294,13952,-8632,3104,277,-164,-274
140,16676,2548,-4912,-458,-244,-139,13952,-8532,2964,379,-343,-364
160,16904,2168,-5484,-270,-321,139,14112,-8356,3168,453,-396,-356
180,16716,1604,-5792,-50,-273,171,14056,-8428,3348,408,-397,-284
200,16280,1948,-5356,695,-206,-55,14044,-8568,3280,350,-401,-396
220,16144,2516,-4888,463,-219,-494,14144,-8624,3192,486,-338,-375
240,16712,2872,-4848,-142,-218,-462,14180,-8496,3144,579,-271,-408
260,16916,2800,-5244,-261,-40,-475,14144,-8308,3484,488,-114,-353
280,16836,2684,-5268,-83,-93,-272,14184,-8452,3376,422,20,-225
300,16716,2532,-5044,154,-240,114,13824,-8512,3544,297,-178,-319
320,16256,2592,-4912,386,-355,221,13864,-8448,3432,209,-504,-340
340,16500,2664,-4716,-416,-391,172,14184,-8528,2872,275,-411,-308
360,16552,2252,-5348,-835,-189,-98,14092,-8460,3204,262,-40,-361
380,16276,1708,-5664,-56,-237,-258,13840,-8424,3452,271,-198,-413
400,16548,2004,-5460,542,-483,-126,13860,-8504,3240,260,-443,-498
420,16568,2500,-4924,532,-468,-46,13872,-8504,3068,300,-452,-589
440,16372,2644,-4920,62,-609,292,14036,-8412,3044,414,-647,-601
460,16376,2632,-5372,-663,-451,44,14292,-8476,3168,551,-508,-529
480,16956,2176,-5924,-590,-265,-435,14592,-8320,3412,554,-45,-422
500,17076,2156,-5904,162,-24,-609,14392,-8448,3592,531,56,-347
520,17104,2556,-5448,635,31,-227,14048,-8784,3624,599,-342,-260
540,16732,2728,-5000,790,-4,-194,14176,-8684,3780,571,-503,-263
560,17000,2968,-4912,712,-424,82,14400,-9024,3848,717,-585,-23
580,17408,3232,-4968,297,-494,347,14320,-8636,3768,631,-795,-180
600,17184,2860,-5232,496,-283,423,14608,-8944,4384,660,-1103,-375
620,17676,2848,-5972,1648,-40,-372,15016,-9228,5168,797,-1498,-216
640,18788,4712,-5008,1349,-49,-285,15300,-9456,5824,611,-1989,156
660,20144,5200,-5508,2688,-693,1057,15848,-9668,6356,427,-3206,446
680,20476,6624,-3868,2557,-315,2119,15724,-10220,5956,49,-2982,915
700,19252,6864,-3864,-354,460,3435,14660,-9980,6380,-585,-3100,1479
720,18648,6012,-2652,191,625,5013,14316,-9932,7100,-1532,-2699,1020
740,17080,7440,-604,-276,-268,6108,13696,-10460,7188,-2199,-3324,980
760,16720,7632,240,-243,-1545,5801,13392,-9840,7056,-3526,-2815,623
780,16520,7480,348,-782,-3080,6964,11840,-9664,6832,-4883,-3247,-426
800,16572,7984,472,-3686,-4892,10057,12048,-9432,5368,-6005,-4556,-1542
820,15412,6896,-204,-6705,-5247,10643,12716,-9436,4472,-7162,-2360,-1898
840,13036,3740,-2004,-7481,-5842,9574,11896,-8552,4828,-9086,-1751,-3404
860,13396,3604,-1328,-9005,-6761,9784,11980,-7792,4224,-10351,-2048,-4400
880,13084,1916,-3912,-8632,-8474,10899,11364,-7772,2356,-10693,-4440,-5341
900,13760,1184,-4856,-7524,-9539,11943,11832,-7656,1292,-11539,-3989,-6149
920,14212,1324,-4396,-9267,-8158,11868,12380,-6596,660,-12361,-2968,-6825
940,11496,-652,-6724,-12466,-5375,8560,13392,-5760,52,-13194,-754,-7292
960,8040,-1216,-7452,-13840,-7349,6736,13360,-5380,-1148,-13972,1409,-7448
980,8372,-3092,-9408,-12290,-10657,5476,12292,-4784,-1596,-14444,405,-8401
1000,12308,-4216,-13428,-9825,-12525,7111,12272,-2968,-5412,-13518,-2694,-8405
1020,15764,-4832,-16144,-4524,-11410,10764,14180,-1580,-8852,-11226,-4616,-7459
1040,14724,-9532,-21268,-3659,-8544,13334,18292,-876,-9328,-8029,-5202,-5655
1060,10048,-11588,-21268,-3532,-5307,8223,19860,-1540,-8088,-6145,-1613,-3333
1080,11568,-10236,-19428,-3769,-4340,3978,18808,-1556,-7292,-4540,1414,-1554
1100,14824,-7220,-16240,-2902,-2603,2766,15772,-1280,-6464,-3615,-1220,-3001
1120,14616,-5864,-15472,-2007,-4145,5570,16356,-3572,-6508,-1504,-3508,-1123
1140,13340,-4700,-13956,-804,-1495,4112,16768,-3764,-5064,-341,-3195,671
1160,12552,-3708,-11668,-1755,-182,1305,16428,-4104,-4116,-95,-209,1436
1180,13492,-2872,-9892,-2978,530,-1236,15760,-5040,-3000,-282,2007,466
