Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13824,5100,3844,-313,-260,-45,-10104,11880,6348,235,-244,-78
20,-13512,4604,4796,-489,-109,-28,-9644,11852,6744,177,-209,-138
40,-13348,4224,5308,-175,-54,-58,-9584,11320,6996,260,-306,-338
60,-13660,4412,4268,51,-352,-69,-9796,11508,6760,384,-421,-394
80,-13888,4864,3952,-70,-247,-64,-10432,11752,6588,388,-360,-333
100,-14184,4980,3712,-213,-700,-146,-10540,11684,6676,305,-493,-118
120,-13612,4732,4080,-486,-517,-129,-9808,11568,6636,231,-372,-121
140,-13300,4204,4788,-416,-383,-140,-9560,11436,6768,334,-297,-315
160,-13428,4300,4808,27,-98,-8,-9668,11480,6620,391,-343,-459
180,-13320,4484,4628,247,105,35,-9656,11508,6620,455,-171,-638
200,-14232,4896,3636,404,-470,-218,-10476,11580,6392,606,-573,-465
220,-14000,5252,3404,-17,-248,-11,-10216,11852,6228,370,-368,-231
240,-13432,4896,4276,-323,-233,10,-9840,11720,6404,272,-234,-215
260,-13308,4792,4588,-380,-274,-114,-9604,11692,6528,311,-182,-290
280,-13812,4584,4596,-427,-14,18,-9948,11616,6636,291,-91,-409
300,-14056,4416,4664,-212,-160,6,-10272,11596,6744,385,-149,-450
320,-14256,4900,3916,-64,-406,-23,-10528,11716,6644,443,-395,-266
340,-13936,4960,3844,-269,-409,58,-10268,11880,6452,255,-423,-45
360,-13276,4616,4312,-499,-531,-218,-9716,11776,6676,158,-505,-21
380,-13440,4568,4964,-523,-353,-195,-9760,11600,6524,124,-329,-135
400,-13776,4520,4400,-39,-488,-6,-10048,11348,6476,256,-422,-185
420,-13564,4728,3900,-65,-290,-16,-9960,11484,6500,248,-335,-167
440,-13752,4652,4364,-297,-354,-45,-10092,11408,6588,265,-334,-175
460,-13604,4604,4340,-198,-307,126,-10088,11480,6608,297,-277,-195
480,-13368,4592,4264,-170,-219,118,-9616,11464,6628,318,-196,-245
500,-13424,4424,4656,-240,-7,115,-10004,11548,6632,343,-133,-362
520,-14088,4496,4564,78,-220,163,-10164,11712,6816,462,-286,-330
540,-13820,4600,4264,82,-250,171,-10036,11624,6824,511,-277,-287
560,-13588,4668,4276,-69,-233,100,-9768,11664,6688,524,-304,-300
580,-13600,4604,4304,37,-200,-56,-10216,11728,6604,502,-336,-402
600,-13992,4784,4160,79,-453,-187,-10180,11644,6712,498,-502,-338
620,-13788,4744,4296,-264,-227,-23,-10016,11712,6736,395,-361,-288
640,-13768,4540,4732,-238,-588,0,-9912,11692,6716,392,-553,-224
660,-13496,4572,4632,174,-364,-28,-9724,11556,6640,421,-604,-314
680,-13312,4624,4332,133,-315,-130,-9580,11548,6444,425,-539,-386
700,-13424,4700,4512,-160,-142,-99,-9748,11564,6476,375,-311,-462
720,-13724,4448,4584,108,-8,44,-9780,11572,6480,391,-181,-496
740,-13572,4268,4596,291,141,311,-9596,11576,6828,487,-74,-555
760,-13120,3860,4652,169,522,417,-9292,11300,7060,622,233,-789
780,-12960,3588,5676,406,1067,370,-8868,11084,7060,865,565,-1300
800,-12904,3288,6044,898,1767,871,-8392,10936,7212,1141,781,-1999
820,-12668,2956,5904,1457,2731,1551,-7488,10684,7420,1531,1303,-2667
840,-12788,2172,6192,1806,4771,3133,-6704,10256,7728,2101,2897,-3535
860,-12216,1628,7208,2134,6549,4319,-7012,9932,8100,3017,3774,-4578
880,-13100,1832,7600,3191,8346,5542,-8028,9764,7956,4140,3401,-5672
900,-11896,1492,8252,4976,8550,6297,-8456,9760,7736,5163,2676,-7085
920,-11756,1480,8812,4683,10820,6850,-10672,9412,8220,5706,1392,-8257
940,-10896,1104,7640,3141,12282,7576,-8248,9028,7496,6617,-725,-10422
960,-10572,1280,5428,946,15234,9707,-7580,9348,6416,6542,-991,-12684
980,-12380,772,5072,1486,14445,10896,-9764,8920,5620,7481,-1051,-14290
1000,-11648,3624,2584,2174,13345,12319,-11408,9460,5508,7911,-3545,-15584
1020,-9016,3100,-4956,2126,14669,12661,-11824,8808,6248,8075,-4789,-17303
1040,-10340,6928,-6764,257,10246,9289,-12936,8380,6828,7984,-3309,-17685
1060,-11632,8696,-6680,-516,10419,5681,-13620,6900,5072,7665,-3088,-15538
1080,-11796,10884,-6444,7606,12425,6189,-14196,6816,3432,6994,-466,-13530
1100,-11336,12188,-7556,9515,10755,5134,-17896,5432,1904,6741,2025,-11926
1120,-12132,15936,-10812,10895,8275,2800,-20780,7064,1088,5811,911,-10243
