Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1304,344,18072,-263,120,-492,-7720,-876,13428,-472,160,-47
20,1228,268,18068,-261,142,-484,-7828,-856,13240,-428,246,-28
40,1252,392,17996,-312,212,-534,-7912,-836,13324,-465,240,-62
60,1136,224,17892,-255,106,-528,-8020,-812,13356,-488,99,-62
80,1176,336,18096,-257,57,-530,-7948,-820,13236,-548,-8,-122
100,1192,364,18092,-264,41,-519,-7864,-896,13236,-505,30,-82
120,1184,428,17972,-267,25,-524,-7936,-828,13356,-519,104,-83
140,1232,276,17916,-290,67,-511,-7796,-860,13188,-542,71,-105
160,1168,352,18020,-261,48,-504,-7840,-848,13328,-566,33,-88
180,1208,376,17892,-246,52,-506,-7804,-852,13244,-557,25,-64
200,1296,308,18024,-255,17,-504,-7900,-752,13232,-539,100,-66
220,1264,320,17968,-264,17,-514,-7928,-848,13204,-544,136,-90
240,1244,324,17988,-257,-22,-526,-7988,-856,13376,-562,51,-101
260,1184,300,18028,-280,13,-528,-7924,-868,13212,-587,-43,-130
280,1196,356,18084,-277,-58,-509,-7916,-884,13308,-531,-25,-136
300,1208,324,17952,-308,-8,-552,-7948,-868,13348,-530,19,-112
320,1172,276,18040,-277,-35,-537,-7932,-860,13304,-584,-33,-124
340,1232,328,17824,-283,-16,-549,-7880,-876,13344,-602,-64,-138
360,1268,320,18036,-264,-18,-519,-7736,-888,13208,-564,-32,-124
380,1172,484,17960,-274,15,-543,-7864,-848,13236,-557,74,-82
400,1300,204,17960,-265,5,-542,-7952,-816,13340,-560,-6,-139
420,1220,272,18076,-255,-1,-535,-7912,-784,13260,-540,-10,-123
440,1136,352,18072,-264,6,-560,-7932,-812,13428,-568,-132,-145
460,1192,296,17924,-269,-23,-567,-7920,-904,13332,-560,-93,-178
480,1176,316,17996,-270,-4,-559,-7968,-780,13308,-526,-104,-165
500,1264,256,17976,-252,-2,-581,-7864,-784,13232,-563,-141,-161
520,1388,368,17996,-263,41,-574,-7820,-784,13412,-572,-98,-162
540,1196,308,18008,-274,70,-559,-7860,-856,13304,-549,-59,-124
560,1300,304,17940,-268,44,-520,-7964,-872,13280,-588,-4,-162
580,1492,356,18100,-187,234,-486,-7920,-956,13472,-629,278,-139
600,1916,464,18148,-517,1328,-694,-8168,-1260,13532,-564,862,-77
620,1812,484,18072,-377,2619,-840,-7780,-1328,14040,-446,2273,115
640,2356,740,19212,-826,5501,-1598,-7644,-1368,14504,-84,9306,414
660,2656,1244,22324,-677,12910,-1768,-7116,-1608,16164,2120,16785,3433
680,4336,24,20992,-1681,23417,-2190,-9916,-1264,17264,3684,21729,5898
700,132,-4640,22464,-3919,32767,-2884,-11420,-2236,12716,5351,30578,12117
720,-9920,-3032,28148,-4590,32767,1965,-18356,-2808,12212,6076,32767,13801
740,-18268,-9600,25764,-771,32767,4155,-24552,-2700,9664,5421,28586,18090
760,-22524,-6944,21584,2408,32767,5238,-22664,-2256,6856,4325,29181,22086
780,-24900,-8024,17124,5062,32767,9680,-23380,3544,4160,3328,32767,25595
800,-24868,-4088,13408,3844,32767,15927,-23708,4760,3160,1173,32767,27234
820,-24280,-1764,8872,-1200,32767,22839,-21356,6700,-432,-2187,32767,31886
840,-23424,-1304,4672,-7517,32767,28816,-17840,8144,-2232,-7458,32767,32767
860,-21464,380,2020,-15309,32767,32767,-14500,8576,-3328,-13076,32767,32767
880,-18872,-1108,792,-20443,32767,32767,-13108,9652,-5564,-19076,32767,32767
900,-15620,-2384,556,-22061,32767,32767,-11660,8744,-7044,-24450,32767,32657
