Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2904,2496,14556,-91,-241,10,3104,252,17244,301,-219,-364
20,2896,2492,14528,41,-114,-34,3044,132,17376,287,-205,-409
40,2836,2480,14528,-54,-197,-34,3524,376,17252,287,-731,-566
60,2916,2608,14708,-155,-236,35,3112,276,17436,306,-192,-351
80,2912,2532,14648,-120,-250,0,3132,252,17352,310,-174,-415
100,2996,2672,14640,-75,-178,-47,3416,452,17156,346,-751,-506
120,2944,2588,14568,-197,-189,-4,3044,224,17276,424,-214,-284
140,2844,2624,14700,-151,-255,4,3148,184,17396,398,-317,-374
160,2872,2496,14716,-51,-267,-28,3448,344,17048,366,-345,-375
180,2888,2468,14704,-262,-301,-22,3160,348,17060,444,-315,-283
200,3028,2528,14552,-282,-361,16,3264,424,17300,461,-642,-483
220,2896,2472,14624,-213,-201,37,3192,176,17476,429,-236,-326
240,2832,2472,14592,-150,-204,22,3560,368,17160,324,-380,-477
260,2856,2560,14564,-208,-198,56,3008,324,17280,347,-253,-387
280,2984,2684,14636,-113,-230,20,3160,232,17432,297,-265,-387
300,3000,2432,14728,-69,-194,14,3176,216,17188,298,-267,-384
320,2912,2568,14576,-176,-231,48,3480,296,17320,292,-300,-368
340,2960,2608,14660,-121,-251,9,3132,168,17324,365,-277,-335
360,3020,2684,14604,-18,-201,-20,3224,228,17240,350,-250,-361
380,2992,2588,14640,-16,-245,-29,3156,272,17424,402,-259,-371
400,2952,2488,14700,-149,-271,60,3076,248,17280,403,-324,-342
420,2892,2536,14652,-32,-202,23,3108,400,17160,372,-362,-327
440,3000,2436,14532,-27,-195,9,3144,296,17300,397,-358,-332
460,2868,2532,14700,-100,-300,80,3060,328,17304,327,-351,-380
480,2760,2500,14740,-8,-415,81,3160,364,17384,225,-391,-464
500,2944,2492,14484,101,-336,19,3300,268,17256,198,-223,-548
520,2764,2500,14756,179,-425,-23,2872,148,17588,269,-316,-650
540,2680,2668,14776,206,-964,194,2788,336,17776,205,-592,-720
560,2644,2768,15144,591,-1410,473,2732,336,17996,-132,-507,-610
580,3136,3140,15324,968,-1832,694,3056,524,18376,-592,178,-641
600,2852,2816,15228,681,-2767,498,2912,-356,18008,-780,-444,-416
620,3580,2180,15228,2052,-3188,1020,3236,-196,18664,-545,-186,-178
640,2916,2700,16572,2701,-3690,1186,2540,244,19596,-769,-291,44
660,2204,3620,18836,3320,-6960,1893,896,1196,20740,-1561,-3041,4
680,1664,3588,18464,3847,-12175,2755,1012,-340,19228,-2661,-8167,-213
700,3880,3572,17592,3180,-19194,2752,3580,688,18856,-2585,-11947,142
720,9012,3964,16996,4485,-20444,2909,5284,1088,19212,-2903,-13696,1032
740,9684,5716,16472,1039,-17537,3602,6856,748,19108,-3663,-13904,2216
760,9356,4480,16052,-71,-15571,6205,7116,880,19092,-4775,-13921,3399
780,10356,5652,16004,-1319,-17953,7156,6172,100,19080,-5396,-17937,4389
800,11060,5444,14660,-1029,-23232,8859,7348,-364,18224,-5866,-22711,5667
820,13000,4472,13132,809,-26366,11200,10320,-288,17248,-5783,-25737,7653
840,14556,4876,11192,2796,-25495,12406,10800,-496,16812,-5644,-28129,9405
860,14840,4996,10500,4879,-25958,13619,10600,-1308,15204,-5136,-30720,11453
880,15100,4988,8864,8154,-28135,16675,10208,-2120,13584,-4053,-32768,13243
900,15840,4620,5908,10966,-27872,19642,12088,-2424,11572,-3403,-32768,14351
920,16088,3276,3832,14626,-25821,21074,13312,-3128,9444,-2184,-32768,15254
940,15152,2188,3200,18364,-22142,21263,12868,-4344,7712,-604,-32768,15834
