Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2020,1616,17656,-306,-17,-541,-5240,3884,14132,-601,-52,-123
20,-2096,1520,17760,-306,-4,-522,-5128,3816,14044,-570,-41,-149
40,-2068,1792,17564,-293,4,-503,-5208,3868,14136,-581,-71,-151
60,-2120,1584,17764,-280,23,-512,-5084,3864,13980,-514,-9,-166
80,-2196,1692,17628,-286,26,-511,-5132,3820,14164,-509,7,-178
100,-2228,1712,17628,-276,9,-506,-5268,3880,14228,-518,-9,-177
120,-2120,1636,17692,-273,29,-539,-5100,3916,14044,-536,-28,-198
140,-2140,1592,17652,-292,-4,-561,-5164,3952,14024,-549,-44,-218
160,-2072,1688,17648,-320,-4,-569,-4924,3884,13984,-587,-49,-199
180,-1932,1592,17528,-302,9,-545,-5128,3784,14100,-616,-88,-206
200,-2012,1524,17756,-340,-14,-517,-5180,3904,14260,-660,-89,-186
220,-2020,1604,17736,-288,17,-542,-5108,3764,14048,-682,-145,-171
240,-1992,1592,17596,-313,38,-508,-5144,3872,13952,-646,-67,-182
260,-2112,1624,17656,-322,-15,-516,-5056,3940,13988,-647,-36,-167
280,-2124,1604,17668,-348,-7,-531,-5084,3840,13984,-630,-51,-189
300,-1976,1640,17748,-333,0,-550,-5040,3724,14016,-609,-34,-167
320,-2036,1548,17564,-355,0,-560,-5012,3772,14076,-627,-27,-210
340,-2036,1724,17792,-380,-11,-555,-5128,3828,14252,-617,-40,-213
360,-1984,1596,17532,-331,6,-567,-5084,3820,14124,-626,-18,-219
380,-2064,1592,17556,-312,-16,-533,-5216,3792,14004,-643,-77,-207
400,-1964,1616,17684,-318,-24,-535,-5148,3720,14208,-589,-87,-221
420,-2088,1616,17616,-306,-24,-524,-5056,3808,14228,-566,-58,-227
440,-2012,1664,17620,-260,-1,-570,-5196,3800,14060,-592,-92,-189
460,-2108,1680,17676,-283,-16,-584,-5148,3796,14064,-599,-94,-252
480,-2208,1712,17668,-302,-19,-563,-5212,3852,14304,-648,-202,-235
500,-2024,1556,17816,-380,-51,-566,-5104,3856,14204,-664,-246,-248
520,-2072,1728,17600,-389,-91,-559,-4908,3884,14164,-713,-361,-218
540,-1976,1660,17920,-350,-61,-512,-4724,3856,14052,-811,-267,-200
560,-2124,1560,17744,-142,-86,-196,-5100,3760,14260,-741,0,-23
580,-2120,1836,17752,-358,-134,-123,-5148,3816,14460,-796,-186,-69
600,-1732,1776,18140,-697,-84,-204,-5152,3848,14780,-631,-112,-32
620,-1660,1928,18520,-921,851,-596,-5012,3812,15100,-417,-274,20
640,-2924,1628,18336,-413,-57,315,-5108,3672,14988,-5,631,165
660,-1796,1084,18816,609,763,39,-5560,3564,14660,136,1073,365
680,-1992,972,19464,2006,5447,548,-5772,3376,14960,587,2397,833
700,-3600,1048,20668,2737,9541,152,-6612,3768,16216,1401,4225,1829
720,-4368,1112,19532,4445,8116,1653,-7492,4104,16104,1919,4872,3048
740,-7592,3040,19900,1329,9697,2108,-8912,4928,16412,3113,8099,5441
760,-7444,2916,18680,-819,13715,6741,-7320,4804,16016,3744,9444,7248
780,-12924,2496,16900,-5697,17156,15209,-5904,5956,15208,3867,16412,9857
800,-11596,4336,14740,-11857,24428,19243,-6732,7060,13332,3369,26608,13405
820,-12948,2976,14004,-17085,32031,25167,-10056,7680,11392,2109,32767,16631
840,-15664,1752,13416,-20728,32767,29420,-12016,8640,9636,-322,30818,17962
860,-16348,1272,12428,-24137,28601,32767,-10548,8864,7780,-3141,30498,18920
880,-15580,140,10056,-27878,24485,32767,-10860,8860,5740,-6153,32767,19990
900,-15716,-740,9664,-29752,22463,32767,-11704,8564,3408,-9482,32767,20193
920,-13496,-248,8196,-28957,24760,32767,-12068,8300,2272,-13030,32767,19008
940,-12596,-156,6968,-29479,27099,32767,-10340,7708,1988,-15728,32767,17120
960,-12304,-408,6236,-31630,29079,32767,-11972,7472,1248,-18139,32767,14990
980,-13920,-1532,6260,-32768,25832,32720,-12816,6520,764,-19825,32767,12807
1000,-13376,-2292,7108,-32768,21531,28755,-14028,6340,1636,-21187,31866,10284
1020,-12852,-2764,8076,-32768,16349,24091,-13528,5604,2532,-21785,25526,7953
1040,-10528,-3548,8804,-32768,11558,19757,-12168,5360,4244,-21361,21851,5824
1060,-10476,-4708,10768,-32768,9244,15895,-11864,4804,4548,-19960,19275,4221
1080,-10576,-5168,11364,-32374,6953,12308,-13044,4580,5804,-18358,16099,3032
1100,-11000,-5060,12816,-29386,4824,9037,-11748,4820,6080,-16664,13007,2031
1120,-10452,-5008,13064,-25280,3142,7959,-11028,4820,6172,-14510,12349,1234
1140,-10768,-5304,13668,-20781,3028,7084,-12232,4872,6356,-12389,10894,661
1160,-11716,-4572,13552,-16141,2683,5254,-13348,5388,5856,-10411,8264,319
1180,-10736,-6496,15704,-12334,3401,2475,-13900,5000,6044,-8726,5837,172
1200,-11632,-5688,16452,-5167,2835,-17,-11576,5048,7976,-6022,5607,-206
1220,-10920,-6120,15728,-131,2872,213,-12520,4868,8312,-3218,5369,-520
1240,-12856,-4140,13712,3311,1282,854,-14396,5944,6900,-1029,3149,-502
1260,-14308,-1596,11968,3868,-707,-1006,-15456,7188,4300,17,-51,-276
1280,-15044,-28,10468,4959,-2933,-3341,-15700,7704,2700,347,-2306,49
1300,-15356,488,10344,5408,-4345,-4647,-14132,7944,2564,699,-1579,818
1320,-14812,728,10012,5012,-4384,-4211,-13672,7620,3092,1026,-1823,1284
1340,-13644,704,10108,4346,-3462,-2241,-12876,7576,3564,1366,-1631,1545
1360,-12628,248,11220,4258,-1976,-1858,-13652,7808,3516,1389,-2840,1370
1380,-13884,-236,11440,4506,-2979,-2382,-12900,7528,4216,1609,-3469,1345
1400,-13696,-964,12908,5456,-4601,-2772,-13460,7440,4976,2113,-3846,1640
1420,-12272,-1936,12816,6587,-5349,-2777,-13212,7040,5992,3046,-4781,1587
1440,-10952,-2620,14160,7685,-4104,-3038,-12248,6776,6944,4196,-5332,1308
1460,-11384,-3448,18408,13051,-4629,-2876,-11584,6736,7928,5636,-5757,1003
1480,-9576,-4856,18804,20413,-5564,-3375,-12188,6164,8196,7754,-6702,514
1500,-8200,-5180,17748,27842,-3573,-6321,-11024,5880,7852,10025,-7085,-420
1520,-6964,-4284,15908,32767,292,-8506,-10344,6096,7508,12048,-6238,-1415
