Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1872,2572,17552,-306,-11,-538,-4656,3472,14364,-589,18,-175
20,-1864,2496,17596,-305,4,-539,-4632,3444,14348,-607,-37,-165
40,-1748,2492,17608,-258,13,-516,-4432,3504,14248,-594,4,-186
60,-1872,2592,17536,-305,7,-522,-4616,3440,14416,-557,-6,-142
80,-1852,2548,17604,-294,-20,-489,-4580,3472,14340,-563,-52,-170
100,-1880,2588,17600,-300,35,-527,-4544,3460,14388,-577,-15,-160
120,-1756,2552,17536,-312,-9,-531,-4652,3440,14576,-593,-39,-161
140,-1936,2616,17656,-331,-21,-528,-4584,3440,14456,-596,-79,-183
160,-1856,2532,17488,-332,-23,-531,-4628,3544,14504,-595,-94,-179
180,-1856,2532,17640,-318,4,-506,-4560,3452,14624,-621,-65,-206
200,-1744,2564,17584,-332,-23,-515,-4624,3476,14416,-605,-56,-192
220,-1788,2552,17504,-354,-4,-548,-4504,3440,14364,-599,-30,-162
240,-1836,2524,17712,-314,-6,-526,-4640,3440,14336,-579,-28,-175
260,-1788,2460,17628,-336,-14,-539,-4624,3436,14352,-600,23,-147
280,-1864,2548,17620,-350,-4,-540,-4556,3388,14440,-574,1,-162
300,-1844,2472,17636,-323,-15,-521,-4464,3384,14304,-559,29,-155
320,-1884,2524,17580,-320,27,-514,-4580,3496,14392,-560,32,-180
340,-1976,2328,17624,-332,22,-499,-4612,3356,14500,-568,-8,-169
360,-1880,2464,17484,-311,-2,-515,-4640,3488,14364,-540,55,-175
380,-1776,2452,17544,-308,-10,-545,-4588,3376,14516,-556,-8,-220
400,-1872,2584,17616,-310,-28,-542,-4624,3460,14404,-587,-27,-194
420,-1848,2456,17672,-286,-12,-520,-4588,3416,14428,-592,2,-204
440,-1820,2520,17496,-290,-8,-532,-4512,3400,14312,-599,-48,-188
460,-1752,2488,17504,-297,-3,-531,-4528,3448,14492,-561,0,-184
480,-1844,2500,17528,-287,29,-547,-4464,3480,14524,-519,68,-166
500,-1808,2516,17504,-279,67,-553,-4596,3440,14396,-464,120,-141
520,-1840,2416,17624,-271,106,-555,-4604,3424,14460,-469,140,-155
540,-1888,2556,17652,-295,25,-539,-4712,3424,14420,-489,34,-207
560,-1888,2516,17632,-368,-5,-552,-4636,3432,14588,-471,-28,-214
580,-1836,2488,17692,-480,-53,-576,-4368,3572,14528,-457,-92,-181
600,-1996,2484,17556,-653,6,-550,-4584,3408,14528,-401,-221,-147
620,-1740,2524,17752,-876,568,-798,-4368,3464,14800,-330,-113,-112
640,-1252,3016,17904,-1221,313,-481,-3996,3588,14992,-135,707,32
660,-1696,2420,18192,-1585,654,-764,-4076,3680,15128,79,1299,36
680,-1960,2104,18308,-2119,1448,-483,-4716,3440,15428,506,1958,182
700,-2436,2184,18604,-2411,1146,111,-4308,3348,15288,1079,3631,701
720,-2172,3288,16872,-4730,5485,2984,-3468,3372,16128,1994,8057,1620
740,-1500,1952,17288,-5816,12336,3873,-4760,3216,15824,2471,11311,2167
760,-3624,-724,22060,-2587,15745,6507,-7788,2932,16088,3407,12001,3273
780,-6420,3236,20596,190,21236,9365,-4864,3256,14896,4278,15438,4600
800,-9052,140,19076,-1503,27399,9662,-9368,3740,14124,5061,19568,7614
820,-14560,1324,18812,-3252,26085,14319,-10600,5212,13892,5452,24132,10554
840,-12136,3540,14216,-7684,28632,15996,-11044,6192,11556,4500,27623,12849
860,-14232,2128,13852,-11871,29163,20375,-9992,6572,10100,3258,31163,14809
880,-14312,2612,11208,-18050,31095,24987,-9660,7344,8908,1810,32767,16773
900,-15692,2204,9048,-25153,31522,30261,-10360,7716,6628,25,32767,17958
920,-16020,1292,6752,-32013,32581,32767,-9776,8624,3240,-2579,32767,18960
940,-16172,1332,4524,-32768,32767,32767,-11400,9912,444,-5996,32767,18533
960,-16596,2440,4216,-32768,32767,32767,-11656,11068,-864,-9813,32767,16804
980,-17232,1756,5264,-32768,30937,32767,-12984,11944,-2564,-13419,32767,14253
1000,-16224,672,6048,-32768,23510,32767,-14508,10384,-3040,-16520,32767,11522
1020,-14264,836,6860,-32768,16484,29884,-14068,9936,-2792,-19565,30810,8307
1040,-12216,-152,7904,-32768,10641,24875,-13520,9140,-1272,-21330,25184,5795
1060,-10168,-1264,9496,-32768,8250,19004,-11968,7992,500,-21673,20879,3415
1080,-9620,-1916,9856,-31473,7335,15000,-10784,7144,1488,-21166,18965,1572
1100,-10116,-2316,10676,-27546,6750,12404,-11076,6608,1800,-20307,17257,-240
1120,-10908,-2696,11040,-21808,4920,10871,-11180,5552,1920,-19457,15431,-1451
1140,-9236,-2424,9992,-17408,6980,9255,-10964,5900,2892,-18367,13561,-2707
1160,-10724,-2640,10256,-16212,8207,6986,-11620,5952,3552,-16726,13342,-3485
1180,-12736,-2984,10464,-16413,7344,4330,-14496,6172,3636,-14793,11501,-3648
1200,-15104,-3300,12772,-15594,2930,1164,-17148,6620,4216,-13100,6257,-3275
1220,-14936,-2356,13052,-12203,-3947,-1241,-14448,6924,3112,-11432,1934,-2455
1240,-9652,-3136,11620,-8173,-2631,-472,-10928,5752,3172,-9736,2290,-2345
1260,-9616,-3192,15004,2040,2102,-872,-10652,6460,4784,-7330,5013,-2102
1280,-12940,-3460,14500,7754,1854,-2455,-15016,6316,4444,-5106,4887,-1807
1300,-16136,-2228,13816,10857,-3895,-4844,-17040,6996,3940,-3848,-933,-1231
1320,-15464,44,12152,11990,-8690,-5392,-15096,7764,3576,-2995,-5421,-793
1340,-12096,132,11084,12880,-6803,-4241,-13144,7040,1988,-2198,-5523,-452
1360,-12224,1072,13408,17228,-3754,-5954,-12944,8268,2312,-1812,-4766,-415
1380,-11068,256,15060,22984,-2222,-7196,-12708,7368,4184,-704,-6018,-561
1400,-12608,-3120,14032,25332,-1862,-8214,-13052,6316,7784,986,-8418,-456
1420,-10332,-1868,13672,21630,-4153,-3957,-11624,4644,10888,4320,-7676,-498
1440,-12588,-2432,18480,18068,-3555,-1590,-14352,5292,10432,7469,-8332,276
1460,-10424,-3088,21368,20846,-7019,-3401,-14568,4932,10712,10608,-10715,154
1480,-8944,-4036,21192,26625,-9698,-6794,-12412,4300,11052,14318,-14387,-534
1500,-5684,-4660,17472,31349,-9774,-8513,-8808,3580,10588,18225,-13678,-1586
1520,-5044,-3664,15900,32767,-3549,-9641,-8208,3896,8308,21553,-9859,-2382
1540,-7896,-2176,12248,32767,528,-11011,-9496,4644,5852,24172,-6350,-2859
1560,-10540,812,6124,32767,518,-10873,-10328,6256,2680,25587,-5374,-3097
1580,-12932,2704,-392,31617,1229,-11535,-12168,6952,-2276,24953,-4099,-2871
1600,-16364,5196,-5860,24765,-640,-11516,-13888,7848,-5668,22305,-5892,-3319
1620,-20164,3944,-8960,20323,-5829,-10025,-15856,8680,-12168,17377,-8184,-3472
1640,-22644,4832,-11460,18894,-6108,-9574,-16508,8824,-12940,11952,-8157,-3048
1660,-22492,6576,-10208,14341,-2414,-6902,-15740,9052,-10168,7495,-4457,-1475
1680,-22204,8280,-7292,5876,1535,-2287,-15724,9332,-6668,4601,-852,-58
1700,-20044,7144,-3464,-1693,1452,1325,-16540,9836,-5244,2036,-349,832
1720,-17592,6304,692,-3830,-813,1792,-14768,9792,-4124,-504,-2113,1094
1740,-13916,6152,3696,-3179,-1701,1241,-12260,9296,-1436,-1813,-1601,1029
1760,-12016,6020,5796,-2669,-139,681,-11444,8800,804,-1833,44,631
1780,-11496,5612,7788,-2421,1150,4,-11632,8216,2352,-1166,579,244
1800,-11424,4992,8732,-2188,934,-720,-11988,7748,3188,-345,-148,-344
1820,-11816,4196,9104,-1744,-554,-2040,-12716,7220,2992,520,-2178,-702
1840,-12036,3168,9256,-1107,-2653,-3892,-13660,6648,2692,1252,-4931,-1072
1860,-12432,1700,8964,563,-6439,-5991,-14832,6140,2072,1914,-9917,-1842
1880,-13788,1520,8400,2637,-10952,-8361,-13796,5936,920,2005,-17546,-3248
1900,-12104,1864,8636,6407,-18883,-10130,-13144,6176,876,1946,-24517,-5137
1920,-11524,2964,9120,9214,-27026,-14322,-12556,6308,1284,1695,-31896,-7794
1940,-11696,2672,9276,11647,-32768,-20033,-11688,6772,1524,1247,-32768,-10453
1960,-9940,3276,7716,13421,-32768,-23401,-7868,7296,2112,314,-32768,-12870
1980,-7544,4020,7408,13903,-32768,-23799,-6376,7216,3536,-464,-32768,-14538
2000,-8820,3684,10144,13442,-32768,-23291,-8308,7704,5372,-1316,-32768,-15876
2020,-10648,3656,12196,13636,-32768,-22807,-10436,7936,7224,-2609,-32768,-16442
2040,-12656,3888,14192,12044,-32768,-21750,-9864,7672,9756,-3380,-32768,-16142
2060,-9276,5328,14492,8309,-32768,-17520,-5992,7172,11936,-3097,-32768,-15229
2080,-6216,5504,14848,3664,-32768,-13562,-5500,7348,12776,-3054,-32768,-13258
2100,-5004,4828,15628,235,-31950,-12314,-6396,7408,13236,-3811,-29303,-11879
2120,-3412,6148,18028,-2109,-27214,-14058,-2964,6848,14448,-4342,-21955,-10117
2140,-640,5644,19260,-883,-17397,-10594,-1852,5532,15292,-4207,-13674,-8494
2160,388,4396,19648,-1380,-4701,-6623,-1984,4664,17136,-3712,-3064,-6444
2180,-500,3932,19768,-3616,5170,-6230,-4540,4076,17648,-2096,4045,-4802
2200,-4028,3112,18024,-6558,12245,-4915,-6620,4164,17300,-890,4763,-3796
2220,-5632,2044,20564,-7216,7360,-4479,-6540,4404,15776,-522,3360,-3141
2240,-5292,1400,19904,-5659,2307,-2657,-6268,4352,14892,-734,2445,-2536
2260,-5828,1284,20152,-3374,-2293,287,-6508,4120,15452,-718,1281,-1809
2280,-3996,976,19544,-3257,-2819,325,-6520,3896,15500,-464,179,-1368
2300,-3264,1452,18784,-2433,-3317,-26,-6080,4236,14756,-325,-986,-1006
2320,-2940,1064,18472,-1397,-2958,-145,-5312,4184,14384,-378,-1774,-845
2340,-1812,2152,18664,-457,500,-471,-4564,3992,14732,-294,-1008,-565
2360,-2316,904,18296,-399,-627,-527,-4556,3944,15196,12,-135,-549
2380,-1308,1796,17880,-1532,-18,-826,-4548,3820,14640,98,-56,-624
2400,-1844,1252,17548,-1607,-156,-1234,-4868,3692,14332,128,-140,-633
2420,-2472,888,17808,-1394,157,-1182,-4752,3720,14000,159,183,-495
2440,-2416,824,17440,-1128,33,-951,-4876,3548,13580,60,377,-495
2460,-2596,556,17416,-536,18,-696,-4664,3328,13588,-26,767,-441
2480,-1948,740,17540,337,454,-617,-4792,3208,13688,-88,880,-488
2500,-2076,492,17340,793,68,-363,-4948,3392,14084,-115,982,-586
2520,-2236,1076,17740,901,164,-213,-4912,3636,14016,-215,796,-621
2540,-2292,912,17984,1303,-341,-104,-5220,3748,14188,-263,621,-597
2560,-2216,1376,17804,1168,27,-242,-5116,3868,14208,-255,426,-606
2580,-2156,1420,17924,824,-44,-250,-5312,3868,14436,-165,223,-550
2600,-2460,1656,17912,498,80,-375,-5216,4052,14344,-113,109,-573
2620,-2136,1552,17652,401,-209,-374,-5140,3928,14420,-115,89,-529
2640,-2016,1492,17696,71,-16,-554,-5212,4020,14248,-202,52,-508
2660,-2200,1552,17724,73,-204,-468,-5084,3860,14232,-249,-108,-498
2680,-1852,1492,17764,-50,0,-496,-5028,3740,14120,-303,-123,-479
2700,-2080,1632,17676,31,54,-537,-4996,3760,14228,-299,-116,-501
2720,-2172,1464,17660,-50,27,-509,-5248,3812,14272,-340,-209,-441
2740,-2208,1184,17680,64,-386,-381,-5084,3796,14064,-409,-343,-432
2760,-1988,1616,17628,-128,-16,-427,-4924,3864,14052,-470,-361,-395
2780,-2244,1428,17584,-94,-375,-332,-4912,3892,14136,-502,-228,-353
2800,-2080,1472,17548,-203,-62,-467,-4976,3808,14156,-552,-156,-268
2820,-2104,1412,17760,-207,-14,-445,-5112,3824,14232,-560,-169,-255
2840,-2028,1520,17716,-229,21,-440,-5264,3720,14292,-613,-138,-206
2860,-2328,1524,17612,-298,29,-433,-5168,3816,14084,-585,-199,-240
2880,-2128,1596,17612,-263,34,-408,-5008,3840,14024,-562,-151,-221
2900,-2172,1436,17620,-193,-96,-394,-4948,3832,14128,-500,-143,-222
2920,-2148,1388,17664,-204,-214,-306,-4984,3732,14144,-456,-221,-219
2940,-1832,1644,17652,-197,0,-331,-5048,3860,14216,-532,-229,-268
2960,-2064,1480,17708,-177,-32,-450,-5056,3916,14220,-553,-97,-260
2980,-2124,1408,17624,-212,-47,-449,-5208,3852,14260,-555,-151,-283
