Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2708,1944,14760,-126,-195,-29,3028,372,17336,314,-150,-458
20,2688,2000,14664,-67,-215,-72,2972,392,17276,263,-122,-519
40,2768,2008,14836,-94,-209,-75,2944,340,17396,273,-58,-522
60,2704,2008,14816,-196,-271,-38,2964,404,17460,330,-27,-508
80,2712,2012,14744,-163,-225,-62,2964,324,17280,330,-7,-526
100,2640,1932,14896,-99,-219,-61,2852,388,17452,366,-116,-472
120,2720,2052,14732,-45,-277,-46,2848,248,17204,443,-236,-436
140,2812,2128,14640,-39,-215,27,2836,356,17568,486,-245,-349
160,2708,1976,14860,55,-224,1,2764,396,17284,535,-338,-307
180,2820,2008,14576,33,-202,40,2868,436,17432,517,-413,-275
200,2844,2000,14544,-41,-210,39,2900,376,17424,542,-397,-261
220,2892,2116,14700,-22,-131,-2,2956,420,17332,591,-314,-279
240,2736,2032,14692,-15,-131,-39,2968,372,17356,568,-264,-304
260,2680,2008,14840,-96,-184,-22,2860,456,17216,519,-279,-315
280,2724,2060,14748,-147,-200,-8,2980,472,17372,504,-271,-335
300,2708,2088,14776,0,-171,-40,2996,392,17388,452,-281,-332
320,2724,2196,14748,-51,-162,-31,2924,336,17368,418,-259,-328
340,2676,2004,14684,-99,-218,4,2900,404,17464,365,-207,-363
360,2636,2088,14552,-159,-218,14,2916,400,17412,335,-211,-416
380,2756,2120,14656,-69,-192,-26,2936,388,17304,329,-166,-443
400,2748,2024,14648,-123,-212,-38,2932,540,17284,332,-71,-479
420,2628,2020,14732,-177,-237,-25,2828,492,17224,283,-76,-470
440,2804,1972,14716,-22,-270,-27,2780,400,17384,256,-204,-475
460,2800,1984,14692,13,-277,-1,2772,396,17212,205,-213,-453
480,2880,2064,14676,-92,-258,25,2736,380,17288,234,-171,-440
500,2640,2092,14660,-41,-338,67,2616,396,17460,261,-297,-422
520,2556,2152,15044,129,-590,160,2388,224,17572,266,-700,-388
540,2488,2020,14788,123,-985,407,2260,488,17676,83,-1052,-345
560,2900,2620,15676,-44,-1865,1124,2688,556,17836,-191,-435,-303
580,1600,1500,16108,1140,-4130,3085,-128,-204,19012,-101,-1567,-262
600,-896,1588,17884,1875,-10727,3819,1020,1056,19952,92,-5398,-503
620,3224,2556,18040,659,-16650,4521,244,2680,22116,-282,-11371,222
640,3768,2128,23232,3479,-22036,5881,1460,368,22568,-2305,-17711,475
660,3368,3092,20680,5363,-32220,6944,4664,648,22020,-3813,-23478,1521
680,13308,3740,20284,9302,-32768,5615,6760,1500,22704,-6877,-29709,2558
700,17220,5884,18752,3474,-32768,6624,8968,1204,20288,-7919,-32768,4565
720,15964,6440,17604,1975,-32768,10783,10608,-380,18848,-9056,-32768,7476
740,16600,5264,14104,1864,-32768,14980,11712,-852,16904,-10142,-32768,9791
760,16104,3532,10760,5217,-32768,18309,11368,-2168,14384,-8924,-32768,12977
780,20828,4448,4848,9271,-32768,20991,11624,-2744,11160,-7181,-32768,15617
800,20804,3380,280,14069,-32768,22838,14052,-3092,6112,-4546,-32768,17638
820,19076,2064,-3252,19705,-32768,27962,14344,-5016,2764,38,-32768,20237
840,18524,1140,-4028,24380,-32768,29072,14204,-5332,-804,3128,-32768,19249
860,15996,-272,-5544,27300,-32768,26122,15476,-6600,-1768,7004,-32768,18883
880,14348,-1308,-6244,29231,-26699,22629,15244,-6600,-2196,8848,-32768,17204
900,10980,-2532,-5588,30467,-15458,17606,14760,-6564,-3132,9859,-26402,14547
920,8888,-3824,-4788,30222,-6782,13006,11580,-6292,-3000,11037,-19101,12543
940,8780,-3868,-2996,28975,-1833,8391,10332,-6744,-2960,11033,-14882,9214
960,8180,-4800,-2920,26508,-106,3626,8984,-7780,-2860,13488,-13961,6433
980,8640,-5552,-1108,24607,226,820,9408,-7880,-4160,15039,-12111,3929
1000,9376,-5464,624,21127,344,-146,9988,-8000,-3864,15741,-9028,1984
1020,10460,-4584,1180,17923,601,-803,10376,-8016,-1668,15548,-5677,61
1040,12520,-6408,3560,15416,3931,-1323,11852,-8268,-780,14305,-1089,-1134
1060,13440,-4824,4372,15869,7294,-1681,13160,-8408,672,13311,4731,-1815
1080,16392,-1004,5640,13933,10167,-805,13300,-8724,3916,12041,7137,-1807
1100,16436,864,9908,14023,10189,1182,12216,-8932,7856,9389,6964,-2192
1120,15260,3224,14200,10872,3977,3993,12184,-8524,11300,5498,3498,-2386
1140,16440,4284,16192,-1172,869,3099,16196,-7800,10560,809,2105,-1724
1160,17136,3380,16312,-10286,4877,-1237,18824,-8412,9388,-4143,9143,-1270
1180,17336,1852,13852,-19539,11074,-6158,17492,-8640,8068,-8552,17055,-832
1200,15952,-236,10392,-25204,15902,-8676,13416,-10012,7528,-12081,22008,-1401
1220,15164,-1696,8228,-25970,16308,-8903,11600,-9696,6888,-14106,22791,-2551
