Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16332,-7260,-492,-67,-331,-12,14584,-8596,-44,408,-432,-345
20,16224,-7384,-940,95,581,17,14380,-8688,-180,387,124,-316
40,15392,-7396,-228,40,569,14,13780,-8836,144,476,195,-375
60,15024,-7208,160,112,23,-71,13692,-8652,252,551,-233,-442
80,15692,-7136,172,-30,-598,-163,14048,-8584,200,494,-593,-429
100,16296,-7144,-308,-257,-552,50,14476,-8732,32,449,-577,-401
120,16356,-7368,-812,-86,323,-22,14516,-8736,64,404,32,-344
140,15496,-7456,-360,202,498,8,13904,-8840,296,440,206,-324
160,15156,-7312,264,2,53,-111,13756,-8624,560,459,-54,-369
180,15668,-7248,56,-152,-336,-112,13960,-8636,344,450,-410,-387
200,15908,-7288,-308,-110,-338,-78,14212,-8700,200,357,-441,-417
220,16052,-7168,-748,-170,159,-30,14268,-8728,-64,393,-97,-398
240,15660,-7356,-356,12,280,-77,14104,-8712,168,460,37,-373
260,15564,-7276,-96,144,200,-176,14028,-8728,388,435,-63,-437
280,15704,-7272,196,-50,-263,-151,14100,-8692,216,401,-295,-399
300,15988,-7256,-408,-178,-196,-59,14084,-8836,-36,417,-335,-394
320,15904,-7276,-448,-157,177,-18,14296,-8744,-80,486,-120,-367
340,15648,-7312,-176,-93,358,-97,14156,-8684,116,477,77,-353
360,15636,-7328,-84,-130,163,-131,14212,-8700,328,480,-5,-327
380,15728,-7260,4,-48,98,-105,13884,-8880,64,501,-154,-401
400,15564,-7260,-256,-134,5,-31,13984,-8652,348,528,-328,-431
420,15736,-7152,-92,-255,-16,-81,14208,-8604,444,502,-284,-398
440,15860,-7176,64,-55,244,-141,14288,-8632,264,432,-140,-322
460,15876,-7068,-40,-336,301,-128,14244,-8728,260,440,53,-281
480,15500,-7376,-44,-319,202,16,13784,-8732,368,445,-56,-329
500,15232,-7344,-16,99,-67,36,13768,-8716,596,449,-338,-417
520,15744,-7184,204,467,-534,-62,14196,-8696,480,360,-567,-386
540,16216,-7308,248,343,-289,83,14440,-8644,816,295,-477,-417
560,16128,-7124,328,521,229,48,14664,-8468,1248,200,87,-235
580,15812,-7080,804,1387,381,282,14392,-8240,2052,-171,192,-284
600,14964,-7368,2060,3118,-1038,948,13024,-8548,3276,-669,-752,-531
620,14980,-7248,3556,5611,-5197,1888,13248,-8452,3956,-1228,-3447,-672
640,17712,-5468,6884,7739,-5961,3068,15736,-7656,5532,-2645,-3632,-934
660,17084,-5116,9120,6946,-1084,3383,16268,-7948,6912,-6481,342,-1002
680,14040,-6284,6844,6708,102,5654,12912,-8228,7652,-9361,2892,-2109
700,15020,-7488,11388,15749,-8736,10490,9252,-10604,5184,-10969,2764,-2936
720,17224,1256,15576,19111,-5165,12527,13568,-9316,3604,-10904,1926,-3961
740,12524,-3812,9108,2333,16907,4179,17996,-6604,8708,-14369,7208,-4682
760,3380,-6560,5472,2829,12267,-3282,13056,-6384,9456,-18862,9975,-5708
780,12404,-3204,7916,10034,170,-3384,9904,-6228,4444,-20331,2893,-6776
800,16540,5136,11988,2075,2374,-1781,16372,-5784,1392,-21163,2975,-7992
820,14340,-1588,3716,-10964,4753,-5580,16396,-4672,-4,-21488,6914,-8280
840,12288,-6148,-3080,-12879,3708,-7246,15856,-2276,-136,-22420,4712,-9293
860,9532,-9756,-7768,-9594,-2487,-10849,16536,-1440,-332,-23007,1851,-8859
880,25896,-348,204,-10383,-7414,-4135,14392,-2828,-12700,-19495,388,-9959
