Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,920,76,18152,-212,304,-517,-7004,-1112,13600,-391,301,-53
20,932,144,18032,-274,217,-480,-6960,-1048,13700,-385,277,-36
40,1044,16,18060,-259,190,-452,-6876,-1112,13904,-422,245,-7
60,952,112,18016,-251,164,-467,-6864,-1044,13776,-441,290,44
80,872,96,17996,-251,170,-465,-6916,-1128,13728,-424,306,59
100,960,228,18076,-236,159,-458,-7104,-1124,13660,-305,244,5
120,1008,112,18156,-236,191,-496,-7044,-1024,13876,-170,36,-43
140,844,152,18040,-258,123,-502,-7052,-1016,13720,-274,-107,-77
160,824,172,18132,-275,-47,-524,-7092,-848,13876,-451,-176,-136
180,920,196,18156,-322,-129,-545,-6932,-1048,13912,-551,-236,-176
200,968,164,18012,-340,-208,-578,-6992,-1088,13964,-642,-147,-154
220,1032,28,17916,-317,-185,-547,-6888,-1136,13788,-669,-86,-159
240,1088,-64,17984,-307,-143,-551,-6940,-1160,13856,-665,-39,-97
260,1028,84,17980,-279,-92,-554,-7048,-1088,13700,-619,-27,-70
280,1104,-88,18072,-292,-76,-562,-7012,-1028,13772,-547,19,-117
300,1052,116,17968,-281,-61,-529,-7020,-1060,13832,-539,-3,-94
320,1048,152,17908,-287,-101,-571,-6988,-1124,13860,-564,-70,-137
340,1088,180,18004,-284,-38,-556,-6880,-1044,13720,-581,-83,-149
360,1040,128,18036,-241,78,-558,-6980,-1008,13752,-527,45,-165
380,940,132,17828,-262,38,-558,-7020,-1040,13752,-545,20,-203
400,920,140,18040,-285,15,-563,-6996,-1092,13644,-570,-164,-244
420,1080,36,17924,-277,18,-571,-6892,-1088,13896,-606,-102,-226
440,1116,40,17956,-240,46,-567,-6832,-1000,13836,-608,-17,-202
460,1000,124,17932,-257,-8,-545,-7020,-1088,13844,-630,38,-150
480,1088,76,17968,-278,-13,-542,-6972,-1080,13796,-592,27,-153
500,1056,124,17952,-235,25,-542,-6904,-1176,13896,-543,20,-135
520,1040,-12,18132,-206,85,-501,-6936,-1104,13820,-543,100,-103
540,936,104,17936,-252,130,-492,-7020,-1188,13820,-587,212,-75
560,860,112,17928,-264,0,-519,-7032,-1136,13776,-579,84,-134
580,1048,172,17964,-261,-23,-553,-6828,-992,13744,-624,-40,-156
600,1528,-28,17792,-40,408,-524,-6604,-1148,13764,-405,54,-145
620,1832,160,17620,-93,1443,-273,-6292,-1148,13964,-391,712,-16
640,1548,-180,18036,-384,2963,-141,-6564,-1336,14516,-368,1992,94
660,792,-392,18628,120,3974,-543,-7460,-1436,14284,-406,3458,557
680,-112,-328,19772,866,5174,-218,-6788,-852,13936,-126,5118,1156
700,1828,244,18472,-577,9187,173,-6056,-1492,14996,490,9564,2048
720,2216,-176,23092,1249,20930,97,-7436,-1736,15140,1901,14666,3683
740,360,-2992,23368,3537,32767,406,-9984,-4788,16096,4330,21184,5631
760,-3888,-2860,25512,5723,32767,1924,-12836,-3480,14760,6925,26240,8599
780,-17916,-6432,26132,7757,32767,-1696,-17040,-956,7260,7460,32767,15707
800,-15404,-3916,20804,9333,32767,356,-22856,824,10128,6472,32767,17116
820,-20528,-1100,14960,5315,32767,4261,-20060,-280,6572,5791,32767,21167
840,-26220,92,8396,-4469,32767,9922,-24828,5464,5392,2085,32767,27920
860,-29404,-308,4460,-18497,32767,18016,-24236,3812,1160,-2828,32767,31531
880,-30016,-2628,-944,-29925,32767,26551,-20664,5892,-3572,-9586,32767,32767
900,-28284,-5900,-5084,-32768,32767,32767,-17044,5928,-6352,-17322,32767,32767
920,-22856,-5084,-6212,-32768,32767,32767,-14880,6940,-8632,-23845,32767,29275
940,-17624,-4896,-4668,-32768,29514,32767,-12804,6240,-6836,-29052,32767,25289
960,-13176,-4760,-1960,-32768,17460,32767,-11288,5888,-1752,-31771,24898,21074
980,-9252,-6460,696,-32768,8423,32767,-8892,5708,212,-32579,21195,17887
1000,-7284,-7108,3820,-32768,2731,30586,-8068,5020,3280,-31631,20334,15065
1020,-6156,-8428,9040,-32768,-3787,27859,-9000,5652,7092,-29182,18226,11946
1040,-5340,-10252,15204,-32768,-10803,25337,-9548,4356,8428,-20331,3136,11337
1060,-4200,-10500,19960,-32768,-13280,25267,-7540,7056,5832,-23758,11260,8515
1080,1144,-6756,20792,-32768,-9446,23670,-6068,7552,7880,-19200,8139,6289
1100,3484,-11572,25900,-32768,3817,17628,-6208,6552,11116,-14245,10611,4943
1120,3256,-32768,32767,-13928,203,7508,-13748,2320,17380,-6078,9018,5205
1140,-1348,-6712,32767,10642,-16821,-4490,-9624,11284,14816,1672,-8989,3554
1160,7000,-6036,25124,26193,-19869,-6750,-4596,9996,12980,7033,-12760,2416
1180,5356,-4104,19260,21789,-3728,-13770,-5808,9212,13776,13097,-13229,-2498
1200,4,-4352,21124,21577,-2887,-19541,-8448,9628,11880,16727,-17371,-5644
1220,-3244,-5096,22408,23793,-11623,-23014,-10276,9616,9912,20568,-22958,-6571
1240,-2296,-4844,22564,28483,-16040,-30089,-11268,9216,5940,22866,-29377,-8562
1260,-4884,-5984,20764,32767,-16478,-32768,-8792,8096,980,25131,-32768,-11308
1280,-10484,-5888,13352,32767,-17425,-32768,-6828,9144,304,26960,-30916,-12958
1300,-12328,-2764,9380,32767,-14765,-32768,-8192,11976,-3040,25299,-27616,-15264
1320,-17688,-2960,4376,32767,-13629,-32768,-13396,9476,-4344,23284,-23103,-14912
1340,-25288,340,-260,32767,-19948,-32768,-16332,8712,-2288,21593,-23595,-14990
1360,-25588,3148,-4028,29236,-26754,-31234,-17344,5244,-1716,19206,-27001,-14042
1380,-20548,3752,-4552,13957,-16921,-23031,-12700,5396,-5232,15699,-21686,-12254
1400,-22124,2528,208,9593,-3505,-14110,-11304,5940,-8044,11421,-9145,-10534
1420,-21816,2476,1500,9915,5689,-9136,-16544,4596,-7392,8019,937,-6916
1440,-23520,4440,2112,6959,7346,-6225,-18284,6288,-4960,5644,4612,-4078
1460,-23020,5908,2676,1237,4451,-2704,-18532,7604,-3496,3814,3188,-1771
1480,-19276,6504,4208,-2930,3172,683,-15280,7560,-4040,2507,3417,840
1500,-16016,6796,5184,-3818,4527,3157,-13544,8268,-3336,2264,3530,1657
1520,-13564,7088,6624,-3316,5426,4015,-12204,9356,-3140,436,3359,2008
1540,-11872,7568,7420,-2457,4714,3386,-12172,10428,-2104,370,3390,1065
1560,-10548,7400,8448,-1490,3290,1705,-11676,9992,-1368,-516,1370,721
1580,-9040,6792,9176,567,800,-393,-11364,9780,-1432,-791,-1203,-475
1600,-8036,5744,9620,4111,-1610,-3822,-10940,9376,-1380,-1218,-4210,-1867
1620,-8432,5244,9864,8763,-5190,-7587,-10732,8868,-476,-1310,-8954,-3379
1640,-9292,5068,7544,12495,-16973,-11807,-11112,8824,1020,-1122,-15058,-4697
1660,-8968,6536,6900,11710,-25460,-14823,-11056,8388,2148,-1160,-21638,-6079
1680,-8048,6952,5784,8490,-32768,-16379,-10168,8296,1400,-1456,-30236,-8903
1700,-6092,7024,4984,5641,-32768,-18957,-9456,8324,1072,-2688,-32768,-11077
1720,-6376,7828,5536,1363,-32768,-21065,-8528,7852,2328,-4447,-32768,-13382
1740,-4656,6628,7236,-2546,-32768,-21046,-8336,7996,3460,-6377,-32768,-15316
1760,-2840,5400,9944,-4456,-32768,-22129,-7940,7196,5024,-7431,-32768,-17460
1780,-5564,4304,9804,-10525,-32768,-19757,-6040,5316,6992,-9496,-32768,-16765
1800,-1824,2252,11100,-15251,-32768,-14572,-4584,4628,9212,-10932,-32768,-15651
