Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16732,3660,-3588,-277,-207,203,13584,-8536,5812,348,-360,-306
20,16448,3476,-3432,59,-157,-5,13216,-8516,5976,220,-145,-333
40,16188,3860,-3184,317,-401,154,13184,-8476,5768,200,-496,-437
60,16800,4060,-2976,-27,-416,4,13676,-8520,5580,287,-429,-367
80,16776,3936,-3264,-610,-145,-81,13472,-8504,5584,344,-149,-345
100,16584,3760,-3536,-594,-202,226,13352,-8504,5804,323,-323,-388
120,16436,3676,-3632,-48,-360,308,13596,-8584,5700,323,-485,-327
140,16736,3732,-3384,49,-331,26,13644,-8496,5652,311,-307,-297
160,16680,3608,-3492,-105,-186,83,13528,-8380,5540,288,-238,-374
180,16560,3512,-3448,62,-104,85,13364,-8564,5828,359,-249,-304
200,16228,3688,-3072,85,-222,57,13132,-8488,5848,424,-425,-349
220,16384,4408,-2996,-359,-476,18,13572,-8508,5368,462,-516,-337
240,17264,3908,-3492,-713,-100,-235,13848,-8424,5508,423,-128,-289
260,16648,3360,-4032,-594,-65,-82,13588,-8364,5816,408,16,-298
280,16856,3340,-3856,119,56,-8,13408,-8364,5788,357,-190,-187
300,16136,3540,-3332,649,-189,-118,13316,-8512,5852,306,-309,-258
320,16504,4184,-2700,318,-389,-17,13200,-8568,5304,267,-521,-468
340,16636,4256,-2788,-582,-451,170,13480,-8384,5412,373,-558,-452
360,16652,3648,-3824,-490,-334,244,13736,-8284,5960,343,-335,-465
380,16676,3392,-4084,236,-366,-52,13748,-8284,5936,281,-225,-384
400,16892,3604,-3776,562,-210,-186,13716,-8380,5604,334,-330,-214
420,16712,4048,-3040,189,-118,65,13768,-8536,5472,434,-453,-209
440,16680,3824,-3216,-426,100,-133,13476,-8628,5776,461,-242,-187
460,16228,3404,-3444,8,-136,-79,13424,-8536,6068,352,-167,-354
480,16536,3824,-3492,516,-460,28,13512,-8504,5916,362,-540,-399
500,16956,4216,-3392,-39,-271,-18,13896,-8340,5444,399,-294,-217
520,16752,3884,-3404,-234,-102,-135,13744,-8352,5716,407,-160,-195
540,16740,3652,-3584,42,-115,68,13340,-8576,5704,392,-471,-325
560,16304,3824,-3204,0,-221,208,13400,-8516,5640,426,-469,-172
580,16264,3696,-3328,-87,-98,-87,13428,-8280,5812,400,-215,-297
600,16220,3620,-3284,190,-298,-214,13328,-8384,5708,359,-172,-443
620,16872,3868,-3216,24,-442,-25,13452,-8516,5904,425,-429,-362
640,16704,3916,-3268,-69,-377,29,13644,-8456,5920,522,-465,-404
660,16732,3916,-3396,212,-345,-74,13644,-8648,6624,503,-528,-529
680,17024,5132,-3044,624,-479,-382,13844,-8808,7772,208,-688,-549
700,18500,6452,-2664,1096,-627,-433,14440,-9016,8652,-121,-1116,-389
720,20080,8060,-1932,907,-642,422,14816,-9564,8748,-578,-1410,-81
740,20296,8176,-1168,-456,-220,1568,14596,-10192,9916,-979,-2068,557
760,20492,8316,-1492,1097,-589,3551,14984,-10504,10288,-1339,-2665,1206
780,20444,8852,-680,121,-79,3771,15156,-10756,9732,-1926,-1661,1738
800,20180,8600,1080,-827,206,4115,13524,-10740,10248,-2907,-966,1885
820,17532,8968,1360,-1148,-80,5745,11492,-10820,10468,-3840,-1069,1189
840,16900,8020,3284,-1667,-2422,8709,10244,-11548,10444,-4564,-3946,988
860,15688,5988,1292,1706,-4988,12367,9256,-10652,9940,-5806,-7955,-810
880,14420,5724,1004,2358,-6691,13245,11828,-9244,7248,-6821,-8685,-1335
900,13108,5416,320,-570,-5497,10034,13936,-8400,4276,-8056,-5134,-1499
920,12696,3180,-1116,-5352,-7852,7892,12472,-8360,2916,-9044,-2127,-2850
940,12420,1240,-4548,-9154,-10321,8314,11160,-8064,2780,-9556,-1733,-3563
960,10876,-820,-5328,-6685,-10292,9115,9992,-7444,2620,-9858,-2891,-4754
980,10996,-1236,-4780,-4960,-12617,10906,9824,-6648,1932,-9969,-4810,-6157
1000,10316,-512,-3468,-7840,-11156,8465,11352,-6500,764,-10249,-4169,-6840
1020,9380,-1064,-5064,-9120,-9488,5269,11564,-5476,-168,-10760,-1780,-7747
1040,8872,-1132,-7532,-8317,-9840,3617,11624,-5272,-1212,-10734,-1629,-8936
1060,12584,224,-9908,-7660,-11790,5625,13572,-3744,-4968,-9471,-1580,-8773
1080,14720,-3240,-15028,-9073,-9742,5971,16472,-2732,-5360,-7486,-1240,-7840
1100,14808,-9664,-21168,-8932,-6223,3526,18288,-2544,-4676,-5560,-854,-6303
1120,13652,-10284,-19744,-7486,-4152,2174,18476,-3288,-4272,-4137,-278,-4506
1140,11760,-8072,-16836,-3228,-2537,-261,16920,-4212,-2684,-2815,-678,-2623
1160,16120,-4052,-12960,360,-3793,2759,15120,-3040,-3104,-2407,-1886,-3510
1180,17508,-384,-10456,1946,-5151,4336,16256,-4212,-2732,-2153,-5112,-4520
1200,15676,-636,-10252,425,-5453,5297,15928,-5764,-1040,-1027,-5324,-1503
1220,16224,-1164,-9772,-1829,-2860,4663,16988,-5256,-888,-1202,-4521,-1075
1240,14912,-1472,-10400,-1386,-727,1993,16756,-6132,-644,-1511,-1074,-854
1260,16108,-1948,-10944,-917,-1378,1260,15876,-6336,-456,-1516,-1153,-957
1280,16656,-992,-9580,-1310,-1449,2331,16544,-6700,-1056,-1310,-423,-545
1300,16016,4,-8688,-3347,-1813,2996,16264,-6300,-1612,-874,101,-611
1320,15696,-1728,-10064,-4303,-1231,2331,16328,-6388,-640,-497,455,-413
1340,14432,-3936,-11352,-2883,341,-509,16316,-6460,216,-518,1773,-211
1360,15000,-5220,-12320,341,123,-1476,14704,-6184,316,-502,230,-675
1380,15852,-2928,-9620,2200,-623,467,15488,-6756,-1016,-57,-1814,-669
1400,16032,152,-8172,-1,-1882,1751,16480,-6656,-2036,671,-1252,-266
1420,16660,-52,-8168,-3623,-120,669,16296,-6288,-1128,924,648,-446
1440,14920,-2516,-10572,-1820,704,-742,15844,-6476,208,722,2120,-651
1460,14828,-2772,-10132,356,661,-2514,15052,-6280,804,398,1525,-601
1480,15144,-2184,-9936,2390,592,-2404,15056,-5800,560,148,55,-667
1500,16016,-680,-9032,2719,-22,-1106,15220,-5912,-824,206,-593,-497
1520,16332,280,-8468,621,-368,216,15504,-5584,-1036,256,-294,-344
1540,15400,-684,-8992,-1020,311,691,15396,-5892,-452,218,207,-358
1560,14788,-2028,-9744,-152,139,499,14720,-5808,448,-63,-254,-568
1580,13972,-2828,-10264,1583,-146,-59,15020,-5948,136,-332,-781,-518
1600,14872,-1520,-9240,2373,90,-969,15400,-5468,-1172,-269,-714,-468
1620,15592,-988,-9092,703,-6,-313,15664,-5612,-1760,145,-610,-412
1640,15644,-1796,-10096,-402,167,169,15816,-5808,-1248,506,45,-145
1660,15544,-2476,-10696,-354,532,196,15832,-5380,-900,723,-64,29
1680,15068,-2932,-11064,684,1109,-390,15988,-5924,-556,823,-571,222
1700,15028,-2292,-10348,1542,893,-1070,16112,-5752,-1124,917,-278,780
1720,15900,-772,-9404,460,1056,-830,16096,-5608,-2384,1265,-244,781
1740,15808,-1436,-10616,-1150,1869,-1096,17196,-5400,-2784,2120,1196,1112
1760,15508,-3184,-12096,-2024,2967,-2789,17228,-5136,-2496,2930,3394,1927
1780,15792,-4080,-12524,-1437,4752,-5006,16508,-5144,-1900,3491,4991,2320
1800,14972,-3352,-11876,-616,5740,-5582,16064,-4908,-1716,3783,5675,2196
1820,14704,-2544,-10780,-129,5336,-5221,15160,-5316,-1524,4678,4474,2868
1840,14604,-2600,-10612,819,4611,-4005,14992,-5360,-1588,5581,2653,3210
1860,14264,-1880,-9924,488,4025,-3295,15436,-6128,-2032,6408,2382,3751
1880,14620,-1356,-9832,-463,4482,-4695,16108,-5432,-1632,6901,4409,4042
1900,15904,-2300,-10360,-1205,5856,-6841,15380,-5176,-320,6996,6949,3975
1920,16216,-1732,-9800,-1050,8390,-8213,14292,-5532,776,7123,7831,3873
1940,14696,-740,-8776,-753,8589,-7136,14092,-6004,1112,7311,5996,4286
1960,13764,-1188,-7888,731,7355,-5492,12808,-6504,2456,7299,3770,3982
1980,13640,-296,-6448,2954,6376,-5455,12924,-7504,3572,7293,1940,3626
2000,13940,1284,-5708,2991,4945,-5736,13772,-7384,2504,7247,1967,3719
2020,16120,1280,-6692,2853,4874,-5854,13932,-6944,2032,7225,2946,3557
2040,16100,-280,-6680,2777,5054,-4575,13292,-7248,1976,7394,1961,3096
2060,15456,-1900,-6832,3608,5656,-3532,12164,-7780,3904,7731,701,2452
2080,12928,-868,-6060,5242,6238,-4949,12440,-8136,6388,7968,-743,2370
2100,13224,2436,-5632,7130,4691,-6399,14296,-7676,6180,7674,-1924,2458
2120,16088,2416,-5492,10779,2085,-5663,11980,-8008,7596,6440,-4581,1670
2140,17244,3536,-3864,14608,621,-2388,11044,-8916,7320,5539,-7647,660
2160,16048,6688,-2220,15457,-778,1137,13364,-9364,4504,5584,-9584,462
2180,15876,7232,-1268,12079,-2695,1980,14456,-8792,4968,5447,-8709,107
2200,17404,6008,-2076,9411,-2403,109,15064,-8604,6672,4795,-6466,-867
2220,17496,6520,-2728,7137,-1225,-2779,14348,-9496,6808,3999,-5711,-987
2240,18168,5852,-3244,6524,-296,-2785,14928,-8320,6940,3003,-3443,-1173
2260,18668,7112,-2052,4821,599,-3330,14232,-8900,7608,2542,-1576,-719
2280,18528,8800,-1684,2200,420,-1825,15188,-9056,6340,1913,-1847,-457
2300,20228,8520,-2140,159,-160,-289,15540,-8884,6280,1134,51,-109
2320,18704,6728,-3364,-2256,555,-105,15520,-8668,6000,433,1240,-31
2340,18248,4664,-4724,-2242,627,89,15348,-8616,6188,-245,2361,-30
2360,17516,3200,-5496,-2156,393,-38,14344,-8608,5696,-496,1167,95
2380,17284,2608,-5296,-1579,261,138,14616,-8548,4708,-548,832,-37
2400,17208,2308,-5772,-1367,330,495,14620,-8400,3576,-173,278,183
2420,17532,1572,-6332,-1235,334,592,14412,-8256,3992,295,213,452
2440,16308,1236,-6136,-663,967,145,14312,-8144,4020,429,260,482
2460,15744,1640,-5492,61,960,-626,14264,-8088,4048,421,506,468
2480,16184,1804,-5092,513,900,-818,13468,-8192,4000,330,536,203
2500,16248,2180,-4564,514,581,-448,13364,-8308,3784,413,-72,-15
2520,15652,2840,-4372,246,182,267,13760,-8276,3284,629,-732,-10
2540,16016,2364,-5156,-493,-27,207,14088,-7856,3692,590,-198,-86
2560,16096,1672,-5956,-377,48,-444,14240,-7808,4312,392,163,-188
2580,16500,2088,-5856,366,-42,-518,14264,-7908,4100,166,70,-262
2600,16884,2572,-5404,304,74,-401,14172,-8088,3928,203,-240,-157
2620,16792,2776,-4864,96,61,368,14000,-8024,3896,310,-891,-241
2640,16576,2940,-5256,-416,-261,495,15084,-7996,3440,446,-356,55
2660,16992,2224,-5692,-997,384,-371,14416,-8000,3672,302,679,33
2680,16944,1464,-6160,-353,46,-83,14252,-8236,4180,121,237,-76
2700,16232,2324,-5260,123,357,55,14044,-8228,4008,231,-124,130
2720,16184,2808,-4444,-280,146,-299,14132,-8188,3824,241,120,-18
2740,16232,2844,-5044,-865,-182,-450,14080,-7860,4068,143,363,-142
2760,17288,2408,-5640,-416,-230,-117,14444,-7912,3952,95,367,-73
2780,17192,2396,-5540,-500,237,165,14116,-7984,3992,69,146,30
2800,16448,2608,-5136,-553,342,99,14436,-8040,4160,69,128,185
2820,16232,2544,-4956,-252,311,-237,13956,-8296,4372,-73,423,108
2840,16352,2820,-4592,-464,123,-348,13860,-8220,4356,-227,296,-107
2860,16836,2844,-4364,-747,48,-206,13896,-8560,3888,-157,380,-79
2880,17220,2636,-4884,-1276,130,0,14068,-8264,3716,20,365,75
2900,16764,1812,-5560,-1090,390,150,14008,-8404,4424,39,120,35
2920,16480,1784,-5268,-653,438,-30,14008,-8312,4244,127,359,28
2940,16192,2136,-4788,48,338,-282,13596,-8372,4436,221,185,22
2960,15940,2724,-4064,18,91,-376,13568,-8532,3956,271,192,-163
2980,16232,3120,-4060,-545,-294,-315,13708,-8488,3904,296,173,-313
