Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15280,-7060,-388,-44,-253,102,13844,-8804,572,394,-253,-348
20,15828,-7024,-128,134,-534,-105,14048,-8904,296,404,-440,-400
40,16312,-6928,-208,-62,-261,-95,14164,-8832,316,418,-292,-389
60,16016,-6972,-348,-212,-1,76,14060,-8836,480,384,-105,-335
80,15544,-7048,-340,39,-218,77,13784,-8928,484,409,-310,-356
100,15712,-7144,-300,2,-373,-42,13944,-8820,360,396,-479,-401
120,16024,-6956,-256,-26,-423,-174,14532,-8856,368,401,-411,-419
140,16144,-6960,-212,13,-31,-105,14240,-8872,372,383,-124,-427
160,15748,-6852,-380,-145,66,-56,13880,-8928,564,429,-4,-364
180,15572,-7116,-320,-7,-145,10,13720,-8916,588,454,-265,-415
200,15464,-7208,-268,135,-404,-96,14008,-9000,508,513,-370,-493
220,16032,-6956,-112,100,-292,-194,14272,-8892,512,512,-326,-477
240,16044,-6832,-60,-78,-111,-171,14116,-8716,444,374,-133,-454
260,15824,-7004,-100,-158,-193,-109,13856,-8876,448,327,-97,-415
280,15780,-7168,-320,-174,-302,39,13744,-9008,632,363,-339,-415
300,15644,-7024,-528,-39,-251,-62,13928,-8916,356,442,-456,-470
320,15944,-7004,-252,-31,-279,-129,14392,-8876,464,410,-341,-474
340,16304,-7036,-120,64,38,-196,14268,-8912,448,366,-60,-393
360,15940,-7088,-276,-49,155,-67,13948,-9064,420,450,-26,-378
380,15456,-7168,-220,-143,-78,43,13824,-8828,548,578,-325,-394
400,15596,-6960,-172,16,-150,-136,14096,-8700,616,592,-419,-441
420,16312,-6920,-164,99,-36,-209,14412,-8708,540,489,-239,-420
440,16076,-7080,-120,37,186,-168,14104,-8920,512,461,-67,-445
460,15840,-6948,-128,-31,5,-82,13972,-8836,608,528,-151,-412
480,15744,-6940,-284,75,59,-31,14136,-8772,796,502,-289,-424
500,16100,-6984,-276,12,102,-143,14236,-8740,596,507,-142,-385
520,15812,-6936,-28,221,241,-80,14180,-8916,536,488,-18,-452
540,15752,-6956,-168,65,144,-148,13880,-8804,720,592,-76,-505
560,15440,-6968,84,176,-157,-155,14004,-8752,936,597,-293,-510
580,16140,-6728,64,388,-232,-254,14600,-8632,1180,487,-191,-462
600,16256,-6900,424,766,20,-319,14472,-8680,1472,236,142,-355
620,16008,-6828,452,1002,-12,-275,14252,-8756,1232,-32,381,-225
640,14952,-6744,-8,1322,-866,-201,13800,-8328,3236,-274,-543,-95
660,16508,-6696,2376,5807,-2427,-306,15320,-7440,6108,-1256,-1540,683
680,16672,-6052,5772,11145,-4964,-173,15692,-7664,6052,-3265,-2457,795
700,18036,-5412,7044,14594,-7214,959,13620,-8396,6020,-5029,-4385,421
720,17168,-5076,6348,17659,-8655,3901,12764,-8728,6852,-7226,-7324,261
740,15928,-5216,8232,21905,-9536,5535,12436,-9492,4852,-8551,-8203,43
760,16032,-1012,12024,15087,-8755,8056,13808,-10276,2856,-10028,-7559,-309
780,17312,-6296,4376,14748,-5376,9948,14456,-8320,4408,-11825,-2557,-1111
800,11612,-5372,2336,23469,1190,9558,14072,-6872,5740,-15481,3202,-2216
820,9116,-2880,5108,26279,-159,7619,11632,-7364,4336,-17800,2835,-2718
840,13268,-1796,9168,19071,-5808,5210,12404,-8016,-280,-18574,-92,-3361
860,10984,4156,11120,8803,-3595,4713,13608,-6724,-1328,-19930,3412,-5035
880,6056,-6624,-1996,-18071,-4257,-1438,11756,-3724,1224,-21748,-17,-5743
900,11040,-10512,-8024,-5694,-6664,-5887,13856,-4552,-1744,-22683,-3147,-6935
920,20456,-172,4440,1523,-3004,-3358,14580,-4240,-12032,-20620,3107,-7496
940,15800,-2416,868,-21289,2853,-1840,14572,-2604,-10684,-20254,8928,-7856
960,15484,-15940,-15820,-20036,2088,-498,14960,-1796,-8520,-17749,4162,-8159
980,16200,-15928,-13548,-12769,-2895,730,17492,-272,-11288,-14734,-419,-6460
1000,14268,-15376,-11920,-10278,-5755,-2522,14140,-992,-6968,-13408,-3447,-6637
1020,23540,-11544,-6468,-4702,-6874,-778,15404,-4180,-14780,-9943,-5231,-5911
1040,18344,-14204,-10152,-9919,-2111,2070,16340,-88,-12004,-6852,-5490,-3946
