Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2776,1604,14772,60,-211,-9,2820,708,17448,342,-479,-273
20,2796,1556,14748,-9,-184,-62,2864,712,17540,387,-408,-273
40,2540,1588,14844,-74,-160,-5,2776,700,17200,334,-254,-338
60,2492,1492,14832,-96,-167,0,2728,632,17392,320,-348,-310
80,2760,1540,14768,-23,-267,-14,2816,692,17264,344,-378,-290
100,2772,1540,14780,36,-190,-25,2872,676,17224,353,-281,-332
120,2780,1508,14828,-139,-190,8,2668,656,17480,349,-215,-351
140,2596,1604,14764,-101,-185,-33,2660,620,17328,389,-169,-388
160,2696,1572,14888,76,-205,-66,2608,672,17324,403,-249,-371
180,2688,1500,14744,6,-240,-11,2712,628,17316,364,-355,-353
200,2552,1428,14828,67,-450,-4,2496,584,17540,357,-597,-412
220,2708,1476,14824,261,-762,-48,2752,616,17312,319,-762,-597
240,2680,1592,14792,380,-712,-37,2864,680,17356,273,-602,-570
260,3136,1500,15432,349,-1596,-54,2272,528,17292,1,-495,-765
280,2544,1580,15048,292,-1900,108,2644,600,17568,-127,-885,-943
300,3156,1956,14928,-140,-1998,141,2728,720,17552,-122,-885,-1018
320,2836,1768,14728,-223,-1836,447,2956,824,17624,-156,-627,-877
340,2608,1452,15232,-349,-2150,543,2476,696,17916,-384,-533,-960
360,2560,1932,15584,309,-3509,339,2588,544,18392,-680,-592,-797
380,3560,1576,15564,332,-4286,733,2648,768,18688,-1083,-662,-614
400,3828,1920,16852,1469,-5562,1180,1944,736,19896,-1585,-1963,-173
420,1420,964,20360,3255,-9972,1713,1008,920,22756,-2518,-4957,-339
440,2112,1908,20664,3055,-16725,2212,2524,1392,22544,-4026,-9341,-121
460,9360,3948,22988,7379,-23247,1272,3612,2096,23716,-6312,-14468,720
480,9868,6728,23868,1147,-25883,2748,3860,1236,22532,-7350,-22234,2116
500,11164,5920,21376,705,-32768,6969,4140,456,23344,-8693,-32145,4411
520,12592,4532,16364,3773,-32768,10603,6668,216,21388,-9451,-32768,6678
540,16252,3616,12052,8693,-32768,14833,10480,-1560,16508,-8697,-32768,10154
560,18572,4040,7748,11661,-32768,18546,12868,-1864,13516,-7864,-32768,13322
580,17436,3400,5276,12738,-32768,19124,12976,-2580,10696,-6409,-32768,15818
600,17604,2500,868,17949,-32768,21920,12424,-3648,7880,-4385,-32768,16497
620,17484,2772,-1616,24228,-32768,23426,13720,-4080,5104,-678,-32768,17856
640,17052,1968,-3312,29012,-28321,23751,13432,-4868,2396,3226,-32768,18303
660,15936,1692,-3592,31209,-21437,23240,14068,-5548,876,6376,-32768,17131
680,13152,624,-3884,32767,-17998,21855,12128,-6104,-268,9758,-32768,15028
700,11984,-1092,-3260,32767,-14701,20193,13400,-6876,-1696,12557,-31572,13516
720,11456,-1720,-2432,32767,-11453,16872,12128,-6680,-2016,12777,-25689,10626
740,11452,-2184,-2580,32767,-9954,12568,10632,-7072,-2300,14898,-24535,7741
760,9304,-3360,-1816,32767,-4731,9245,11380,-7316,-2448,16697,-20957,5276
780,10092,-3044,216,31808,-1916,6416,10820,-7192,-2504,17564,-17544,3391
800,11364,-1660,852,29223,-507,4324,12412,-7068,-1992,17736,-13665,1909
820,12108,-1716,2440,25063,2556,2349,12408,-7036,-332,17097,-9071,992
840,12616,-400,4824,21662,3331,378,13172,-7068,652,15837,-6505,235
860,13912,448,6832,16638,3982,-228,13828,-7188,1740,14305,-3045,-52
880,14580,1152,8520,12194,4656,-597,14688,-7004,3632,12312,-138,-288
900,15592,2688,10196,6469,4733,-1408,15156,-7320,6244,9373,2178,17
920,17108,3812,11496,4424,5447,-2138,15152,-7148,8460,6106,4209,38
940,17352,5016,13880,323,6019,-1338,15564,-7472,9488,1985,5752,296
960,16272,5508,14864,-3436,5543,583,14968,-8024,9752,-2040,7780,603
980,15624,5364,12060,-10516,5289,1238,14860,-8016,8988,-6126,8364,877
1000,15004,3380,11456,-14476,5148,-1284,15172,-8248,8304,-9154,10027,106
1020,15828,2356,10672,-18791,6216,-3488,15060,-8556,6976,-11455,12521,-257
1040,15292,1636,9716,-22206,6913,-3960,13952,-8764,6204,-13093,14569,-560
1060,14716,48,6820,-24520,6375,-4726,12912,-8956,5736,-14586,14698,-1651
1080,14680,-852,4972,-24047,7053,-5959,13752,-8444,5024,-15457,15892,-2758
1100,13624,-1460,5160,-23667,10289,-9031,13832,-7784,4092,-16312,19171,-3176
1120,12492,-920,5568,-24533,9113,-10848,9540,-8052,3420,-16540,18095,-4288
1140,13684,-928,2340,-23536,1264,-7204,8180,-7676,3844,-16085,10788,-5550
1160,15784,-2944,-1980,-18852,-5140,-2117,11168,-7448,3024,-14677,3463,-6226
1180,17068,-4736,-4620,-12938,-7189,-347,15412,-6968,456,-12490,283,-5906
1200,18060,-4024,-4504,-10499,-5230,-1987,17544,-6316,-2120,-10203,1165,-5377
1220,19140,-4052,-4896,-11133,-2685,-3107,18004,-6308,-2188,-8178,3298,-4666
1240,19908,-4440,-5252,-9962,219,-4015,17896,-6604,-948,-6376,5048,-3725
1260,19312,-4516,-4044,-6986,2244,-4572,16892,-6732,-268,-4613,5627,-2622
1280,19304,-3528,-2216,-4341,1734,-3116,16052,-6748,500,-2845,4509,-1741
1300,18808,-3048,-668,-3366,1350,-1967,16380,-6472,1220,-1754,3564,-1345
1320,17584,-2220,596,-3817,2912,-2316,16484,-6460,1980,-1379,4762,-1091
1340,16336,-2348,1576,-4853,5223,-3895,15904,-6192,2148,-1486,7084,-1124
1360,15204,-2272,2180,-6219,7960,-5130,14972,-6184,2392,-1441,9834,-1513
1380,14620,-2068,1984,-7848,9994,-6624,14428,-6212,2220,-1247,12336,-2107
1400,14012,-2300,2004,-9785,13092,-8431,14944,-6112,1992,-790,16191,-2809
1420,13280,-2472,1620,-11945,17635,-11459,15420,-5844,1644,-306,22661,-3783
1440,13460,-452,1660,-18549,23388,-16144,14164,-5608,852,823,30786,-5116
1460,11812,-928,632,-25525,29267,-19229,10948,-5372,3380,2469,32767,-5075
1480,11156,-3616,2664,-22679,25701,-18822,7652,-6272,5560,3802,32767,-5571
1500,11160,-2568,2548,-13328,21462,-12987,8252,-5392,6728,5551,28025,-5669
1520,10564,-1880,3956,-8638,20937,-9537,9912,-5112,6888,7357,26592,-6117
1540,10944,68,5628,-8899,21863,-9370,8660,-4476,8836,8632,26581,-6610
1560,10212,-980,6532,-6883,22334,-9184,6984,-4212,11792,9141,24436,-6440
1580,9116,-2484,8364,-1308,20336,-9523,6104,-4916,12168,10285,19940,-6056
1600,9540,-248,10072,1566,19615,-9697,8460,-4300,12820,10317,18905,-4752
1620,9204,-124,10584,585,19350,-10142,7284,-4172,13744,10495,19620,-5380
1640,8288,-344,12868,1051,18408,-9776,6116,-3644,15228,11155,17687,-5410
1660,7692,-636,13572,3660,16193,-8927,5516,-3752,17684,10955,15103,-5231
1680,7592,-488,13972,6876,14790,-8479,6284,-3452,17192,10697,13509,-4660
1700,7368,872,14832,7175,14974,-8978,6036,-3288,16300,10993,13871,-4387
1720,7260,1464,15976,5705,14755,-9034,4968,-2380,17460,11037,14026,-4278
1740,7036,1480,16872,5019,15931,-7645,3960,-1976,18768,10389,14631,-3964
1760,5124,1540,17872,5478,15212,-5874,2552,-1356,19492,9853,11986,-3363
1780,3724,2684,17776,4684,13097,-5244,2300,-1028,19152,9626,7686,-3034
1800,4204,2288,17700,4000,11681,-5147,2160,-248,19840,9694,4830,-2817
1820,3044,2208,16340,4698,9152,-5278,1688,440,19792,8808,2695,-3156
1840,28720,6492,32767,-4960,24103,-4418,13904,3636,23084,6436,8126,-1119
1860,-992,440,22056,-14068,8420,910,-5404,-532,31496,1207,11260,-1305
1880,-4728,-5108,16696,-2741,-483,-1279,-3168,948,23100,-673,-3823,-3058
1900,2048,1696,14576,2239,-4580,-2503,2752,-84,16660,235,-6586,-3525
1920,5484,2452,13172,-759,-584,-2471,4560,696,15748,1554,-1189,-1596
1940,5036,2884,13964,-208,1690,-462,3200,1560,17092,1890,1575,-584
1960,1112,2452,15348,-1122,1606,175,1356,1624,17976,1348,2018,-808
1980,1128,1544,15956,-1121,-340,441,944,1400,18232,889,-195,-790
2000,2408,1368,14872,-841,-1247,410,2240,496,17460,691,-2036,-582
2020,3572,1296,14400,-559,-867,242,3584,844,17116,547,-1611,-462
2040,3048,1544,14624,42,-38,-35,3136,1032,17284,314,-511,-513
2060,2604,1784,14836,36,144,-104,2724,1224,17460,-12,-429,-730
2080,2376,1596,15068,-310,25,-72,2512,1124,17368,-142,-659,-751
2100,2736,1860,14716,-739,-165,0,2660,1156,17416,-319,-562,-838
2120,2572,1440,14748,-826,-272,105,2552,888,17576,-371,-645,-756
2140,2748,1516,14792,-648,-341,47,2808,956,17288,-331,-917,-763
2160,2868,1404,14768,-492,-121,47,2880,876,17504,-294,-539,-698
2180,2324,1376,15060,-400,-167,53,2536,732,17536,-154,-686,-681
2200,2424,1288,14880,-297,-423,19,2652,796,17356,-39,-1056,-660
2220,2804,1472,14692,-92,-466,-82,3176,776,17260,62,-825,-697
2240,2856,1284,14884,-100,-326,-35,3028,772,17204,114,-703,-708
2260,2500,1188,14956,71,-362,-156,2828,744,17188,113,-827,-877
2280,2660,1688,15188,24,-719,-258,3144,920,17320,140,-626,-1017
2300,2628,1484,14612,-527,-836,-232,2808,812,17468,127,-708,-916
2320,2652,1180,14764,-310,-993,-293,3448,836,16908,221,-962,-755
2340,2952,1120,14532,-597,-650,-887,2968,616,17380,282,-598,-576
2360,2892,700,14808,-144,-324,-841,2664,768,17504,236,-513,-591
2380,2860,1032,14816,-158,-349,-550,2796,804,17468,160,-736,-622
2400,2844,1656,14640,11,-373,-247,2632,860,17496,211,-612,-533
2420,2844,1664,14912,125,-321,147,2840,792,17316,204,-566,-334
2440,2992,1516,14608,-173,-108,143,2924,756,17276,188,-479,-300
2460,2776,1320,14940,-168,-109,244,2932,664,17204,254,-541,-206
2480,2704,1288,14656,-200,-164,223,2864,848,17408,286,-803,-204
2500,2904,1404,14624,66,20,207,3044,664,17364,333,-853,-162
2520,2844,1420,14900,-30,109,271,3172,644,17144,269,-658,-148
2540,2664,1396,14844,-164,34,178,3084,804,17200,266,-562,-236
2560,2628,1416,15040,-132,-109,24,3096,732,17124,299,-571,-241
2580,2828,1392,14844,-52,-188,-41,3192,672,17156,229,-409,-362
2600,2784,1408,14744,-116,-226,118,3160,712,17192,205,-393,-307
2620,2708,1348,14888,-158,-215,29,3092,752,17396,247,-375,-283
2640,2784,1416,14632,-68,-156,-8,2972,692,17624,258,-384,-324
2660,2840,1472,14868,45,-156,15,3176,656,17192,306,-346,-334
2680,2748,1484,14648,-9,-220,73,3044,696,17324,326,-318,-363
2700,2780,1452,14888,-139,-246,58,3020,540,17204,311,-304,-351
2720,2696,1432,14712,-83,-262,16,3068,696,17152,316,-327,-391
2740,2828,1372,14716,-62,-259,16,3092,760,17300,281,-241,-395
2760,2764,1340,14704,-101,-200,6,3092,712,17344,284,-141,-434
2780,2700,1380,14716,-94,-172,24,3056,720,17440,314,-43,-476
2800,2708,1408,14792,-22,-114,0,2956,748,17376,308,-79,-489
2820,2628,1404,14908,-173,-237,107,3068,688,17120,345,-219,-478
2840,2756,1504,14896,-331,-342,153,3056,760,17404,291,-273,-483
2860,2692,1332,14868,-308,-344,106,3144,696,17188,240,-236,-483
2880,2780,1364,14840,-268,-311,60,3016,704,17308,239,-215,-485
2900,2764,1404,14816,-272,-292,94,3108,700,17256,225,-241,-492
2920,2784,1244,14772,-231,-268,-25,3084,616,17304,241,-241,-505
2940,2824,1420,14804,-77,-261,58,3044,688,17392,200,-201,-511
2960,2840,1352,15040,-216,-246,1,3044,652,17408,216,-149,-463
2980,2740,1412,14820,-298,-265,19,3020,660,17384,224,-268,-430
