Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13956,4340,3880,-393,-430,35,-10080,11484,6788,388,-166,-274
20,-13936,4228,4396,-113,-106,129,-9924,11600,6744,289,-134,-264
40,-13768,4084,4324,82,-272,92,-9700,11548,6880,360,-199,-285
60,-13688,4108,4220,-167,-122,110,-9728,11444,7036,423,-152,-324
80,-14036,4228,4508,-233,-240,142,-9848,11592,6740,387,-120,-316
100,-13968,4196,4248,-69,-360,176,-10200,11468,6944,403,-272,-273
120,-13812,4184,4188,-161,-326,107,-9972,11536,6984,328,-256,-271
140,-13900,4148,4248,-86,-367,-91,-10100,11424,6752,321,-425,-237
160,-14004,4248,4256,-155,-337,80,-9660,11516,6824,341,-242,-222
180,-13748,4208,4520,-267,-271,163,-9776,11588,6860,381,-175,-239
200,-13764,4212,4272,-92,-324,82,-9676,11656,6716,448,-310,-230
220,-13732,4488,4064,-308,-313,168,-9736,11740,6708,323,-161,-214
240,-13748,4440,4432,-512,-396,144,-10020,11560,6752,281,-80,-213
260,-13704,4136,4584,-390,-187,86,-9560,11620,6884,274,-25,-256
280,-13960,4020,4568,-198,-55,237,-9852,11424,6820,359,-68,-298
300,-14024,4416,4080,-57,-121,275,-10192,11708,6908,368,-156,-247
320,-14292,4396,4168,-311,-416,118,-10188,11788,7152,351,-242,-82
340,-13924,3992,4780,-283,-263,0,-9952,11580,7032,330,-215,-144
360,-13736,4020,4756,-82,-283,55,-9692,11456,6940,379,-245,-239
380,-13816,4184,4108,-126,-446,129,-9980,11648,6908,442,-321,-241
400,-14000,4536,3920,-289,-441,-49,-10112,11616,6844,336,-292,-129
420,-13952,4380,4228,-391,-418,-92,-10292,11384,6792,282,-354,-119
440,-13748,4044,4388,-342,-447,-220,-9816,11472,7000,234,-430,-141
460,-13632,3916,4708,-263,-493,-150,-9520,11488,6868,316,-444,-191
480,-13552,4048,4808,-54,-217,141,-9440,11524,6672,424,-230,-365
500,-13340,4180,4508,90,-254,23,-9928,11564,6832,534,-324,-489
520,-13964,4688,3952,82,-115,-225,-10040,11676,6544,438,-467,-483
540,-14232,4656,4116,-158,-148,-46,-9984,11732,6552,380,-158,-399
560,-13688,4104,4676,-313,-132,229,-9932,11668,6840,342,-39,-378
580,-13748,4092,4640,-20,-405,74,-9800,11632,7052,370,-327,-423
600,-13760,4196,4316,3,-186,-5,-9964,11680,6772,402,-301,-420
620,-14020,4388,4396,-85,-354,-135,-10172,11796,6816,355,-390,-278
640,-14260,4444,4572,-43,-372,2,-9944,11808,6728,293,-216,-191
660,-13748,4168,4584,-64,-309,57,-9892,11688,6836,290,-360,-148
680,-13516,4140,4576,-236,-320,75,-9676,11532,6720,326,-418,-191
700,-13652,4180,4276,-162,-333,-3,-9960,11468,6568,366,-377,-248
720,-13872,4188,4296,-177,-197,141,-9644,11416,6636,314,-159,-284
740,-13592,4004,4812,-176,112,346,-9684,11556,6680,352,25,-372
760,-13328,4192,4412,19,3,286,-9748,11636,6664,429,-115,-477
780,-13772,4324,4224,-23,-13,3,-9916,11504,6740,367,-179,-532
800,-14076,4056,4512,-172,34,49,-9968,11564,7016,387,-99,-544
820,-14372,3960,4572,183,-56,9,-10476,11544,7112,484,-284,-462
840,-14292,4168,4356,305,-299,65,-10052,11636,6888,509,-349,-329
860,-13876,4052,4440,2,-231,380,-9872,11640,7144,510,-215,-273
880,-13452,3892,4900,12,-304,88,-9696,11712,6964,529,-385,-348
900,-13916,4024,5088,257,-300,-16,-9564,11556,7080,610,-513,-453
920,-13612,3960,4560,249,-79,202,-9240,11544,7044,575,-293,-601
940,-13344,3632,4884,-93,517,641,-8904,11248,7360,559,290,-836
960,-12760,2868,5836,258,1190,817,-8040,10884,7444,630,787,-1199
980,-14184,2084,8460,-765,2367,2167,-6884,10228,7828,1002,1152,-1843
1000,-13928,744,11032,-1685,5277,5942,-5096,9712,8748,2005,2500,-3355
1020,-10948,-472,10788,-4668,11847,10602,-4416,9704,9732,3539,2127,-6582
1040,-8672,-1596,8316,-6576,16344,12751,-5092,9072,9552,4793,2335,-9566
1060,-11064,408,8840,-9406,17905,12599,-7820,8052,8320,5142,1395,-10728
1080,-14244,-1652,5880,-8687,12669,11991,-10788,9028,7724,6356,-3118,-13324
1100,-14248,-2284,4956,-4047,10164,12980,-9852,9692,7412,5938,-3669,-14768
1120,-12548,-940,2528,348,10425,14884,-7152,8988,7744,6875,-3821,-16856
1140,-11180,-372,120,6042,12370,15915,-5312,7392,8904,9155,1219,-18044
1160,-8704,3664,684,20524,5834,11857,-14616,8776,8404,12264,3700,-15591
1180,-6368,8900,-5016,18951,3386,5102,-17948,6252,4412,11133,-358,-15333
1200,-11780,12532,-5384,18927,3339,930,-18764,7156,636,8949,-3201,-14270
1220,-12084,16952,-9000,17933,5294,757,-21356,7120,-408,7182,-2695,-13445
1240,-14124,21552,-14760,14887,5079,834,-21556,7128,-80,5524,-1686,-10039
1260,-14368,23104,-15116,7420,2328,-228,-20624,7704,848,4124,-1949,-6131
1280,-14324,19708,-10132,665,1406,302,-19936,7904,572,2087,427,-2622
1300,-15060,15500,-6304,-2262,-1811,366,-18644,8128,1452,875,1258,-712
1320,-12804,12320,-3712,-2382,1140,1448,-16548,8188,2604,-98,2210,341
1340,-12628,9712,-1768,-2123,1910,1007,-15544,7676,4024,-287,1597,548
1360,-11368,8644,-2472,-1858,-18,-864,-14944,7376,4660,22,-261,505
1380,-12940,8388,-2256,-1264,-462,-1773,-13984,6928,4084,62,-978,339
1400,-13220,8424,-1908,-661,-1001,-963,-13844,6880,3928,64,-684,314
1420,-13068,8624,-2404,-744,-379,-132,-13924,6924,4464,-69,-342,415
1440,-12476,8816,-3120,-952,-95,-84,-14056,6820,4688,23,-138,427
1460,-12292,8956,-2944,-1658,-278,-423,-14172,6928,4220,45,-154,578
1480,-12720,8888,-2248,-1547,-229,-361,-14120,6996,3772,-158,-113,557
1500,-13028,8396,-1656,-1185,91,229,-13788,7208,4184,-257,102,228
1520,-12868,8216,-1540,-450,-126,748,-13504,7328,4508,-137,478,-77
1540,-11952,8548,-2356,-344,53,523,-14328,7296,4952,-88,-136,-150
1560,-11840,8696,-2332,-585,-113,-820,-14544,7096,4372,-127,-830,-122
1580,-12988,9160,-2480,-441,-18,-1252,-14564,7088,3856,-255,-818,-192
1600,-13612,9708,-3000,-306,-96,-693,-14716,7112,4088,-393,-386,-11
1620,-13404,10216,-3720,-573,-551,-541,-14544,7180,4572,-437,-191,619
1640,-13732,9988,-3664,-1826,-616,-484,-14444,7348,4424,-581,582,1225
1660,-14128,9664,-2492,-2170,-2111,-584,-15056,6868,4244,-314,555,2084
1680,-11068,10468,-3528,-1443,-5063,-1629,-15860,7304,4000,389,881,2673
1700,-14556,10852,-3712,2449,-7747,-2140,-15952,7644,3376,951,2353,3660
1720,-12888,11972,-5112,2673,-7972,-2505,-16904,8792,3056,-55,3253,4484
1740,-12840,13744,-4260,2798,-7167,-3500,-16656,8492,2820,-973,2691,5494
1760,-12660,12560,-4808,2432,-6359,-4454,-16560,9120,2108,-2290,2290,6751
1780,-13696,11900,-4460,2298,-6203,-5147,-16396,9612,1420,-3667,1588,7685
1800,-13684,11004,-3612,2025,-6548,-4935,-15660,9496,1544,-4984,1411,8691
1820,-12748,11180,-2780,774,-7197,-4342,-13992,9008,2024,-5864,1307,9350
1840,-11812,8648,-1740,54,-6077,-4280,-13740,9196,3184,-6353,1692,9318
1860,-12648,5340,-1164,-990,-5756,-5134,-14056,9056,3940,-6418,1186,9210
1880,-13224,6796,-892,-1419,-7183,-5971,-13488,9052,4216,-6443,-300,9503
1900,-13020,7748,-60,-4057,-8379,-5814,-11848,9396,4036,-6722,-1536,9489
1920,-13292,6096,772,-5903,-7180,-4792,-11404,9452,4440,-7282,-722,9427
1940,-13576,5116,1840,-7245,-6625,-4174,-11224,9636,4984,-6614,-771,8840
1960,-12576,4316,2704,-6894,-5887,-3480,-10500,9868,5260,-6912,-997,8446
1980,-12576,3276,2636,-6222,-6477,-3867,-11428,9472,7092,-6261,-1735,8021
2000,-12120,3220,3476,-6051,-7226,-4919,-9036,9976,7548,-5889,-2368,7344
2020,-12592,2328,5376,-6475,-6050,-4740,-8540,9668,7772,-5386,-2112,6621
2040,-12860,1428,6428,-5781,-5370,-4069,-8516,9348,7856,-4424,-2396,5583
2060,-12692,1404,6080,-5514,-5533,-3551,-7548,9708,8796,-3436,-2810,4464
2080,-12788,-336,8208,-4351,-4657,-3796,-8220,9500,9580,-2485,-2627,3359
2100,-13516,-472,9372,-851,-5222,-3512,-6792,9632,9824,-844,-3069,1746
2120,-13796,684,6872,1361,-3112,-1288,-6544,10044,9196,512,-1442,486
2140,-12412,2368,5712,1415,-885,-146,-8320,10728,8160,1125,-489,-457
2160,-12832,3580,4404,1696,-432,-706,-10100,11276,7172,1277,-957,-867
2180,-13788,5568,2736,1338,-988,-1385,-10516,11772,5840,915,-1694,-737
2200,-14132,6272,2256,150,-751,-903,-9740,12108,5584,367,-961,-440
2220,-13316,5476,3584,-952,-148,-296,-9188,11856,6072,-136,96,-411
2240,-13064,4144,5148,-1141,76,-351,-9648,11428,6940,-154,100,-739
2260,-14244,3924,4544,-415,-436,-450,-10192,11388,7112,176,-301,-792
2280,-14884,4504,3392,-194,-302,-255,-10292,11436,7284,393,-291,-537
2300,-14696,4400,3904,-614,-215,110,-10608,11720,6984,361,-8,-179
2320,-14036,4120,5012,-322,-255,197,-10036,11540,7012,376,-162,-174
2340,-13792,4156,4596,321,-232,-11,-10188,11544,7088,537,-467,-300
2360,-13568,4280,4436,-297,-144,-48,-9360,11408,6772,523,-398,-421
2380,-13688,4432,3648,-198,-508,155,-10084,11544,6696,772,-392,-272
2400,-14036,5060,3496,-452,-232,81,-10236,11724,6488,469,-307,-191
2420,-13724,4452,4068,-850,-357,-83,-10292,11496,6756,205,-288,-238
2440,-14500,4484,3380,-622,-817,-284,-10160,11476,6800,341,-426,6
2460,-14200,4328,4000,-965,-564,52,-9900,11456,7032,314,-138,99
2480,-13516,3808,5064,-1024,-848,103,-9560,11428,7064,516,-273,-82
2500,-12996,3800,5052,-193,-561,-171,-9420,11588,6888,570,-481,-397
2520,-13088,4232,4856,-152,-88,-57,-9416,11388,6636,574,-202,-804
2540,-14944,4636,3392,557,-240,-76,-10888,11572,6488,748,-558,-559
2560,-15044,5008,2428,131,-243,299,-10700,11764,6688,510,-197,-17
2580,-13652,4640,3892,-680,-613,140,-9796,11796,6820,419,-123,191
2600,-13228,3948,5464,-734,-183,37,-9384,11512,6920,418,-112,-127
2620,-13812,3964,4700,277,-630,-16,-9408,11524,7012,637,-410,-357
2640,-13940,4168,4140,166,-297,131,-9868,11572,6808,607,-97,-403
2660,-13988,4244,4032,-68,-528,111,-10168,11584,6828,576,-174,-322
2680,-13852,4552,3992,-344,-340,74,-10244,11692,6484,472,-176,-282
2700,-14044,4504,4508,-294,-131,97,-10160,11604,6700,390,-228,-268
2720,-13624,4236,4284,-216,-357,-12,-9944,11772,6804,386,-280,-297
2740,-13820,4304,4396,-360,-62,-66,-9748,11456,6760,324,-115,-329
2760,-13896,4280,4344,-448,-231,108,-9964,11464,6796,335,-90,-330
2780,-13448,4008,4708,-573,-266,-2,-9872,11540,6912,281,-92,-468
2800,-13924,4200,4196,-186,-295,-258,-10324,11524,6724,277,-397,-428
2820,-14176,4360,3892,-233,-420,-78,-10072,11620,6832,281,-266,-308
2840,-13636,4208,4420,-446,-288,-124,-10072,11632,6924,283,-255,-282
2860,-13860,4056,4500,-527,-383,-353,-9992,11480,6912,270,-465,-295
2880,-14064,4036,4640,-76,-84,-22,-10160,11368,6900,329,-350,-363
2900,-13924,4220,4196,70,-362,15,-9840,11512,6752,389,-442,-326
2920,-13660,4212,4092,-29,-174,68,-9968,11452,6640,370,-379,-304
2940,-13544,4432,4216,-275,-426,-104,-9644,11532,6744,327,-309,-248
2960,-13644,4144,4692,-389,-49,-17,-9660,11484,6612,329,-126,-413
2980,-13868,4092,4740,30,-79,114,-10084,11588,6724,447,-191,-488
