Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13760,3532,4816,-114,-615,-281,-9156,10888,7736,239,-461,-85
20,-13764,3572,4872,-34,-124,153,-9436,10892,7832,346,-111,-247
40,-13564,3700,4624,22,-23,236,-9928,10776,7952,398,-74,-362
60,-14204,3696,4304,348,64,178,-10072,10776,7760,434,-145,-332
80,-14480,4040,3932,115,-102,437,-10312,10912,7872,556,15,-183
100,-13960,4004,4376,-103,-31,344,-10244,11016,7684,475,12,-182
120,-13800,3788,4696,-34,-130,-15,-9888,11008,7732,460,-200,-249
140,-13996,3700,4732,-51,-444,12,-9872,10872,7884,522,-299,-281
160,-14040,3572,4364,118,-348,270,-9884,10848,8028,544,-260,-275
180,-13852,3680,4592,264,-372,129,-10128,11008,8052,668,-451,-270
200,-13900,3480,4756,458,-364,-322,-10244,10840,7832,711,-897,-350
220,-14148,3720,4468,704,-762,-598,-9884,10884,7948,836,-1178,-354
240,-14068,3956,4000,325,-511,-29,-9140,10896,7624,807,-540,-263
260,-13344,3692,4580,74,-230,219,-9612,10908,7720,751,-185,-326
280,-13640,3736,4912,258,-322,-22,-10096,11184,7792,711,-398,-441
300,-14144,3956,4520,414,-357,-96,-9956,11336,7800,681,-410,-420
320,-14260,4108,4416,196,-329,27,-10172,11356,7760,623,-374,-237
340,-14060,3956,4420,-56,-457,32,-9936,11124,7852,576,-410,-115
360,-14052,3812,4436,-126,-357,99,-9788,11136,8000,511,-326,-24
380,-13812,3628,4656,-326,-460,81,-9680,11176,7952,491,-207,-41
400,-13564,3572,4948,-247,-429,-71,-9848,11108,7968,468,-366,-237
420,-13800,3844,4684,64,-347,-210,-9776,11108,7720,418,-377,-340
440,-14080,3928,4356,52,-307,-129,-9996,11260,7856,361,-306,-257
460,-14004,3932,4292,-186,-187,-58,-10120,11068,7676,274,-384,-127
480,-13848,3768,4528,-403,-288,-179,-9784,11180,7804,223,-397,-69
500,-13824,3656,4896,-423,-121,-152,-9672,11052,7780,203,-399,-137
520,-13572,3480,5052,-191,-414,-144,-9788,11028,7800,267,-451,-204
540,-13748,3696,4488,129,-511,-275,-9748,11060,7728,351,-534,-247
560,-13984,3912,4584,-17,-403,-227,-9868,11128,7800,328,-451,-193
580,-14048,3832,4500,-336,-444,-115,-9852,11072,7584,379,-422,-150
600,-13760,3972,4636,-423,-344,-2,-9836,11200,7548,359,-182,-186
620,-13660,3856,5080,-169,-104,-84,-9956,11200,7752,361,-246,-307
640,-14056,3748,4712,64,-301,-153,-9864,11068,7824,397,-412,-285
660,-14048,3768,4360,8,-295,35,-9820,10968,7620,429,-318,-184
680,-13780,3652,4492,-215,-452,87,-9848,11156,7916,457,-343,-102
700,-13612,3788,4676,-326,-382,11,-9724,11068,7724,366,-374,-141
720,-13636,3828,4944,-258,-431,-91,-9632,11204,7768,313,-390,-216
740,-13804,3644,4628,-80,-388,-139,-9668,11192,7752,363,-366,-211
760,-13836,3704,4452,-112,-326,-101,-9892,11108,7856,354,-311,-196
780,-13872,3732,4648,-297,-259,11,-9928,11000,7668,382,-290,-201
800,-13948,3732,4900,-210,-269,29,-9764,11100,7920,403,-256,-220
820,-13584,3708,4760,-220,-98,44,-9424,11080,7556,405,-193,-265
840,-13624,3868,4900,-302,-225,69,-9888,11224,7636,351,-159,-314
860,-13784,3724,4640,-321,-53,72,-9568,11116,7784,261,-103,-288
880,-14060,3552,5012,-241,305,211,-9764,11172,7912,248,30,-286
900,-13864,3540,4912,-267,594,380,-9684,11204,8024,237,163,-260
920,-13924,3304,4820,-192,774,492,-9232,11240,8344,219,448,-336
940,-14932,3104,4932,-847,1462,1347,-7348,11160,8420,226,2146,-215
960,-15300,2352,6772,-2407,3257,4529,-6684,10632,8228,648,5243,-639
980,-17028,1068,11204,-4519,6365,10012,-5588,10032,7684,1409,8395,-1860
1000,-12940,-1552,12756,-4204,11300,16591,-6256,11020,8812,1826,8858,-3964
1020,-13168,-540,11752,-5170,11824,19495,-9360,11212,11068,1793,5333,-5444
1040,-5320,-7044,8880,-12489,13642,17033,-9224,11088,11028,2780,-1758,-9594
1060,-7512,-8420,12048,-2973,14483,10702,-9584,9612,11228,4092,-5722,-13947
1080,-14676,-2716,4072,7197,12506,8329,-8068,9868,10956,4375,-8930,-15382
1100,-12264,-1936,3468,15104,10990,6660,-5120,8796,10928,5492,-8414,-15879
1120,-14884,2408,3288,25086,8050,4096,-6472,6760,9732,9536,-1208,-15349
1140,-12476,5900,-1832,21714,6665,6757,-8984,8380,7404,9439,-1009,-15128
1160,-11364,6584,-2708,19532,5192,6255,-13040,7580,6872,9616,-561,-15418
1180,-10040,10252,-7552,16822,2351,3701,-15676,6500,4984,8409,1337,-14222
1200,-13428,13048,-9176,16368,2932,2093,-19892,5960,3248,7614,-1810,-13016
1220,-14768,16900,-13604,14117,1990,1328,-21880,5680,2404,5947,-2337,-10301
1240,-14420,20324,-16116,11298,1872,1235,-21952,5444,2668,5477,-2421,-7850
1260,-14232,20128,-15740,3795,1497,875,-21108,5868,1948,2814,191,-2908
1280,-12500,17516,-12008,-1540,1889,686,-18896,6416,2424,2034,436,-431
1300,-12976,13448,-6088,-3438,-567,498,-16816,7052,2476,1391,689,871
1320,-12848,10752,-3104,-3246,-1337,1344,-15136,7596,2976,777,908,1227
1340,-11264,9108,-3176,-2500,-1116,1911,-13592,7372,4240,-24,1630,1792
1360,-10904,9268,-3128,-1904,-1118,485,-13736,6932,5364,-34,340,1551
1380,-10648,8688,-2732,-3080,-209,-1247,-12532,7304,5480,-62,-248,1409
1400,-11608,7880,-2012,-2864,340,-1661,-13500,7184,5360,-66,70,771
1420,-12900,7980,-1912,-2249,-65,-1745,-13436,7036,5360,-97,-378,599
1440,-12868,8312,-2096,-2284,-120,-937,-13008,7352,5380,-455,-155,636
1460,-12500,8712,-2604,-2591,-546,-805,-13300,7508,5728,-556,-178,676
1480,-12216,8432,-2060,-2956,-971,-941,-13308,7632,5460,-754,-21,875
1500,-12976,8056,-1476,-2608,-243,-990,-13732,7428,5656,-814,-10,628
1520,-13760,8404,-1692,-1369,191,-699,-13900,7452,5528,-810,-203,447
1540,-13536,8992,-2260,-776,-53,-697,-13804,7484,5716,-647,-269,717
1560,-13032,9944,-3328,-1701,-1230,-938,-13368,7692,6000,-440,-23,1838
1580,-12836,10432,-3156,-3679,-3657,-1350,-12672,7608,6132,215,958,2538
1600,-13040,9884,-4356,-1208,-5491,-2247,-15304,7236,5944,750,3873,3608
1620,-13296,10192,-3108,-291,-6575,-3525,-16824,8168,5032,430,3572,4012
1640,-16008,9780,-3916,2331,-5295,-4203,-15348,8436,4492,-180,2718,4665
1660,-14400,11292,-4952,1487,-6704,-3584,-14948,9020,4188,-526,3013,5687
1680,-14556,9740,-6364,-1533,-4854,-2811,-15864,8708,4184,-1468,4151,6772
1700,-16308,7684,-4612,-1267,-4967,-3537,-16928,8984,3636,-2191,3123,7976
1720,-12240,11764,-2552,-500,-6067,-3840,-15256,9776,4068,-3022,2738,8883
1740,-12892,8768,-1568,-370,-6160,-5063,-14684,9804,3660,-3881,2150,9255
1760,-12372,8292,-452,-2493,-6708,-5384,-13468,9724,3696,-4674,894,9290
1780,-13136,6676,412,-1665,-6338,-5000,-12296,9648,3756,-4359,-442,9284
1800,-12488,6588,-1980,-4208,-7388,-4592,-11028,9740,4392,-4823,426,9273
1820,-12692,4588,936,-6989,-6011,-3364,-10112,9856,5724,-5133,1107,8772
1840,-13172,3332,2996,-6500,-4856,-2878,-10524,9824,6156,-5959,2085,8782
1860,-13228,3788,4416,-6333,-6204,-3023,-11524,9972,6492,-5009,1076,8018
1880,-13232,3644,4572,-5209,-6494,-2983,-10596,10520,6636,-5007,-1042,7465
1900,-12164,3680,4560,-4769,-6053,-3110,-9112,10600,6828,-4601,-2100,6730
1920,-11924,3572,4132,-5115,-5148,-3411,-8224,10848,7724,-4496,-961,5913
1940,-12908,1820,6292,-4539,-4242,-3601,-9056,10528,8712,-3803,-1173,4787
1960,-13248,2160,7064,-3921,-4185,-3867,-9112,10368,8684,-2865,-2106,4029
1980,-13252,3232,5572,-3226,-4994,-3889,-8060,10956,7612,-2146,-2486,3307
2000,-12924,3828,5104,-3519,-4068,-2997,-7144,11204,7184,-2016,-1640,2511
2020,-12172,2844,5400,-3681,-2495,-2259,-7620,10988,7376,-1890,-261,1557
2040,-12860,2616,6056,-2033,-1860,-1884,-8212,10764,7684,-1398,-807,801
