Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2256,2948,17372,-267,-1,-520,-5440,3652,14084,-616,-63,-147
20,-2304,2904,17264,-284,15,-533,-5552,3656,14092,-579,-35,-142
40,-2364,2860,17376,-312,5,-513,-5464,3556,14004,-589,-21,-150
60,-2320,2844,17356,-307,7,-525,-5536,3548,13944,-589,41,-170
80,-2356,2956,17412,-296,13,-549,-5528,3540,13924,-598,-2,-191
100,-2220,2876,17532,-334,-4,-527,-5512,3676,14044,-594,29,-192
120,-2324,2904,17440,-331,32,-541,-5528,3552,13900,-618,-1,-174
140,-2308,2920,17396,-342,17,-541,-5496,3560,13940,-622,6,-165
160,-2324,2788,17428,-317,-35,-544,-5560,3524,14072,-632,-38,-166
180,-2308,2904,17380,-326,6,-526,-5460,3584,13912,-621,25,-194
200,-2292,2984,17444,-308,22,-532,-5504,3628,14120,-636,-46,-152
220,-2208,2968,17472,-289,-4,-564,-5536,3584,13900,-630,-35,-159
240,-2316,2880,17312,-283,16,-528,-5532,3576,13912,-648,-73,-166
260,-2388,2892,17396,-351,-8,-538,-5504,3556,14040,-626,-83,-156
280,-2264,2860,17372,-290,-9,-516,-5572,3512,14112,-630,-97,-173
300,-2288,2896,17340,-309,17,-520,-5400,3504,13980,-603,-34,-179
320,-2276,2880,17416,-289,22,-554,-5352,3540,14136,-536,41,-203
340,-2340,2812,17268,-287,8,-531,-5324,3436,13864,-530,49,-165
360,-2296,2840,17472,-257,15,-544,-5384,3560,14024,-543,51,-180
380,-2436,2820,17452,-262,9,-520,-5520,3532,13940,-542,70,-136
400,-2304,2928,17400,-263,49,-539,-5516,3480,14120,-569,-9,-176
420,-2368,2912,17464,-260,23,-525,-5452,3556,14088,-650,-104,-206
440,-2264,2968,17252,-312,-6,-536,-5396,3540,14040,-623,-53,-203
460,-2220,2908,17440,-328,18,-562,-5440,3552,14040,-660,-22,-204
480,-2228,2820,17492,-337,-16,-543,-5400,3532,13928,-626,-90,-186
500,-2348,2808,17416,-379,-2,-504,-5508,3608,13912,-667,-147,-135
520,-2296,2796,17300,-316,21,-492,-5472,3500,13984,-677,-144,-101
540,-2400,2812,17444,-320,21,-531,-5436,3432,13972,-651,-102,-99
560,-2324,2820,17500,-306,20,-526,-5540,3588,14128,-669,-108,-76
580,-2308,2896,17612,-411,4,-520,-5596,3640,14252,-595,-168,-123
600,-2304,2856,17592,-543,18,-540,-5616,3652,14292,-574,-301,-139
620,-2332,3048,17592,-818,165,-526,-5420,3724,14336,-613,-345,-128
640,-2464,2692,17700,-593,-4,-382,-5136,3724,14576,-589,54,-38
660,-2388,2756,17704,55,-452,-169,-5612,3388,14612,-413,259,252
680,-2688,2420,18984,-83,-52,-97,-6292,2992,15004,-363,-762,263
700,-3880,1296,19600,466,-83,737,-6416,2776,15180,177,296,1107
720,-2172,2276,19240,-747,7795,1907,-6080,2068,16536,1125,5659,2770
740,-4560,1620,22860,982,13954,2955,-6380,2184,16524,2197,10432,3860
760,-8660,7004,22892,760,24151,683,-11632,4484,15080,3836,20215,7707
780,-9472,1948,20296,1782,27734,5699,-9608,3620,15200,4453,21373,10815
800,-7516,3628,16224,-3576,32592,11574,-8448,4636,14980,5520,28920,13445
820,-12976,2944,14244,-12042,32767,18233,-8944,6164,13220,5453,32767,16275
840,-15928,4440,11468,-19441,32767,24571,-10660,8284,8840,3674,32767,19222
860,-16224,3444,8896,-23956,32767,29188,-10320,9256,4672,511,32767,20600
880,-15280,2956,5376,-27340,32767,32767,-11124,9696,1820,-3932,32767,20493
900,-15408,3220,2972,-31636,32767,32767,-10664,10044,-348,-8617,32767,19252
920,-15888,3192,2268,-32768,32767,32767,-11264,10220,-1700,-12549,32767,16886
940,-16916,2840,3396,-32768,32767,32767,-13852,10792,-1884,-16256,32767,13395
960,-16180,1392,5428,-32768,31598,30638,-14552,10024,-1404,-19018,32767,9879
980,-13680,216,6464,-32768,23226,24973,-14648,9092,-784,-20866,30046,6569
1000,-12216,-176,7696,-32768,15765,18365,-14036,8200,-332,-21930,22522,3620
1020,-11256,-736,9272,-32768,8806,12928,-11568,7404,1304,-22189,17296,1388
1040,-9812,-1344,10244,-32768,4883,9774,-11468,6576,2668,-21369,13980,-408
1060,-9804,-1920,11024,-29528,4874,7200,-10716,6004,2676,-19854,12963,-1539
1080,-9800,-1556,10652,-24503,5733,5518,-11384,5768,2256,-18477,12733,-2373
1100,-11988,-1336,11476,-18194,4939,3878,-12608,5836,2448,-17247,10300,-3092
1120,-12652,-1244,11376,-14269,3680,2511,-13168,5788,2788,-15891,8036,-3436
1140,-13320,-1028,11804,-9802,1920,1080,-13056,5712,2348,-14323,6199,-3390
1160,-12680,-448,11120,-5513,2620,349,-13300,5972,2324,-12960,5387,-3227
1180,-15580,336,11456,-1151,1996,-609,-14656,6348,2192,-12019,3406,-2851
1200,-14920,268,10320,1701,-1235,-854,-15820,6444,2408,-11187,150,-2286
1220,-15444,380,10920,2051,-3211,-2284,-15060,6348,3504,-10101,-1278,-1475
1240,-13876,-172,13212,2533,-4619,-4016,-13740,5984,5204,-8350,-237,-381
1260,-13324,-984,14732,4730,-4281,-3948,-14100,5556,6276,-6188,350,22
1280,-14656,-312,13400,4178,-5657,-3556,-15988,5792,6892,-4392,-2427,336
1300,-15400,1060,15528,5064,-6419,-4413,-16660,6972,4432,-3621,-7104,782
1320,-14944,156,16268,11904,-9285,-4914,-15360,6772,4668,-2737,-8828,1201
1340,-13548,-964,18012,15857,-13503,-7372,-13976,5680,9636,-733,-12123,1276
1360,-7540,-4148,22640,17642,-13889,-6731,-10976,2324,15844,4336,-13562,816
1380,-832,-6920,28488,20388,-12064,-5930,-7176,-256,18660,12010,-11315,-462
1400,2280,-9884,30088,29859,-5922,-11231,-8848,504,14256,19530,-9265,-1137
1420,-6308,-9852,21972,32767,-8573,-21597,-11796,2428,8284,23171,-12230,-3071
1440,-10268,-1820,4260,32767,-16037,-22548,-8348,3600,5784,23972,-18367,-6597
1460,-12152,2852,-7848,30959,-12852,-17284,-8900,5088,-2876,22031,-15345,-7209
1480,-22572,3412,-11268,17973,-3454,-13927,-15604,7832,-10868,17065,-9340,-7056
1500,-29756,3980,-11012,11952,-4807,-10409,-20468,9820,-14260,10073,-9298,-5627
1520,-26312,7152,-6492,6686,-5429,-6143,-17092,10584,-8912,4450,-8626,-3357
1540,-17608,7744,180,2179,280,-1516,-12112,10272,-3268,2464,-2718,-1043
1560,-13560,6896,5620,642,5851,1107,-11240,9980,344,2081,2618,360
1580,-12668,5936,8528,864,5464,505,-12780,9588,2180,1881,3064,622
1600,-12224,5280,9756,1641,2857,-575,-11944,8664,3688,1701,1218,352
1620,-11712,4860,9952,1637,1924,-730,-11672,7772,4496,2006,436,253
1640,-11812,4708,9912,885,2076,-295,-11616,7752,4604,2414,469,264
1660,-12272,3924,10028,712,3054,-216,-12576,7680,4000,2747,666,403
1680,-12864,3896,9700,1965,3164,-705,-12908,8028,3300,2719,349,484
1700,-12552,4248,9636,2958,2498,-1528,-12948,7968,3544,2724,-526,318
1720,-12676,3512,10192,3686,523,-2709,-13236,7372,3800,2986,-2392,-61
