Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,856,260,18060,-240,-38,-518,-7524,-788,13492,-597,-8,-136
20,728,244,18052,-250,-34,-551,-7468,-848,13580,-596,-34,-143
40,852,356,18068,-261,-46,-540,-7392,-812,13672,-615,-115,-169
60,804,260,18072,-255,-12,-561,-7464,-936,13440,-579,-52,-137
80,844,120,18020,-241,33,-519,-7448,-872,13592,-538,16,-122
100,788,380,18040,-240,25,-530,-7456,-740,13628,-548,-24,-139
120,656,216,17976,-228,35,-536,-7484,-788,13500,-609,-116,-154
140,764,296,17864,-240,62,-552,-7440,-828,13592,-581,-48,-138
160,496,-32,18184,-163,112,-534,-7620,-980,13544,-526,-59,-175
180,648,400,17736,-217,72,-554,-6876,-980,13280,-725,146,27
200,564,192,17964,-55,-243,-620,-8404,1312,14076,-325,406,431
220,824,164,17940,-70,229,-538,-7676,-1120,13424,-558,-236,-242
240,520,268,17864,-260,42,-529,-7276,-628,13556,-558,-20,-102
260,796,256,17904,-214,21,-578,-7416,-1004,13524,-509,64,-123
280,676,288,17932,-260,47,-531,-7452,-844,13472,-574,29,-136
300,696,340,17980,-294,-38,-572,-7516,-868,13448,-594,-99,-185
320,816,260,17960,-273,-34,-567,-7488,-892,13620,-579,-129,-165
340,736,292,17992,-284,-32,-548,-7420,-748,13516,-586,-27,-162
360,708,288,18012,-266,-59,-551,-7532,-900,13580,-579,-91,-162
380,788,344,17972,-277,-86,-526,-7504,-852,13580,-647,-121,-174
400,744,236,18068,-268,-117,-550,-7420,-832,13736,-663,-165,-189
420,700,200,17968,-218,-172,-523,-7416,-928,13560,-670,-106,-155
440,828,252,17940,-259,-117,-506,-7488,-896,13592,-668,-48,-173
460,764,260,17956,-277,-69,-547,-7376,-884,13568,-680,-36,-161
480,880,320,18020,-255,-68,-534,-7492,-948,13448,-649,-57,-186
500,820,256,18052,-270,-64,-541,-7380,-908,13528,-652,-110,-144
520,884,244,18044,-213,-53,-564,-7556,-852,13724,-602,-96,-135
540,912,244,18024,-143,8,-566,-7304,-868,13652,-544,-69,-174
560,1112,300,17968,-76,288,-503,-7152,-844,13668,-457,-134,-304
580,1136,268,17840,-41,566,-318,-7016,-952,13664,-340,-157,-428
600,1412,116,18516,376,1733,-30,-6508,-920,13948,-367,836,-266
620,2608,248,18476,390,5371,-320,-7000,-1280,14264,-400,3916,60
640,2448,172,19900,592,10220,-510,-4968,-1048,14316,-290,8647,1118
660,4700,-992,21592,2954,18453,788,-4544,-728,13572,39,14125,2029
680,6252,1872,17476,5999,32767,-327,-5268,-1308,13376,300,20953,3001
700,-1960,1020,18464,6077,32767,-1947,-7976,-1156,13188,737,27318,4160
720,-4512,1116,16344,2967,32767,292,-10272,-1544,12548,1517,32767,5099
740,-10800,1928,16040,-1681,32767,2891,-17852,-5176,12348,4794,32767,6837
760,-22476,-152,13904,-7085,32767,2039,-22020,-1952,4880,3338,32767,13760
