Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,3064,1124,14604,89,-100,42,3092,652,17264,439,-359,-283
20,2980,1116,14840,-71,-115,72,3144,524,17248,466,-383,-203
40,3004,1132,14844,-94,-107,37,3192,604,17260,408,-375,-227
60,3028,1192,14776,6,-129,-1,3204,740,17264,390,-367,-282
80,3000,1184,14740,50,-87,13,3260,620,17360,383,-282,-329
100,3168,1188,14920,19,-78,-33,3244,528,17304,361,-211,-375
120,2996,1268,14708,44,-97,-30,3012,704,17232,382,-218,-371
140,2976,1156,14780,-64,-153,-38,3176,628,17204,350,-270,-358
160,3024,1112,14872,-192,-224,30,3084,608,17432,338,-269,-328
180,2984,1220,14676,-40,-160,11,3096,612,17284,342,-288,-324
200,3048,1200,14824,9,-175,-21,3072,560,17300,363,-286,-340
220,3088,1212,14740,-54,-155,-5,3104,496,17328,383,-302,-342
240,3020,1128,14916,-109,-112,-7,3104,580,17284,389,-285,-309
260,3080,1284,14840,36,-183,10,3136,604,17404,379,-320,-349
280,2960,1328,14880,-82,-248,-6,3152,620,17360,373,-416,-314
300,2956,1172,14680,-133,-279,56,3304,616,17276,367,-411,-321
320,3028,1212,14640,-27,-212,5,3148,596,17388,315,-313,-356
340,2892,1196,14712,-20,-210,-30,3116,620,17404,270,-308,-409
360,3088,1128,14944,-109,-331,-42,3220,556,17328,323,-284,-427
380,3064,1096,14844,-130,-285,-28,3100,540,17276,309,-245,-452
400,2964,1244,14620,-38,-241,-35,3072,660,17376,335,-279,-455
420,3068,1216,14684,-81,-277,-15,3068,672,17332,373,-282,-396
440,2760,1372,15036,-279,-562,186,2824,724,17476,296,-487,-355
460,2716,1248,15488,-155,-1204,401,1932,424,17820,229,-1261,-277
480,2588,680,15340,110,-2446,496,1984,-40,17924,169,-2055,-590
500,5236,2184,16380,396,-2958,1040,1852,-208,18044,672,-686,-312
520,2652,2976,17376,825,-5811,4021,1120,1108,19616,593,-362,841
540,3096,1752,18800,1600,-12391,8965,3112,2368,21660,-118,-3280,1270
560,3940,924,18768,4200,-17608,9705,4048,2240,22052,-1592,-8453,1943
580,3708,2620,21088,5467,-24954,7920,3464,496,22596,-2818,-12206,3066
600,11420,4252,23488,3852,-25663,5528,7704,3948,23812,-5806,-17756,4244
620,12088,4728,22700,-3478,-22602,7403,7760,536,22704,-7437,-18265,5305
640,12428,3540,20904,-5625,-24850,8997,7776,-376,22664,-9271,-20871,7481
660,11436,1392,18128,-4379,-31507,9298,6472,-928,21308,-10647,-29554,9297
680,12948,1808,14540,-22,-32768,10826,7548,-1648,18688,-11073,-32768,11016
700,14904,1412,10648,2839,-32768,13658,10164,-2828,14316,-9841,-32768,13735
720,17220,1956,6276,5999,-32768,17064,12404,-2692,11404,-7954,-32768,16512
