Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16112,-7284,-1056,-38,-390,-71,14380,-8556,-220,358,-349,-359
20,16116,-7160,-1164,-74,-67,-59,14188,-8540,-352,328,-162,-344
40,15748,-7224,-1212,-36,63,-16,14020,-8524,-316,372,-170,-352
60,15652,-7232,-1208,38,-181,28,13940,-8564,-128,455,-328,-351
80,15772,-7172,-736,76,-421,3,14128,-8480,-68,450,-451,-425
100,15908,-7204,-776,78,-455,-58,14172,-8432,-68,414,-465,-460
120,15956,-7052,-1024,-20,-290,-86,14348,-8528,-128,351,-391,-405
140,16096,-7200,-1544,-149,-73,72,14316,-8508,-240,358,-318,-361
160,15776,-7260,-1180,128,-1,24,14176,-8616,-136,431,-211,-347
180,15456,-7288,-772,200,-398,9,14240,-8508,-84,384,-331,-463
200,16032,-7188,-912,60,-354,-111,14288,-8528,-220,362,-298,-447
220,16168,-7080,-1284,-44,-130,-72,14348,-8624,-220,425,-169,-383
240,15688,-7272,-1492,-37,278,11,14124,-8584,-420,487,-101,-402
260,15448,-7192,-776,247,-176,-77,14056,-8504,-20,543,-247,-457
280,15696,-6956,-640,232,-480,-131,14192,-8352,-28,503,-412,-487
300,15972,-7024,-920,77,-548,-102,14304,-8512,-264,372,-367,-518
320,16376,-7176,-1272,-8,-113,6,14500,-8560,-400,410,-109,-385
340,15820,-7296,-1116,163,255,44,14136,-8684,-148,433,-6,-345
360,15580,-7244,-724,238,-195,77,13944,-8512,240,475,-240,-353
380,15848,-7148,-668,89,-380,-17,14296,-8420,-16,410,-416,-370
400,16156,-7124,-1264,164,-129,-136,14580,-8472,-212,336,-292,-412
420,16072,-7316,-1192,209,-39,-135,14344,-8524,-160,392,-129,-366
440,15632,-6956,-728,358,-27,-4,14108,-8448,332,422,-53,-397
460,15820,-6940,-56,934,-907,68,13988,-8144,1488,392,-567,-292
480,15416,-7404,920,2764,-2668,557,14116,-8320,1872,36,-1764,-219
500,15812,-7576,688,4212,-4279,546,14700,-8488,1488,-322,-1781,-385
520,16952,-7712,508,7494,-4457,203,15940,-7696,4180,-1226,-1225,-152
540,18072,-6804,4068,13326,-5307,-26,16304,-7300,5832,-3215,-712,166
560,18588,-4216,8796,17619,-4226,1406,14360,-8080,6236,-6054,-750,433
580,16816,-4520,9464,19050,-5087,4811,12432,-8840,5836,-8872,-2810,-20
600,13652,-3040,9752,16181,-5487,6704,12692,-9888,5764,-10072,-4108,-259
620,14780,-3760,7452,5641,-6709,7826,14160,-8972,5660,-11443,-3455,-939
640,14400,-4944,6620,7773,-4361,8268,12760,-7420,5904,-13656,-128,-1959
660,14112,-6444,5160,21461,-2256,5844,14180,-8176,4424,-16437,1125,-2628
680,11716,788,9936,19983,2978,2977,14416,-7480,2052,-18616,3488,-3731
700,12340,-1876,6676,3617,343,2621,12276,-7300,2012,-20013,2551,-4968
720,5800,-6292,524,-6665,-5730,-557,14524,-4636,2232,-22217,-1140,-5397
740,16776,1288,5636,-2620,59,-5249,15704,-5140,-5340,-23052,4140,-6796
760,15296,-4984,-2672,-13789,-6,-1574,10984,-3820,-3568,-23768,5297,-7128
780,8408,-11988,-11996,-9601,-6846,2499,11252,-2052,-928,-23619,-2440,-7605
800,6104,-10960,-11416,-1307,-18048,1602,12504,588,-3864,-23491,-10649,-7566
820,20780,-1168,528,-6459,-13424,1296,15320,172,-19628,-20670,-5531,-9233
